tweet_id	label
1421704297969037313	0
1377997908604112896	1
1309203797458251776	1
1049681262649126918	1
1244450384522944512	1
1361803778320703488	0
993938658532233216	0
1489366268587261953	0
1125031447440646144	1
988843656869306369	0
1194658856904736768	0
1044622351529377793	0
1230764047936544779	0
1102972362981429248	0
1113007271368384512	1
1359922923214147588	1
1238463087495335937	0
971477636814864384	1
1441176248483389455	1
1416880945450344450	1
1329815916117258241	1
1190140029886025728	0
1219762634003746817	0
1463707213730500610	1
1096619865035595776	0
1466391817772060673	0
1425993697913491470	0
983415209422393344	1
948719024896184320	0
1478649556703367173	1
1070934605589434368	1
1429268043612438529	1
1103259989253201920	0
1356797831118540803	0
1495598069848723457	1
1104548606198104065	0
1041698432115793926	0
980663636938121216	0
1207477781480824843	0
960629826141868032	0
1482832838944772096	1
1113445069376323584	1
1309122709931069441	1
1293980362884825089	0
1429945372365967361	0
1223468413277753349	0
1102215769050501120	1
1177688706381160454	0
1318356533122637825	0
1400415179532165120	0
1313723365215989760	0
1443402230246240259	0
1294511731310559233	0
1296019010321031174	1
1358188857800314880	0
1401526440668143618	1
1481793009025011717	0
1347917819334287366	0
1024390636286500864	0
1430781711240114179	1
1197004354533969921	0
1228705010529316864	1
1253395308576305152	1
949391867518554112	1
1095827544421453824	0
1288286427072077826	1
1045458484920242179	0
1174812370813644802	0
1459179237303332867	1
1105134280399831042	1
1175582031062982657	0
1418335960295567365	1
1234160367950913536	1
1239663959159930881	0
1180804778747551744	0
1024245773159018497	1
1204672979239604224	0
1430687955673358344	0
1450299554033651715	0
1197573798255644674	0
1452224635785949185	1
1456007197322711040	1
1180216622570774528	0
1304179328062615552	0
1449960374279811074	1
1238372457968537600	0
1139760957012398080	0
1123292968218181636	0
1387155162184273920	0
1056196833876295683	0
1163118281324204034	0
1055324847423832065	1
1304554568211103744	1
1471971572932096000	1
1027341644201320448	1
1317519625500938242	1
1467918223739916290	1
1219818888214564864	0
1232297090585366528	0
1056429641630670848	0
924067614598598656	0
1176603081057828865	1
971809241257431041	0
1088198230201061377	0
1135165149768278016	0
1384147915636023306	1
1114999364550897670	0
1095840058312220672	0
1380636152726716421	0
1350480061217046529	1
1386597017221156866	0
1419411914677968902	0
1296873331258535942	0
1158096236974673920	1
1281684104514166786	0
1012774190494208001	1
1494615718205267992	0
1493628245111185411	1
1242915897259499525	1
1129326149321003008	0
1266880821664681985	1
917488473065521153	0
1307732369613426699	0
1447658882835308545	0
1240314072236797953	0
1019659058972852224	0
1238931163466653697	0
1175780330940375041	0
1279670773226131457	0
1485980036037492740	0
1123745914731020291	1
1419759452773879813	0
1343050582249103362	1
1189867020952784897	1
1211669842979381249	1
1475993196882714626	0
1378114749091573760	1
1237240658164772866	1
1275165474091827208	0
1477671383236755458	1
1360958506145378304	1
1292153969444368386	0
1129099737427259392	0
1245050950747852802	1
1269717247003701251	1
1084861202079993858	1
1433254435447259139	1
1124830812900405248	0
1018313741346263042	0
1306760339007008768	1
1298307768001204227	0
1089145312147587073	0
1292382186071625728	1
1227892687581458432	0
1333910726021300224	0
1471035491956920321	0
1246434159205199873	1
1238463033770459136	0
1231684443162710018	1
1208184912160919552	0
1401012692048089093	1
1349575816435347459	1
1492009212901273615	0
1092523038988369920	0
1312855700431757312	0
1388401487446003718	1
1091622581843750912	0
1223254950928699393	1
1283009786175533057	0
1341096451112353799	1
1240272609486483457	1
1403759121392885771	0
1384225131631767554	1
1443455420220256256	1
1112403770292359168	0
966621210825187329	0
1080418963400609793	0
1301376488722386945	1
1123285705764036608	1
1270745540666458112	1
1224706292889128962	1
1473851783151824897	0
1385752472942104579	1
992429235879821313	0
1077276659122884608	0
1456988310220558340	0
1243145743029932038	1
1426327704660594691	1
1085206541131829248	1
1199909322005843975	0
1177263366357884928	0
1310286158065094656	0
1352422627030261762	0
1292564108026318848	0
1274494182162345984	1
1166933893334876161	1
1176575326526287878	0
1482475617996226560	1
1370778634403905536	0
1276521247757697025	0
1241452637419008000	0
1049058935364341760	0
1021953382473494529	0
994448806543425536	0
1379269304814723076	0
1083917116879716352	0
1208039460585312257	1
1481542893097689091	0
1377952924605775878	0
1128117220196794368	0
1289713569748025344	0
987432739107418113	0
1101504365091708930	0
1429436918354399234	1
1193578964343808002	0
1349145503162892290	0
1308898048546877440	0
1159563852134174720	0
1210574839632793600	1
1074710929307250691	0
1271216113536258049	0
1208901397963370496	0
1413841969974030340	1
1057808974676926465	1
1426578233517133829	0
1045390314536665088	0
1334910027828658176	0
1174375366602952705	0
1113561533693534210	0
1294186970919374849	0
926105696432721921	1
1475535318870855683	0
1340292897229447169	0
1280178985163542528	0
1372118356078292992	0
987813858051022849	0
996250294395826178	1
1069419628911362049	1
1432361952282619908	1
1148024953498943488	0
1433288339877212160	0
1473208930364903425	1
1243974462950846464	1
1272726643673452544	0
1173854469760720896	1
1252053822123343873	0
1338950905367040008	1
1403514150332948481	0
1440990978274365444	0
1289674317555326976	0
1349363488188194817	0
986462466472263681	1
1179609788079992832	0
1085952480285024262	1
1153647397064663040	0
1402591275136786432	1
1040965271622696960	0
1188328820765577217	1
1309332688642301952	0
1133031999977844736	0
1006503794098819072	0
1478328433214201859	0
1182787866080006145	1
790048897485926402	0
1149358941064708097	0
1337644150838222853	1
1158317090744483840	0
1387208982813716481	0
1245363531349782528	0
1352783083066408960	0
989356878311260161	0
1286359924348338176	0
834084070665510912	0
1075077577293877249	1
1142533660169703429	0
1408559788691177480	1
1112553592219680768	0
1240542983243644928	1
1238057524932329473	0
1219019648630476807	1
934503513320775681	1
1103448353239519232	1
986815218939564032	1
1470817700670685186	0
1281733654591541251	1
1108558652791840768	1
1147651527709827073	1
1362847488839925763	1
1376167828676612096	1
1083517419535155200	0
1097945585901031435	0
1106481963643400192	1
1118999923695943681	1
1339284844270927872	0
1120870477176672262	0
1417631469787389958	1
1465353233669316616	1
1410165061029613571	1
1255451817632292865	0
1240044585235042307	1
1095039682067513344	0
1078760647653974017	0
1485647849849188353	1
937894346824744962	0
1420607589298102278	0
1420104850189266951	0
1256964669119647744	1
1286783632829485056	0
1137848218207817730	1
1462801272990584836	1
1029995292215504897	0
1473038551872782336	0
1060563720605130759	0
1392796226832244738	0
1005432223900856321	0
1307419690776625155	1
1451680919849512975	0
1437446674775937030	0
942220531511808000	0
947153659183484933	1
1269031483064283136	0
1245527672756658177	0
1413725297493618688	0
1112147827977846786	0
1471265044113477633	0
1304380521573736448	1
1417525812211949570	1
1154308908602683392	0
1378828460085350406	0
1289765126556418051	0
1294246122651820032	0
1275050911883120643	1
1453912748769828864	0
1316233529450287107	0
1441112414263545859	1
1473337422301876231	0
1083448785085366277	0
1025937889027211264	1
1354130689420128264	1
1411920948249325577	1
1128803505169240065	1
1221950141197963264	1
1478925264423948290	1
951823208671563776	1
1466908825286430721	1
1184417132827664384	0
1279122559347224576	0
996389018320457728	0
1205647341392285696	0
987554910597271552	0
992514047689003009	0
1061414291558014977	1
1321178954380779527	1
1313694637463236608	0
1164964272704774146	0
1292920224233201664	1
1025800503681339392	0
1239036829401219073	0
1293206963489251334	1
1038578974211883008	1
1016674575508295680	0
1220334542000730112	0
1022947488162930688	0
1445139139981152263	0
1337841186753683456	1
1219470003776507905	0
1161826456068075525	0
1216409406692347909	0
981251774567911425	0
1398041396972556298	0
1236022606236651522	1
1289362885722988545	0
1182697502685970434	0
1001972751148691457	0
1232700000792170507	0
1367990380260716545	1
1199349413019312129	1
1380438298275901440	0
1241168303651016708	1
1113562056433774592	1
1164557472666984454	1
1358471971584040960	1
1486092556203134976	0
1314586717987504129	0
1321993680937488384	1
1064580915479891973	1
1090036369337081856	0
1077061827698323457	1
1325059094684848129	0
1093590468984795136	0
1124435795895640064	0
1256728672591118337	1
1059926679324377088	0
966821518700437504	1
1106369530119385093	0
1439034268185870339	0
1246020021933006851	0
1185370863643676672	1
1289047997284790273	0
1161683896305459200	1
1316788967480725508	1
1245754950443053062	0
1080841632512204800	0
1315690672939249664	0
1231378547815505920	0
1268675731468488706	1
1319535218475339776	0
1377316466509381634	1
1248347090280906753	1
1313575011412832256	0
1306899710331027457	1
1072888833254060032	0
1250515110965268486	0
1383546335068966914	0
1009520604150714368	0
1332773765428752390	1
1141164690812416001	1
1281167452148084736	0
1094033146578980864	1
1297405702101774344	0
1124142002826821633	1
1469390463807287296	0
1161211928368287744	1
1074075229511651328	0
1296933067463041024	0
978219282470461440	0
1238614066228273152	0
1282548200314994691	1
1467420019143294976	1
935280849481818112	0
1025387484157550593	1
1331031436464431108	0
1292847179267284996	0
1239725147189370880	1
910871259856195585	0
1054608512913940482	1
1201340230541942786	0
1141136775705853952	0
1468110382094974978	1
1406523792332054530	1
1023648667507585027	0
1371593878298521601	1
1184965286396452864	1
1363150342771326983	0
1093980433837146113	0
1474221128910524448	1
1070821634582433792	0
1246072685781753856	0
1032239253374349312	0
1152186730772140038	0
1235278255218757632	0
1344784400853196801	0
1049392935110815745	0
1253506701082234880	0
1052851999262289920	0
1438582061141532680	0
1102968753212469250	0
1048353197805453312	1
1143619510911557632	1
1273579497728638978	0
954399849578975232	1
1186791244242079745	0
1213411564553986049	1
971251144788971521	1
1174152485495332865	1
1247872561532239872	1
1255273436387082243	0
1462797543532859393	1
1322997720915738624	0
1303620180438855682	0
1413260407670595588	0
1019633266616340480	0
1045051079224963072	0
1409186438562947080	0
1473171786481106945	1
1030970757411741696	1
1084491951108288513	0
1197240658639171586	0
1475134354896605184	0
1393219930254974977	1
1407560161158443015	0
1044999991402598402	0
985384953872633856	0
1053025583549095944	0
1389024608339255304	1
1096367214167552007	0
1391205559920177152	1
1244762127862136832	1
1012368369801093120	1
1379464037180731395	0
1331283432228478987	0
982779807904788480	0
1242115965090959360	0
1397901684307681284	1
1353175047163105280	1
1282430241202290688	1
1480673781672603649	1
1244249155599503368	0
1407723817087209475	1
1299463010621194243	1
1044855253307461632	0
1482032966968639491	0
1045699118578855938	1
1109820521493995521	1
1201874680719794176	0
1295572633120014336	0
1450912502481575941	0
1331645269461651459	0
1155403621229449216	0
1335220574273085446	0
1388978924819001355	1
1190345753669111808	1
1346179470932275202	0
1056671577868328962	0
1293679895290281991	1
1044299603347214336	0
1408445126582624264	0
1305851055989817346	1
1176644116953882626	1
1236408652527001611	0
1266855729312473090	1
1480711862991798276	0
1300246106341699586	1
1261278910211186688	0
1425640344201347072	0
1096503891884208129	0
1074747306287624192	0
1214342630454120448	0
1380555774338949124	0
1472480836285087744	1
934889020454141952	0
1203657777186508800	0
957714372989718528	0
1247102129518583808	0
844241817386307584	1
1010190458956414976	1
1173667707142705153	1
1140303447071367169	0
1244639579191140355	0
1202987783876489216	0
1285332148027891712	0
1293608283111120898	1
1272771715655806977	0
1428542034323800066	1
1329582967602049026	1
1093783432461672448	0
1413249483190595586	1
1225262128145276929	0
1096033275175489536	0
1371584937162285060	1
1128841360163966977	0
1350087426136535041	0
1006883606441099264	0
1331066214957916162	1
1303619379213500416	1
1032696130402803712	0
1481085941250887682	1
1443288487529230336	0
1346286456520679424	0
1095460404594204673	0
963111908839653376	0
1479896975336034305	0
1381871858862198785	1
1469083787669741570	1
1021876640358400000	1
1239142807077416960	1
1348697275116109825	1
1039279705499856896	1
1181852092409028608	1
1241785490656899073	0
1390234098183151621	0
1045418079197560833	0
1164377870791143424	1
1034310600313253889	0
844614881378754560	0
1487799126700052484	1
1306597451651002368	1
1257737336990785538	0
1485690282612043780	1
1117043879021297664	1
1378376814331101187	0
1061598478357446657	1
1256920459863605252	1
1128951572606722049	0
1030087302326968327	0
1476255300810424325	1
1124704454337531905	0
1442579575804874752	0
1167810372415512576	0
696532292987068417	0
1400044704704741377	0
1120345536417210369	0
1144422599881043968	0
1460185750977355784	1
1408936990867869696	1
580170887258738688	0
1144136302679322624	0
1445521505123586055	0
1327370861922414593	1
1387433325753561095	1
1450645728678846466	1
1395319138839633920	0
1451250519457075206	1
945099260365869056	0
992474615447474177	0
1482379968030167041	0
1266004535924928512	0
1270182380343627777	0
1347641191941218310	0
1119245131192971264	0
1417632751033982983	0
1328746838112006146	0
1166824007326470146	0
1088575940207104000	0
1444987593440043021	0
1243799717219389441	1
1445567157115310096	0
1485075231786127360	1
1473995924330336258	1
1400204961124921346	0
1270638796091076608	1
1453043884481712137	0
1333454120712359936	1
1306044809455558662	0
1460666047044935683	0
1275937364230189057	1
1430514393029255179	1
1094634520966443009	0
1040532945520545792	0
1131224577630199808	0
1495449800673828871	1
1272841540612706304	0
1357889939283795969	1
1251484903398674435	1
1241141488525819904	1
997570628646522880	0
1207762608910209034	0
1044165144299917313	0
1103887986284883972	0
1427597611008249867	1
1280157382237130753	0
1314321435746168832	0
1328615142578380800	0
1495093714930307077	0
1473713285866397698	0
1222542165404004352	0
1482377081715666949	1
963453684540518401	0
1381717960088289282	1
1240441391290990593	1
1359335216121171968	0
1272408480851378181	1
1401191224585883649	0
1185198010445131776	0
1171839055375601664	0
1469776276542173186	0
1180415088559345665	0
1174451915004022784	0
1109241508719484928	0
1347976018347352070	0
1147493578601402369	0
1070899947006963712	0
1081222137778761728	1
1317712171208462341	1
1016835002477277184	0
1391591477718003713	1
1245655158681292802	1
1322071572140580864	0
1255378261732925440	0
1349759010631774210	0
1304472739626070016	0
1131604002116919297	1
1082245482284486656	0
1098943310935310337	0
1424138757951737861	0
1022935504948486144	0
1258263319732985856	0
1071076111096799232	0
1284733704703598592	0
1374284530144657410	0
1425973549102104582	0
1411406997073936393	1
1320356940099321859	0
1436154379720138756	0
1473203208432484355	1
1369593693326442498	0
1486722011422289921	0
1382372636487991303	0
1119075846600347648	1
1490983298084249600	0
1108407850244558848	0
1069776108982288384	1
1344406367336079360	1
1270890531284017156	0
1313477790109442051	1
1435341278372315136	0
1125702194831994880	0
832728902631985156	1
1207121767065473024	1
1110812488457695232	0
1330672713602633728	1
1463739698912714753	1
1473172250836701185	1
1275111413904625664	1
1265819238410878978	0
1279444364062855171	0
1113976519607693313	0
978740917795422208	0
1082193043552227330	1
1491949174581039106	1
1128816998392225794	1
1470089494401478662	1
995011673890131969	0
1287344430924607488	0
1306365355028353032	1
1466081094533627913	0
1258049220508073984	0
1396980269362655233	1
1190399110668587009	0
1205644430633525248	0
1305011608234549250	0
1157120790799835136	0
1474477563053551622	0
1409325327877345284	0
1464617070381969412	1
1095908533609119744	0
1328724900350226432	0
1073641198533926912	0
1381969388195045387	0
1316433152424976384	1
1374492112259932160	0
1113034922653089792	1
1225791486140321794	0
1209002812870295552	1
1457189357408829443	1
992081225484451840	0
1287313823137853440	1
1090814583030263808	0
1114663613279678466	1
1191920872694509568	0
1302393888242458625	0
1310302269649248256	0
1111656841220669440	0
1351585311642570754	0
1119757759606472704	1
1056652935533342721	1
1230920433362489344	1
1264204526850015239	0
1258527888589991936	1
1431507346727968775	0
1207633265722564608	0
1350217345571160067	0
1222968766847307776	1
1166813423579086848	0
1105630128921632769	1
982715190776082439	0
1331701701104066560	0
1471532918191247360	1
1471252718811496448	1
1126578557734592512	0
1314616251751247874	0
1096154759319429120	0
1241860753931542529	1
1448862592341061661	1
1238266762896052224	0
1386497029891788808	1
1006994625045753856	1
904640449545093121	0
1050824061822136324	0
1414216610374635529	1
1201411928519630849	0
1258707400300822531	1
1430569204063875073	1
1282434987569156097	1
1311112525585375233	0
1264292098842427398	0
1265819569446285312	0
1338960350499246080	0
1175957843859726336	1
1217538696322224128	1
1294434406413881345	0
1466906792303030274	1
1448319041995776003	0
1470904921742475267	1
1342102995710963713	0
1406304953396830217	0
1438899592830009350	1
1261281989828771840	1
1411078512769908738	1
1437338490195386368	1
1327633227503329281	0
1469704444937793537	0
1282415182690619392	1
1461745095443726336	0
1238777358049574913	0
1404896393345519617	1
1381648663647297536	0
1480649445779804165	0
964971873787432960	0
1089723882653724672	0
969081487927767040	0
1042133405176160257	0
1107012575026282496	0
1398429778630352897	1
1350464860560240643	0
1441017504361431042	1
1144135525143592960	1
1145797932937089026	0
1011669996446109701	0
1271357022034964480	0
570579404092547072	1
1167061364722061315	0
1241047882331033605	0
1164817821412368386	1
1365685556928200707	1
1338474810695888896	0
1016847477830537216	1
1488861145142374400	1
1194332705275678743	1
1480796784515506180	1
1250756652443336706	1
1346703116973072386	0
1037650030734110721	0
1385023507738677252	1
1179513125630070785	1
740073369618534400	0
1026520879596019714	0
974702103561109506	1
1476691014135988232	1
1341515174864445440	1
1467169674899206146	0
1090737789392601089	1
1300597695870939136	0
1130957099377283073	0
1194757583157940226	0
1324109163392307201	1
1340449301005262851	1
1425205635503869956	1
1491206519999791104	0
1330675076946153473	0
1362143537391759366	1
1427460634204061702	1
1470910107072405507	1
1453489410712899588	0
1246181556240162819	1
1112504384678555648	0
1454649270527737863	1
1448857579103432704	0
1364506609372848128	0
1386436906507030535	0
1366707060134588418	0
1186611547625250816	0
1085639530277978116	1
1167727485926199297	1
1432122551002615814	0
1183241551373225984	1
1215781307722227714	0
1451338577829404674	0
1308888470174261260	0
1100516110892380160	1
1263614878834720770	0
1169503583412162561	1
1376980941764235269	1
928067640660283392	0
1116393672478613504	1
1278023784151183361	1
1179438086608084992	0
1308182100487491585	1
1082064936543703052	1
1093547441234853888	0
1296548697984180225	0
1475609896879939585	1
1269701076606791680	0
1379850692798648321	1
1067157789091483649	0
1062909747924516864	1
956270768702148609	1
1451264405795180548	0
953417268813279232	1
1270467818425774080	0
1439867941781221380	0
1192143102431170560	0
1243443218848468992	0
1377653283448295430	0
1490772384470634498	1
1280015416929157123	0
970274236760719365	0
1190292783145332736	1
1454255313037578240	0
1119363179908403207	1
749638113601826816	0
1156198985834598401	1
1052250888214056960	1
1114980143791894528	0
1187115962484416512	0
1125758891336318977	0
941429000664240128	0
1461406193314934789	1
1143046111634108416	0
1294353807372156929	1
1272940989749977088	0
1480664593861165059	0
1411982169640112128	0
1246201965777952768	0
1074677871321513985	1
1112697616289062912	0
1384149470116413442	0
1338494056356306944	0
1494461616389341186	1
1099963915080007680	0
1433731866503360545	0
1096106371890573312	0
1134134333252542464	0
1452961884710359047	1
1325463394082676738	1
1183412111843741696	0
1426268770578935808	0
1217776931682357250	0
1420325814105686019	0
1117865273833529347	0
1478933906107760642	0
1205189836497399809	0
1301907621100756998	0
1437808831698976771	1
1377962786139959297	0
1358623341268058117	0
1436858340001210370	0
1479497403346657285	0
1454943889912123394	1
1290335290230542336	1
1444387500294873090	1
1169767773100228608	0
1222594696188432385	1
1160812153886130176	0
1089922471954833408	0
1274599341571706881	0
1451410334636462103	0
1110252197906911232	0
1070183537049911296	0
1276070469851021313	1
1323602040015245312	0
1292441445375324164	0
1111699156073107457	0
1323678569684475906	0
1382050202748649478	0
1240677201575477248	0
1289205484201734147	1
1035986786483425280	0
1292989584679170048	0
1121902601375821830	1
1131759049068822528	1
1145358451847159808	0
1091695039301017600	0
1174774522639212550	0
1451246852834222086	1
1270822758981779458	0
1108942617671131137	0
1359428460939272192	1
1448865593545867264	0
1005089778138845184	0
1008582596891217921	1
1277661067984826369	0
1168132538172227584	0
1350667207789826048	0
1473400057860919305	0
1219651846022758405	0
1467359631701786625	1
1487521020735016976	1
1399516125944156162	1
1348100164158943235	1
1104653520450527232	0
1005409694519787520	0
1211637081073758208	0
1270634695013720064	0
1361537425416273922	0
1253745580511301639	1
1373326867969757188	0
1450871152851570692	0
1125534834124713989	0
856366795653074945	0
1379106802177048579	1
1277440310532993026	0
1121133872299876353	0
1490048013343113227	1
1303713097132146689	0
60530409750020096	1
1425495176198373385	0
1279071039859933186	1
1222474601764212736	0
1245793331180900353	1
981332964687654912	0
1242079215404679173	0
1257853312436756480	1
1067242603890991104	1
1027301910640910336	0
1178406624643489795	0
1360578505667411968	0
1225936740009095168	0
1281300052770725889	0
1170415872286121986	1
1483466481627189249	1
1143443738120916992	0
1283832244256362496	1
1235518030714564608	0
1053798909544325120	0
1283245785644257285	0
1081437540454936576	0
1232568969279737856	1
1411419728275513353	1
1319718504250093568	1
1100535498777522176	0
1030573485897261057	0
1214007543820718080	1
1132367880429932546	0
1320850591342567424	1
1368773434214281216	0
1125732399357231104	1
1056605803040378880	0
1164618682691022848	1
1398451930859327493	0
138780161775632385	0
1438281777760645122	1
1407551162660757511	0
1104148420854497281	1
946109345829474305	1
1213741124935802880	1
1185660841535987719	1
1303152948172787712	1
1454507794141437957	0
1330329220401287170	0
1428722486649233414	0
1047920651485544448	1
1172342277269786624	1
1437490309009747975	0
1301509653398876160	1
1078712340126695429	0
1293345000286289920	0
1280905897632387072	1
1463694252307730438	1
986992880601501696	0
1268293509041266689	1
994640036867002368	1
1134213942023053312	0
1239716270888620032	0
1134856637322317825	1
1039184989416501248	1
632094504485416964	1
1468513600771821568	1
1065029619886186497	0
1467417816575856641	1
1296251964293095425	0
1275493121367965698	0
1423206128939413504	0
1162472051514519553	1
1362534739006087175	0
1350328006942851072	0
1222505552850362371	0
1097977240506322944	0
1402955325423206405	0
1179226290345385989	1
1378067128738275335	1
1338604108266303490	1
1227492597230260224	1
1429061825811959812	1
1400852754332065799	1
1349061413189410819	0
1360346226370039811	0
1397024125378498560	0
1480958507541307400	0
1137365412688093186	0
1443157648661221383	1
970617560013131781	1
1048532667527049218	1
1492006299604713474	1
1430291860983926793	0
1300800455782486016	0
1016141420854276096	0
1229329874692845569	0
1249058840135585794	0
1221515063036530689	0
1480084434221076482	0
964436710795849729	0
1184537124781117440	0
1275057793507131392	0
1227330778465554432	0
441906549913419776	0
1262860035849195522	1
1259389724206252032	1
1111818482797211649	1
964707268674576384	0
1397764596933578752	0
1471007692072243200	1
1225411884519739393	1
962506737692573702	0
1365047247738728452	0
1231118811249676288	1
1100302343193673728	0
1245462158999085056	1
1016908548263981056	0
1148141188819619840	0
981610973441282054	0
1115358508264972289	0
1493964630225530882	1
1100298332788924416	0
1089642811295784961	0
1287995988502880257	0
1436346962081689602	1
1163081821451640832	1
971594038766919681	0
1350859738486083585	1
1148328825656266752	1
1065282275636649986	0
1426473776208883716	0
1010864941237243905	0
1004619365474373632	1
1346854310223687682	1
1445349233805168640	1
1383842061930008580	0
1320464913345716228	0
1273913824819757057	1
1154303927464022018	0
1143341207122145280	1
1437070675974447105	0
1387114224183398405	1
1219756889996574723	0
1001606662195736582	1
1359004200227790848	0
1209263413437685760	0
1303594297871212544	0
1483479528831918082	1
1326683461252505600	1
1382423453299531780	1
1348850452381667329	0
1378391917113831430	0
1449699059070128128	0
1327202522767962119	1
1394366072992804868	0
1270428563460837378	1
1391498323887022092	0
1377603779386691592	1
1067903275222138881	1
1124031716585345024	0
1495815753194483714	1
1350288416752111616	1
948574332728553473	1
1419017697874964480	0
1413933452903264256	0
1223382100151349248	1
1245954643248566272	1
1412906900304375810	0
1229049077670780928	1
989528134134435840	1
1489628447341228037	1
1377721086230593538	0
1121380963672571904	0
1245538919984386050	1
1249397709829738496	0
1382776725621325825	0
1436730270871441408	0
1139253505154277382	0
1088139002266439680	0
979107704173154305	1
728702196120993792	0
1238553727793008643	0
1281030684765827073	0
1473310200992079873	1
1420657299274625027	0
1230969982223294465	0
1377847181365764097	0
1371492424002985985	0
1427161613405245441	1
1427958708445798404	1
1048965465966612482	0
1207136692471156736	0
1081438680009580545	0
1432826510717505538	1
1234673052991930368	0
1404713455249133569	1
1454057285228052482	0
1116767933529673728	0
700335995028316160	1
978660740344229888	1
1241377313876475904	1
1238310662113079296	1
609043162464538624	0
1144536757393907712	0
1314914067568566273	0
1468064290129080322	1
1242874618500665345	0
1467299209896349698	1
1323535821690064897	1
1491083189892562946	1
969553507236839424	1
1394473742261121032	0
1400465306854641667	1
1243048926573445120	0
1238568775819108354	0
1218395709637939200	1
1384926110534750217	1
1124070480678457350	0
1105090922549780480	0
1139335270178992128	0
1263602082201944069	1
1486346530676224002	1
1036508770803896321	1
1379182059671982081	1
1428039350546219009	0
1446468431625154561	0
1042424074176274435	1
840657329691475968	1
1300064496300560385	1
1422298264095936518	1
1278724728451002369	0
1391560486181736449	0
1104163528934600711	1
1145341837818978304	1
1346523410206240774	1
364492894305923073	1
649205063865487360	0
1197783446896005120	0
1215662734764699651	1
1015109396513189890	0
1221126107166072832	1
1070479219455639552	0
1261410272868052992	0
1438224216042639367	1
1089394221549867009	0
1127056221985550337	1
649092529812475904	0
1133077082366447616	0
750861154528989184	0
1088149422578507777	0
1466393359375749125	0
1487998208135483397	0
1457462133344505858	0
1479186020432330757	1
1096989391057080321	1
1200427846994481154	1
1171576966060924928	1
1411513263729283072	1
1162570114664935424	0
1493206579679801345	1
1221216422199734278	0
1372744865197477889	0
1286752202699284482	0
977921536010194945	0
1260305106848878594	0
1246834886826131457	0
1029129191529357312	0
1137969987199610881	1
1463671312694403072	0
1449508858796331009	0
1143504353157947393	1
1444657203558985736	1
1484238997765468177	0
699355938873044992	1
1248910707489492994	1
1019618846691545091	0
1416641369649688576	0
1271940714713268225	0
988817694999961602	1
1433883328424382465	1
1014211949368786945	1
1116396797738532867	0
783386714383511552	0
1068625013790650368	1
1445431003657297921	0
1253683314994679809	0
1479434609448341510	0
1230911944376217600	1
1238419379932585985	1
1484945424515575810	1
1237472689029251076	1
1416142781689606150	1
1238779710617903104	0
1422549403508817927	1
1143296015937802245	1
1089478489424740353	0
1171860228716916736	0
1043005874325733376	0
693666312267173888	0
1213833293499715584	1
1493282221536550914	0
1479617466380677120	0
1239129374810689536	0
1362509793496354816	0
1024806890226819078	1
1432197898419294209	1
1458800944427249665	0
1069634249186320384	0
1384113883065901063	1
1070407257786077185	1
1387934486495596548	0
1428097489647833089	0
1098974836125249536	0
1195892092578365440	1
1161120962819047424	0
1138655583509389312	1
1179185448998060032	1
1268801978160775168	1
1232356049195282432	0
