id,source,label
15308,twitter,0
15309,twitter,0
15310,twitter,0
15311,twitter,1
15312,twitter,0
15313,twitter,0
15314,twitter,0
15315,twitter,0
15316,twitter,0
15317,twitter,0
15318,twitter,0
15319,twitter,0
15320,twitter,0
15321,twitter,0
15322,twitter,0
15323,twitter,1
15324,twitter,0
15325,twitter,1
15326,twitter,1
15327,twitter,0
15328,twitter,0
15329,twitter,0
15330,twitter,0
15331,twitter,0
15332,twitter,1
15333,twitter,0
15334,twitter,0
15335,twitter,1
15336,twitter,1
15337,twitter,1
15338,twitter,0
15339,twitter,0
15340,twitter,0
15341,twitter,0
15342,twitter,0
15343,twitter,0
15344,twitter,0
15345,twitter,0
15346,twitter,0
15347,twitter,0
15348,twitter,1
15349,twitter,0
15350,twitter,0
15351,twitter,1
15352,twitter,1
15353,twitter,0
15354,twitter,0
15355,twitter,0
15356,twitter,1
15357,twitter,1
15358,twitter,0
15359,twitter,0
15360,twitter,1
15361,twitter,0
15362,twitter,1
15363,twitter,0
15364,twitter,0
15365,twitter,0
15366,twitter,1
15367,twitter,0
15368,twitter,0
15369,twitter,0
15370,twitter,0
15371,twitter,1
15372,twitter,0
15373,twitter,0
15374,twitter,0
15375,twitter,1
15376,twitter,0
15377,twitter,1
15378,twitter,1
15379,twitter,0
15380,twitter,0
15381,twitter,0
15382,twitter,0
15383,twitter,0
15384,twitter,0
15385,twitter,1
15386,twitter,0
15387,twitter,1
15388,twitter,1
15389,twitter,0
15390,twitter,0
15391,twitter,0
15392,twitter,0
15393,twitter,0
15394,twitter,1
15395,twitter,0
15396,twitter,0
15397,twitter,1
15398,twitter,0
15399,twitter,0
15400,twitter,1
15401,twitter,1
15402,twitter,1
15403,twitter,0
15404,twitter,0
15405,twitter,0
15406,twitter,1
15407,twitter,0
15408,twitter,1
15409,twitter,1
15410,twitter,0
15411,twitter,0
15412,twitter,0
15413,twitter,0
15414,twitter,0
15415,twitter,1
15416,twitter,0
15417,twitter,0
15418,twitter,1
15419,twitter,0
15420,twitter,0
15421,twitter,1
15422,twitter,1
15423,twitter,0
15424,twitter,1
15425,twitter,0
15426,twitter,0
15427,twitter,1
15428,twitter,0
15429,twitter,1
15430,twitter,0
15431,twitter,0
15432,twitter,0
15433,twitter,0
15434,twitter,1
15435,twitter,0
15436,twitter,0
15437,twitter,0
15438,twitter,1
15439,twitter,0
15440,twitter,1
15441,twitter,0
15442,twitter,0
15443,twitter,0
15444,twitter,1
15445,twitter,0
15446,twitter,0
15447,twitter,0
15448,twitter,1
15449,twitter,0
15450,twitter,1
15451,twitter,0
15452,twitter,0
15453,twitter,0
15454,twitter,0
15455,twitter,1
15456,twitter,1
15457,twitter,0
15458,twitter,1
15459,twitter,0
15460,twitter,0
15461,twitter,0
15462,twitter,1
15463,twitter,1
15464,twitter,0
15465,twitter,1
15466,twitter,0
15467,twitter,0
15468,twitter,0
15469,twitter,0
15470,twitter,0
15471,twitter,0
15472,twitter,1
15473,twitter,0
15474,twitter,1
15475,twitter,0
15476,twitter,0
15477,twitter,1
15478,twitter,1
15479,twitter,0
15480,twitter,0
15481,twitter,0
15482,twitter,1
15483,twitter,0
15484,twitter,0
15485,twitter,0
15486,twitter,1
15487,twitter,1
15488,twitter,0
15489,twitter,0
15490,twitter,1
15491,twitter,1
15492,twitter,1
15493,twitter,0
15494,twitter,0
15495,twitter,1
15496,twitter,0
15497,twitter,0
15498,twitter,0
15499,twitter,0
15500,twitter,1
15501,twitter,0
15502,twitter,0
15503,twitter,1
15504,twitter,0
15505,twitter,0
15506,twitter,0
15507,twitter,0
15508,twitter,0
15509,twitter,0
15510,twitter,0
15511,twitter,1
15512,twitter,0
15513,twitter,1
15514,twitter,1
15515,twitter,0
15516,twitter,1
15517,twitter,1
15518,twitter,0
15519,twitter,0
15520,twitter,1
15521,twitter,0
15522,twitter,0
15523,twitter,0
15524,twitter,0
15525,twitter,0
15526,twitter,0
15527,twitter,1
15528,twitter,0
15529,twitter,1
15530,twitter,0
15531,twitter,1
15532,twitter,0
15533,twitter,1
15534,twitter,1
15535,twitter,1
15536,twitter,1
15537,twitter,1
15538,twitter,1
15539,twitter,1
15540,twitter,0
15541,twitter,1
15542,twitter,1
15543,twitter,0
15544,twitter,1
15545,twitter,0
15546,twitter,1
15547,twitter,0
15548,twitter,0
15549,twitter,1
15550,twitter,1
15551,twitter,0
15552,twitter,0
15553,twitter,1
15554,twitter,1
15555,twitter,1
15556,twitter,0
15557,twitter,0
15558,twitter,1
15559,twitter,0
15560,twitter,0
15561,twitter,0
15562,twitter,0
15563,twitter,0
15564,twitter,1
15565,twitter,1
15566,twitter,0
15567,twitter,0
15568,twitter,0
15569,twitter,0
15570,twitter,0
15571,twitter,0
15572,twitter,0
15573,twitter,0
15574,twitter,1
15575,twitter,0
15576,twitter,0
15577,twitter,1
15578,twitter,0
15579,twitter,0
15580,twitter,0
15581,twitter,1
15582,twitter,0
15583,twitter,0
15584,twitter,1
15585,twitter,0
15586,twitter,0
15587,twitter,0
15588,twitter,1
15589,twitter,0
15590,twitter,0
15591,twitter,0
15592,twitter,1
15593,twitter,1
15594,twitter,1
15595,twitter,1
15596,twitter,0
15597,twitter,1
15598,twitter,0
15599,twitter,0
15600,twitter,0
15601,twitter,0
15602,twitter,1
15603,twitter,1
15604,twitter,0
15605,twitter,1
15606,twitter,1
15607,twitter,0
15608,twitter,0
15609,twitter,0
15610,twitter,0
15611,twitter,1
15612,twitter,0
15613,twitter,0
15614,twitter,0
15615,twitter,1
15616,twitter,0
15617,twitter,1
15618,twitter,1
15619,twitter,0
15620,twitter,0
15621,twitter,0
15622,twitter,1
15623,twitter,1
15624,twitter,1
15625,twitter,0
15626,twitter,0
15627,twitter,0
15628,twitter,1
15629,twitter,0
15630,twitter,0
15631,twitter,0
15632,twitter,0
15633,twitter,1
15634,twitter,0
15635,twitter,0
15636,twitter,0
15637,twitter,1
15638,twitter,0
15639,twitter,1
15640,twitter,0
15641,twitter,0
15642,twitter,1
15643,twitter,1
15644,twitter,0
15645,twitter,1
15646,twitter,0
15647,twitter,0
15648,twitter,0
15649,twitter,1
15650,twitter,0
15651,twitter,1
15652,twitter,0
15653,twitter,1
15654,twitter,1
15655,twitter,0
15656,twitter,0
15657,twitter,1
15658,twitter,0
15659,twitter,1
15660,twitter,1
15661,twitter,0
15662,twitter,0
15663,twitter,1
15664,twitter,1
15665,twitter,0
15666,twitter,0
15667,twitter,0
15668,twitter,0
15669,twitter,0
15670,twitter,1
15671,twitter,0
15672,twitter,0
15673,twitter,0
15674,twitter,0
15675,twitter,0
15676,twitter,0
15677,twitter,1
15678,twitter,1
15679,twitter,0
15680,twitter,0
15681,twitter,1
15682,twitter,0
15683,twitter,0
15684,twitter,1
15685,twitter,1
15686,twitter,0
15687,twitter,1
15688,twitter,0
15689,twitter,0
15690,twitter,1
15691,twitter,0
15692,twitter,0
15693,twitter,1
15694,twitter,0
15695,twitter,0
15696,twitter,0
15697,twitter,0
15698,twitter,0
15699,twitter,1
15700,twitter,0
15701,twitter,1
15702,twitter,0
15703,twitter,0
15704,twitter,0
15705,twitter,1
15706,twitter,0
15707,twitter,0
15708,twitter,0
15709,twitter,0
15710,twitter,0
15711,twitter,0
15712,twitter,0
15713,twitter,1
15714,twitter,0
15715,twitter,1
15716,twitter,0
15717,twitter,1
15718,twitter,0
15719,twitter,1
15720,twitter,0
15721,twitter,1
15722,twitter,1
15723,twitter,0
15724,twitter,0
15725,twitter,1
15726,twitter,0
15727,twitter,0
15728,twitter,0
15729,twitter,0
15730,twitter,1
15731,twitter,1
15732,twitter,1
15733,twitter,0
15734,twitter,1
15735,twitter,1
15736,twitter,0
15737,twitter,0
15738,twitter,0
15739,twitter,1
15740,twitter,0
15741,twitter,0
15742,twitter,0
15743,twitter,0
15744,twitter,0
15745,twitter,1
15746,twitter,0
15747,twitter,0
15748,twitter,1
15749,twitter,1
15750,twitter,0
15751,twitter,0
15752,twitter,0
15753,twitter,0
15754,twitter,0
15755,twitter,0
15756,twitter,0
15757,twitter,0
15758,twitter,1
15759,twitter,0
15760,twitter,0
15761,twitter,1
15762,twitter,1
15763,twitter,0
15764,twitter,0
15765,twitter,0
15766,twitter,0
15767,twitter,0
15768,twitter,0
15769,twitter,0
15770,twitter,0
15771,twitter,0
15772,twitter,1
15773,twitter,0
15774,twitter,1
15775,twitter,1
15776,twitter,0
15777,twitter,1
15778,twitter,0
15779,twitter,1
15780,twitter,0
15781,twitter,0
15782,twitter,0
15783,twitter,0
15784,twitter,0
15785,twitter,0
15786,twitter,0
15787,twitter,1
15788,twitter,0
15789,twitter,0
15790,twitter,0
15791,twitter,1
15792,twitter,0
15793,twitter,0
15794,twitter,0
15795,twitter,0
15796,twitter,0
15797,twitter,1
15798,twitter,0
15799,twitter,0
15800,twitter,1
15801,twitter,0
15802,twitter,0
15803,twitter,0
15804,twitter,1
15805,twitter,1
15806,twitter,0
15807,twitter,0
15808,twitter,0
15809,twitter,0
15810,twitter,0
15811,twitter,0
15812,twitter,0
15813,twitter,0
15814,twitter,0
15815,twitter,1
15816,twitter,0
15817,twitter,0
15818,twitter,0
15819,twitter,1
15820,twitter,0
15821,twitter,0
15822,twitter,0
15823,twitter,0
15824,twitter,1
15825,twitter,1
15826,twitter,0
15827,twitter,0
15828,twitter,0
15829,twitter,0
15830,twitter,0
15831,twitter,1
15832,twitter,0
15833,twitter,0
15834,twitter,1
15835,twitter,0
15836,twitter,0
15837,twitter,1
15838,twitter,0
15839,twitter,0
15840,twitter,1
15841,twitter,0
15842,twitter,0
15843,twitter,1
15844,twitter,0
15845,twitter,0
15846,twitter,1
15847,twitter,1
15848,twitter,0
15849,twitter,1
15850,twitter,0
15851,twitter,1
15852,twitter,0
15853,twitter,1
15854,twitter,0
15855,twitter,1
15856,twitter,1
15857,twitter,0
15858,twitter,1
15859,twitter,0
15860,twitter,1
15861,twitter,1
15862,twitter,0
15863,twitter,0
15864,twitter,0
15865,twitter,1
15866,twitter,1
15867,twitter,0
15868,twitter,1
15869,twitter,0
15870,twitter,0
15871,twitter,0
15872,twitter,1
15873,twitter,0
15874,twitter,0
15875,twitter,0
15876,twitter,0
15877,twitter,1
15878,twitter,0
15879,twitter,0
15880,twitter,0
15881,twitter,0
15882,twitter,0
15883,twitter,1
15884,twitter,0
15885,twitter,0
15886,twitter,0
15887,twitter,0
15888,twitter,0
15889,twitter,0
15890,twitter,1
15891,twitter,0
15892,twitter,1
15893,twitter,0
15894,twitter,1
15895,twitter,0
15896,twitter,0
15897,twitter,1
15898,twitter,1
15899,twitter,1
15900,twitter,0
15901,twitter,0
15902,twitter,0
15903,twitter,1
15904,twitter,0
15905,twitter,1
15906,twitter,0
15907,twitter,1
15908,twitter,0
15909,twitter,0
15910,twitter,1
15911,twitter,0
15912,twitter,0
15913,twitter,1
15914,twitter,0
15915,twitter,0
15916,twitter,0
15917,twitter,1
15918,twitter,0
15919,twitter,0
15920,twitter,1
15921,twitter,0
15922,twitter,0
15923,twitter,0
15924,twitter,1
15925,twitter,0
15926,twitter,0
15927,twitter,0
15928,twitter,0
15929,twitter,1
15930,twitter,0
15931,twitter,1
15932,twitter,1
15933,twitter,0
15934,twitter,1
15935,twitter,1
15936,twitter,0
15937,twitter,0
15938,twitter,0
15939,twitter,1
15940,twitter,0
15941,twitter,0
15942,twitter,1
15943,twitter,0
15944,twitter,0
15945,twitter,0
15946,twitter,1
15947,twitter,0
15948,twitter,1
15949,twitter,0
15950,twitter,1
15951,twitter,0
15952,twitter,1
15953,twitter,1
15954,twitter,0
15955,twitter,0
15956,twitter,0
15957,twitter,0
15958,twitter,0
15959,twitter,0
15960,twitter,1
15961,twitter,1
15962,twitter,1
15963,twitter,0
15964,twitter,0
15965,twitter,1
15966,twitter,0
15967,twitter,1
15968,twitter,1
15969,twitter,1
15970,twitter,0
15971,twitter,0
15972,twitter,0
15973,twitter,0
15974,twitter,1
15975,twitter,1
15976,twitter,1
15977,twitter,0
15978,twitter,0
15979,twitter,1
15980,twitter,0
15981,twitter,0
15982,twitter,0
15983,twitter,0
15984,twitter,1
15985,twitter,0
15986,twitter,0
15987,twitter,0
15988,twitter,0
15989,twitter,0
15990,twitter,0
15991,twitter,1
15992,twitter,0
15993,twitter,0
15994,twitter,1
15995,twitter,0
15996,twitter,0
15997,twitter,0
15998,twitter,0
15999,twitter,1
16000,twitter,1
16001,twitter,1
16002,twitter,0
16003,twitter,0
16004,twitter,0
16005,twitter,0
16006,twitter,0
16007,twitter,0
16008,twitter,1
16009,twitter,0
16010,twitter,0
16011,twitter,1
16012,twitter,1
16013,twitter,0
16014,twitter,0
16015,twitter,0
16016,twitter,0
16017,twitter,0
16018,twitter,0
16019,twitter,1
16020,twitter,1
16021,twitter,1
16022,twitter,1
16023,twitter,0
16024,twitter,0
16025,twitter,1
16026,twitter,0
16027,twitter,0
16028,twitter,1
16029,twitter,0
16030,twitter,1
16031,twitter,0
16032,twitter,0
16033,twitter,0
16034,twitter,1
16035,twitter,0
16036,twitter,0
16037,twitter,1
16038,twitter,0
16039,twitter,0
16040,twitter,1
16041,twitter,0
16042,twitter,0
16043,twitter,1
16044,twitter,0
16045,twitter,0
16046,twitter,0
16047,twitter,1
16048,twitter,0
16049,twitter,1
16050,twitter,0
16051,twitter,1
16052,twitter,0
16053,twitter,0
16054,twitter,1
16055,twitter,0
16056,twitter,1
16057,twitter,0
16058,twitter,1
16059,twitter,0
16060,twitter,0
16061,twitter,0
16062,twitter,1
16063,twitter,0
16064,twitter,0
16065,twitter,0
16066,twitter,0
16067,twitter,0
16068,twitter,0
16069,twitter,1
16070,twitter,0
16071,twitter,0
16072,twitter,0
16073,twitter,1
16074,twitter,0
16075,twitter,0
16076,twitter,0
16077,twitter,1
16078,twitter,0
16079,twitter,0
16080,twitter,0
16081,twitter,0
16082,twitter,1
16083,twitter,1
16084,twitter,1
16085,twitter,1
16086,twitter,1
16087,twitter,0
16088,twitter,0
16089,twitter,1
16090,twitter,0
16091,twitter,1
16092,twitter,1
16093,twitter,0
16094,twitter,1
16095,twitter,0
16096,twitter,0
16097,twitter,1
16098,twitter,1
16099,twitter,0
16100,twitter,0
16101,twitter,1
16102,twitter,0
16103,twitter,0
16104,twitter,1
16105,twitter,1
16106,twitter,0
16107,twitter,0
16108,twitter,0
16109,twitter,0
16110,twitter,1
16111,twitter,0
16112,twitter,0
16113,twitter,0
16114,twitter,1
16115,twitter,0
16116,twitter,0
16117,twitter,0
16118,twitter,1
16119,twitter,0
16120,twitter,0
16121,twitter,1
16122,twitter,1
16123,twitter,0
16124,twitter,0
16125,twitter,0
16126,twitter,1
16127,twitter,1
16128,twitter,0
16129,twitter,0
16130,twitter,0
16131,twitter,1
16132,twitter,0
16133,twitter,0
16134,twitter,1
16135,twitter,0
16136,twitter,1
16137,twitter,0
16138,twitter,1
16139,twitter,0
16140,twitter,0
16141,twitter,0
16142,twitter,1
16143,twitter,1
16144,twitter,1
16145,twitter,0
16146,twitter,0
16147,twitter,0
16148,twitter,1
16149,twitter,1
16150,twitter,1
16151,twitter,0
16152,twitter,0
16153,twitter,0
16154,twitter,0
16155,twitter,0
16156,twitter,0
16157,twitter,0
16158,twitter,1
16159,twitter,0
16160,twitter,0
16161,twitter,0
16162,twitter,0
16163,twitter,0
16164,twitter,0
16165,twitter,0
16166,twitter,0
16167,twitter,0
16168,twitter,0
16169,twitter,0
16170,twitter,1
16171,twitter,1
16172,twitter,0
16173,twitter,1
16174,twitter,0
16175,twitter,0
16176,twitter,0
16177,twitter,0
16178,twitter,0
16179,twitter,0
16180,twitter,0
16181,twitter,0
16182,twitter,0
16183,twitter,0
16184,twitter,1
16185,twitter,0
16186,twitter,0
16187,twitter,0
16188,twitter,0
16189,twitter,0
16190,twitter,0
16191,twitter,0
16192,twitter,0
16193,twitter,1
16194,twitter,1
16195,twitter,1
16196,twitter,1
16197,twitter,0
16198,twitter,0
16199,twitter,1
16200,twitter,0
16201,twitter,1
16202,twitter,0
16203,twitter,1
16204,twitter,0
16205,twitter,0
16206,twitter,1
16207,twitter,0
16208,twitter,1
16209,twitter,0
16210,twitter,0
16211,twitter,0
16212,twitter,0
16213,twitter,1
16214,twitter,0
16215,twitter,0
16216,twitter,1
16217,twitter,1
16218,twitter,1
16219,twitter,1
16220,twitter,0
16221,twitter,0
16222,twitter,0
16223,twitter,0
16224,twitter,0
16225,twitter,1
16226,twitter,0
16227,twitter,1
16228,twitter,0
16229,twitter,0
16230,twitter,1
16231,twitter,1
16232,twitter,0
16233,twitter,0
16234,twitter,1
16235,twitter,0
16236,twitter,0
16237,twitter,0
16238,twitter,0
16239,twitter,1
16240,twitter,0
16241,twitter,0
16242,twitter,1
16243,twitter,1
16244,twitter,0
16245,twitter,0
16246,twitter,0
16247,twitter,0
16248,twitter,1
16249,twitter,0
16250,twitter,1
16251,twitter,1
16252,twitter,0
16253,twitter,1
16254,twitter,0
16255,twitter,1
16256,twitter,1
16257,twitter,1
16258,twitter,0
16259,twitter,0
16260,twitter,0
16261,twitter,1
16262,twitter,1
16263,twitter,0
16264,twitter,0
16265,twitter,0
16266,twitter,1
16267,twitter,0
16268,twitter,0
16269,twitter,0
16270,twitter,1
16271,twitter,0
16272,twitter,0
16273,twitter,0
16274,twitter,1
16275,twitter,0
16276,twitter,1
16277,twitter,0
16278,twitter,0
16279,twitter,1
16280,twitter,0
16281,twitter,1
16282,twitter,0
16283,twitter,0
16284,twitter,0
16285,twitter,0
16286,twitter,0
16287,twitter,0
16288,twitter,0
16289,twitter,1
16290,twitter,0
16291,twitter,0
16292,twitter,0
16293,twitter,1
16294,twitter,0
16295,twitter,1
16296,twitter,1
16297,twitter,0
16298,twitter,0
16299,twitter,1
16300,twitter,1
16301,twitter,0
16302,twitter,0
16303,twitter,1
16304,twitter,1
16305,twitter,0
16306,twitter,0
16307,twitter,1
16308,twitter,1
16309,twitter,0
16310,twitter,0
16311,twitter,1
16312,twitter,0
16313,twitter,1
16314,twitter,0
16315,twitter,1
16316,twitter,1
16317,twitter,1
16318,twitter,1
16319,twitter,1
16320,twitter,1
16321,twitter,0
16322,twitter,1
16323,twitter,1
16324,twitter,1
16325,twitter,0
16326,twitter,0
16327,twitter,0
16328,twitter,0
16329,twitter,0
16330,twitter,0
16331,twitter,0
16332,twitter,1
16333,twitter,0
16334,twitter,1
16335,twitter,0
16336,twitter,0
16337,twitter,0
16338,twitter,0
16339,twitter,0
16340,twitter,0
16341,twitter,0
16342,twitter,0
16343,twitter,0
16344,twitter,0
16345,twitter,0
16346,twitter,0
16347,twitter,1
16348,twitter,1
16349,twitter,0
16350,twitter,0
16351,twitter,1
16352,twitter,0
16353,twitter,0
16354,twitter,1
16355,twitter,0
16356,twitter,1
16357,twitter,1
16358,twitter,1
16359,twitter,1
16360,twitter,0
16361,twitter,0
16362,twitter,0
16363,twitter,1
16364,twitter,0
16365,twitter,1
16366,twitter,0
16367,twitter,1
16368,twitter,1
16369,twitter,1
16370,twitter,0
16371,twitter,1
16372,twitter,1
16373,twitter,0
16374,twitter,0
16375,twitter,0
16376,twitter,0
16377,twitter,0
16378,twitter,0
16379,twitter,1
16380,twitter,1
16381,twitter,0
16382,twitter,0
16383,twitter,0
16384,twitter,1
16385,twitter,0
16386,twitter,1
16387,twitter,0
16388,twitter,0
16389,twitter,1
16390,twitter,0
16391,twitter,0
16392,twitter,1
16393,twitter,0
16394,twitter,1
16395,twitter,1
16396,twitter,1
16397,twitter,0
16398,twitter,1
16399,twitter,0
16400,twitter,0
16401,twitter,1
16402,twitter,0
16403,twitter,0
16404,twitter,0
16405,twitter,1
16406,twitter,1
16407,twitter,0
16408,twitter,1
16409,twitter,1
16410,twitter,0
16411,twitter,1
16412,twitter,1
16413,twitter,0
16414,twitter,1
16415,twitter,0
16416,twitter,1
16417,twitter,0
16418,twitter,0
16419,twitter,1
16420,twitter,0
16421,twitter,0
16422,twitter,1
16423,twitter,0
16424,twitter,0
16425,twitter,1
16426,twitter,0
16427,twitter,1
16428,twitter,0
16429,twitter,1
16430,twitter,1
16431,twitter,0
16432,twitter,0
16433,twitter,0
16434,twitter,0
16435,twitter,0
16436,twitter,0
16437,twitter,0
16438,twitter,0
16439,twitter,0
16440,twitter,1
16441,twitter,1
16442,twitter,1
16443,twitter,0
16444,twitter,0
16445,twitter,1
16446,twitter,0
16447,twitter,0
16448,twitter,0
16449,twitter,0
16450,twitter,0
16451,twitter,0
16452,twitter,0
16453,twitter,1
16454,twitter,0
16455,twitter,0
16456,twitter,1
16457,twitter,0
16458,twitter,0
16459,twitter,0
16460,twitter,0
16461,twitter,1
16462,twitter,0
16463,twitter,0
16464,twitter,0
16465,twitter,1
16466,twitter,0
16467,twitter,0
16468,twitter,0
16469,twitter,0
16470,twitter,0
16471,twitter,1
16472,twitter,1
16473,twitter,0
16474,twitter,0
16475,twitter,0
16476,twitter,0
16477,twitter,0
16478,twitter,0
16479,twitter,1
16480,twitter,0
16481,twitter,1
16482,twitter,1
16483,twitter,0
16484,twitter,0
16485,twitter,1
16486,twitter,0
16487,twitter,1
16488,twitter,0
16489,twitter,0
16490,twitter,1
16491,twitter,0
16492,twitter,0
16493,twitter,1
16494,twitter,0
16495,twitter,1
16496,twitter,0
16497,twitter,0
16498,twitter,0
16499,twitter,0
16500,twitter,0
16501,twitter,1
16502,twitter,0
16503,twitter,0
16504,twitter,1
16505,twitter,0
16506,twitter,0
16507,twitter,0
16508,twitter,0
16509,twitter,0
16510,twitter,1
16511,twitter,0
16512,twitter,0
16513,twitter,1
16514,twitter,0
16515,twitter,0
16516,twitter,0
16517,twitter,0
16518,twitter,0
16519,twitter,0
16520,twitter,0
16521,twitter,1
16522,twitter,0
16523,twitter,0
16524,twitter,0
16525,twitter,0
16526,twitter,0
16527,twitter,0
16528,twitter,0
16529,twitter,1
16530,twitter,1
16531,twitter,0
16532,twitter,0
16533,twitter,1
16534,twitter,0
16535,twitter,1
16536,twitter,0
16537,twitter,1
16538,twitter,1
16539,twitter,1
16540,twitter,1
16541,twitter,1
16542,twitter,0
16543,twitter,1
16544,twitter,1
16545,twitter,1
16546,twitter,1
16547,twitter,0
16548,twitter,0
16549,twitter,0
16550,twitter,1
16551,twitter,0
16552,twitter,0
16553,twitter,1
16554,twitter,0
