id	label
13520	1
13521	1
13522	0
13523	1
13524	0
13525	0
13526	0
13527	0
13528	0
13529	1
13530	0
13531	1
13532	0
13533	0
13534	1
13535	0
13536	0
13537	0
13538	1
13539	0
13540	0
13541	1
13542	0
13543	0
13544	0
13545	0
13546	1
13547	1
13548	0
13549	0
13550	1
13551	0
13552	1
13553	1
13554	0
13555	0
13556	1
13557	0
13558	0
13559	0
13560	0
13561	0
13562	0
13563	1
13564	1
13565	1
13566	0
13567	0
13568	0
13569	1
13570	0
13571	0
13572	1
13573	0
13574	0
13575	1
13576	1
13577	0
13578	1
13579	0
13580	1
13581	1
13582	0
13583	0
13584	0
13585	1
13586	0
13587	0
13588	1
13589	1
13590	0
13591	0
13592	0
13593	0
13594	1
13595	1
13596	1
13597	1
13598	0
13599	0
13600	1
13601	0
13602	0
13603	0
13604	0
13605	0
13606	0
13607	0
13608	0
13609	0
13610	0
13611	0
13612	0
13613	0
13614	1
13615	1
13616	0
13617	0
13618	0
13619	0
13620	0
13621	1
13622	0
13623	0
13624	0
13625	0
13626	1
13627	0
13628	0
13629	0
13630	0
13631	0
13632	0
13633	0
13634	1
13635	0
13636	0
13637	1
13638	0
13639	0
13640	0
13641	0
13642	0
13643	1
13644	0
13645	0
13646	0
13647	0
13648	1
13649	1
13650	0
13651	0
13652	0
13653	0
13654	0
13655	0
13656	1
13657	1
13658	1
13659	0
13660	0
13661	1
13662	0
13663	0
13664	0
13665	1
13666	0
13667	0
13668	1
13669	0
13670	0
13671	0
13672	0
13673	0
13674	1
13675	0
13676	1
13677	0
13678	1
13679	0
13680	0
13681	0
13682	0
13683	0
13684	1
13685	1
13686	1
13687	1
13688	0
13689	0
13690	0
13691	0
13692	1
13693	1
13694	0
13695	0
13696	0
13697	0
13698	0
13699	1
13700	1
13701	1
13702	1
13703	1
13704	1
13705	1
13706	0
13707	1
13708	0
13709	1
13710	0
13711	0
13712	0
13713	0
13714	0
13715	0
13716	0
13717	1
13718	1
13719	0
13720	0
13721	1
13722	1
13723	0
13724	0
13725	1
13726	0
13727	0
13728	1
13729	1
13730	0
13731	1
13732	0
13733	0
13734	0
13735	1
13736	1
13737	0
13738	1
13739	0
13740	0
13741	0
13742	0
13743	1
13744	0
13745	1
13746	0
13747	0
13748	0
13749	0
13750	0
13751	0
13752	0
13753	1
13754	0
13755	1
13756	0
13757	1
13758	0
13759	0
13760	0
13761	0
13762	0
13763	1
13764	0
13765	0
13766	0
13767	1
13768	1
13769	0
13770	1
13771	0
13772	0
13773	1
13774	1
13775	0
13776	1
13777	1
13778	0
13779	0
13780	0
13781	1
13782	0
13783	0
13784	1
13785	1
13786	1
13787	1
13788	1
13789	0
13790	0
13791	0
13792	1
13793	0
13794	1
13795	0
13796	0
13797	0
13798	1
13799	0
13800	1
13801	0
13802	0
13803	1
13804	0
13805	0
13806	0
13807	0
13808	1
13809	0
13810	0
13811	1
13812	1
13813	1
13814	1
13815	0
13816	0
13817	0
13818	0
13819	1
13820	0
13821	1
13822	0
13823	0
13824	0
13825	0
13826	0
13827	1
13828	1
13829	0
13830	0
13831	0
13832	0
13833	0
13834	0
13835	1
13836	0
13837	1
13838	1
13839	0
13840	0
13841	1
13842	0
13843	0
13844	1
13845	0
13846	1
13847	0
13848	1
13849	0
13850	0
13851	0
13852	1
13853	1
13854	0
13855	0
13856	1
13857	1
13858	0
13859	0
13860	0
13861	0
13862	1
13863	0
13864	0
13865	0
13866	1
13867	1
13868	0
13869	0
13870	1
13871	0
13872	1
13873	0
13874	1
13875	0
13876	0
13877	0
13878	0
13879	0
13880	0
13881	1
13882	0
13883	0
13884	1
13885	0
13886	0
13887	0
13888	0
13889	0
13890	1
13891	0
13892	0
13893	0
13894	0
13895	0
13896	0
13897	0
13898	0
13899	0
13900	0
13901	0
13902	1
13903	1
13904	0
13905	0
13906	1
13907	0
13908	1
13909	1
13910	1
13911	0
13912	0
13913	0
13914	0
13915	1
13916	0
13917	0
13918	1
13919	0
13920	0
13921	0
13922	0
13923	0
13924	1
13925	0
13926	0
13927	0
13928	0
13929	0
13930	0
13931	0
13932	0
13933	0
13934	1
13935	1
13936	1
13937	0
13938	1
13939	1
13940	0
13941	1
13942	0
13943	0
13944	0
13945	0
13946	1
13947	0
13948	0
13949	0
13950	0
13951	0
13952	0
13953	0
13954	0
13955	0
13956	0
13957	0
13958	1
13959	0
13960	0
13961	0
13962	1
13963	0
13964	0
13965	0
13966	1
13967	1
13968	0
13969	0
13970	0
13971	0
13972	0
13973	0
13974	0
13975	0
13976	1
13977	0
13978	1
13979	1
13980	0
13981	0
13982	0
13983	0
13984	1
13985	0
13986	1
13987	1
13988	0
13989	0
13990	1
13991	0
13992	1
13993	0
13994	0
13995	0
13996	0
13997	0
13998	0
13999	0
14000	1
14001	0
14002	1
14003	0
14004	0
14005	0
14006	1
14007	1
14008	1
14009	0
14010	0
14011	0
14012	0
14013	0
14014	0
14015	1
14016	0
14017	0
14018	0
14019	0
14020	0
14021	0
14022	0
14023	1
14024	0
14025	0
14026	0
14027	0
14028	1
14029	0
14030	0
14031	0
14032	1
14033	1
14034	0
14035	0
14036	0
14037	1
14038	0
14039	1
14040	0
14041	1
14042	1
14043	1
14044	0
14045	0
14046	0
14047	1
14048	0
14049	0
14050	0
14051	0
14052	1
14053	1
14054	1
14055	1
14056	1
14057	0
14058	1
14059	0
14060	0
14061	1
14062	1
14063	1
14064	1
14065	0
14066	0
14067	0
14068	0
14069	1
14070	1
14071	1
14072	1
14073	1
14074	1
14075	1
14076	1
14077	0
14078	0
14079	0
14080	1
14081	0
14082	0
14083	0
14084	0
14085	1
14086	0
14087	0
14088	0
14089	0
14090	1
14091	1
14092	0
14093	1
14094	0
14095	0
14096	0
14097	0
14098	0
14099	0
14100	0
14101	0
14102	0
14103	0
14104	0
14105	0
14106	0
14107	0
14108	1
14109	0
14110	0
14111	0
14112	0
14113	0
14114	0
14115	0
14116	0
14117	1
14118	1
14119	0
14120	1
14121	0
14122	0
14123	0
14124	0
14125	0
14126	1
14127	0
14128	0
14129	0
14130	0
14131	0
14132	0
14133	0
14134	0
14135	0
14136	0
14137	1
14138	0
14139	1
14140	0
14141	0
14142	0
14143	1
14144	0
14145	1
14146	1
14147	0
14148	0
14149	0
14150	0
14151	0
14152	1
14153	1
14154	1
14155	0
14156	1
14157	0
14158	0
14159	1
14160	0
14161	0
14162	0
14163	0
14164	0
14165	1
14166	1
14167	0
14168	0
14169	0
14170	1
14171	0
14172	1
14173	1
14174	1
14175	1
14176	0
14177	1
14178	0
14179	0
14180	0
14181	1
14182	0
14183	0
14184	0
14185	0
14186	0
14187	1
14188	0
14189	1
14190	1
14191	0
14192	0
14193	1
14194	1
14195	0
14196	0
14197	0
14198	1
14199	0
14200	0
14201	0
14202	1
14203	0
14204	1
14205	1
14206	0
14207	0
14208	0
14209	0
14210	0
14211	0
14212	0
14213	0
14214	0
14215	1
14216	1
14217	1
14218	0
14219	0
14220	0
14221	0
14222	0
14223	0
14224	0
14225	0
14226	1
14227	0
14228	0
14229	0
14230	1
14231	0
14232	1
14233	0
14234	0
14235	1
14236	1
14237	1
14238	1
14239	0
14240	0
14241	1
14242	0
14243	0
14244	1
14245	0
14246	0
14247	0
14248	0
14249	1
14250	0
14251	0
14252	1
14253	0
14254	0
14255	1
14256	1
14257	0
14258	0
14259	0
14260	0
14261	1
14262	1
14263	0
14264	1
14265	0
14266	0
14267	0
14268	1
14269	0
14270	0
14271	1
14272	0
14273	1
14274	0
14275	1
14276	0
14277	1
14278	0
14279	1
14280	0
14281	0
14282	0
14283	1
14284	0
14285	0
14286	0
14287	1
14288	0
14289	1
14290	0
14291	1
14292	0
14293	0
14294	0
14295	0
14296	0
14297	0
14298	0
14299	1
14300	1
14301	0
14302	0
14303	0
14304	0
14305	0
14306	1
14307	0
14308	0
14309	0
14310	1
14311	1
14312	0
14313	1
14314	0
14315	0
14316	0
14317	1
14318	0
14319	0
14320	0
14321	0
14322	0
14323	1
14324	1
14325	0
14326	1
14327	1
14328	0
14329	1
14330	0
14331	0
14332	1
14333	0
14334	0
14335	0
14336	0
14337	1
14338	1
14339	1
14340	0
14341	1
14342	0
14343	0
14344	0
14345	1
14346	0
14347	0
14348	0
14349	0
14350	0
14351	0
14352	0
14353	0
14354	0
14355	0
14356	0
14357	1
14358	0
14359	0
14360	0
14361	0
14362	0
14363	0
14364	0
14365	0
14366	0
14367	1
14368	1
14369	0
14370	0
14371	0
14372	0
14373	0
14374	0
14375	1
14376	0
14377	1
14378	0
14379	0
14380	1
14381	0
14382	0
14383	0
14384	1
14385	1
14386	1
14387	0
14388	0
14389	0
14390	1
14391	1
14392	1
14393	0
14394	1
14395	0
14396	0
14397	0
14398	0
14399	0
14400	0
14401	1
14402	0
14403	0
14404	0
14405	0
14406	1
14407	1
14408	1
14409	0
14410	0
14411	0
14412	0
14413	1
14414	0
14415	0
14416	0
14417	1
14418	0
14419	0
14420	1
14421	1
14422	1
14423	0
14424	0
14425	0
14426	0
14427	0
14428	0
14429	0
14430	0
14431	0
14432	0
14433	0
14434	0
14435	0
14436	1
14437	1
14438	1
14439	1
14440	0
14441	0
14442	1
14443	0
14444	0
14445	0
14446	1
14447	0
14448	0
14449	0
14450	1
14451	1
14452	0
14453	1
14454	0
14455	1
14456	0
14457	0
14458	0
14459	0
14460	0
14461	0
14462	0
14463	1
14464	1
14465	0
14466	1
14467	0
14468	0
14469	0
14470	0
14471	1
14472	1
14473	0
14474	1
14475	0
14476	1
14477	0
14478	0
14479	1
14480	1
14481	0
14482	0
14483	0
14484	0
14485	1
14486	0
14487	0
14488	0
14489	0
14490	0
14491	0
14492	1
14493	0
14494	0
14495	0
14496	1
14497	0
14498	0
14499	1
14500	1
14501	0
14502	0
14503	0
14504	0
14505	0
14506	0
14507	0
14508	0
14509	0
14510	1
14511	0
14512	0
14513	0
14514	0
14515	1
14516	0
14517	1
14518	0
14519	1
14520	1
14521	0
14522	1
14523	0
14524	1
14525	0
14526	0
14527	0
14528	0
14529	1
14530	1
14531	0
14532	0
14533	0
14534	1
14535	1
14536	0
14537	0
14538	1
14539	0
14540	0
14541	1
14542	0
14543	1
14544	1
14545	0
14546	0
14547	0
14548	0
14549	0
14550	0
14551	0
14552	0
14553	0
14554	0
14555	0
14556	0
14557	0
14558	0
14559	0
14560	1
14561	0
14562	1
14563	0
14564	0
14565	1
14566	0
14567	1
14568	1
14569	0
14570	1
14571	0
14572	0
14573	0
14574	0
14575	0
14576	1
14577	0
14578	0
14579	1
14580	0
14581	1
14582	0
14583	0
14584	0
14585	0
14586	1
14587	1
14588	1
14589	0
14590	0
14591	0
14592	0
14593	0
14594	1
14595	1
14596	0
14597	1
14598	0
14599	0
14600	1
14601	0
14602	0
14603	0
14604	1
14605	0
14606	0
14607	0
14608	0
14609	0
14610	0
14611	0
14612	0
14613	0
14614	0
14615	0
14616	1
14617	0
14618	1
14619	1
14620	1
14621	1
14622	0
14623	0
14624	0
14625	0
14626	1
14627	1
14628	0
14629	1
14630	1
14631	1
14632	0
14633	0
14634	1
14635	0
14636	0
14637	0
14638	1
14639	0
14640	0
14641	1
14642	1
14643	0
14644	0
14645	1
14646	0
14647	0
14648	0
14649	1
14650	0
14651	0
14652	0
14653	0
14654	1
14655	1
14656	1
14657	0
14658	1
14659	0
14660	0
14661	0
14662	0
14663	1
14664	0
14665	0
14666	0
14667	0
14668	1
14669	1
14670	0
14671	0
14672	0
14673	0
14674	0
14675	1
14676	0
14677	0
14678	1
14679	0
14680	0
14681	0
14682	0
14683	0
14684	0
14685	0
14686	0
14687	0
14688	0
14689	0
14690	1
14691	0
14692	0
14693	0
14694	0
14695	0
14696	0
14697	0
14698	0
14699	1
14700	1
14701	0
14702	0
14703	1
14704	0
14705	0
14706	1
14707	0
14708	0
14709	0
14710	0
14711	1
14712	1
14713	0
14714	0
14715	1
14716	0
14717	0
14718	0
14719	0
14720	1
14721	0
14722	0
14723	0
14724	1
14725	0
14726	0
14727	1
14728	0
14729	1
14730	0
14731	0
14732	0
14733	0
14734	0
14735	0
14736	1
14737	1
14738	1
14739	0
14740	1
14741	0
14742	1
14743	1
14744	0
14745	1
14746	0
14747	0
14748	0
14749	0
14750	0
14751	0
14752	1
14753	0
14754	0
14755	1
14756	0
14757	1
14758	0
14759	0
14760	0
14761	1
14762	0
14763	0
14764	1
14765	0
14766	1
14767	0
14768	0
14769	0
14770	0
14771	1
14772	1
14773	1
14774	1
14775	0
14776	0
14777	0
14778	0
14779	1
14780	1
14781	0
14782	1
14783	0
14784	0
14785	1
14786	0
14787	0
14788	0
14789	0
14790	0
14791	0
14792	1
14793	0
14794	0
14795	0
14796	0
14797	1
14798	0
14799	0
14800	0
14801	1
14802	0
14803	0
14804	1
14805	0
14806	0
14807	0
14808	1
14809	0
14810	1
14811	0
14812	1
14813	0
14814	0
14815	1
14816	0
14817	0
14818	0
14819	1
14820	0
14821	0
14822	1
14823	1
14824	0
14825	1
14826	1
14827	0
14828	0
14829	1
14830	1
14831	0
14832	0
14833	0
14834	0
14835	1
14836	0
14837	1
14838	0
14839	0
14840	1
14841	0
14842	1
14843	1
14844	1
14845	0
14846	1
14847	0
14848	0
14849	1
14850	0
14851	0
14852	1
14853	1
14854	0
14855	0
14856	0
14857	1
14858	0
14859	0
14860	0
14861	0
14862	1
14863	0
14864	0
14865	0
14866	0
14867	0
14868	1
14869	1
14870	1
14871	0
14872	0
14873	0
14874	0
14875	0
14876	1
14877	0
14878	0
14879	0
14880	0
14881	1
14882	0
14883	0
14884	0
14885	0
14886	0
14887	0
14888	0
14889	1
14890	1
14891	0
14892	0
14893	1
14894	1
14895	1
14896	0
14897	1
14898	0
14899	0
14900	1
14901	0
14902	1
14903	1
14904	1
14905	1
14906	1
14907	1
14908	0
14909	0
14910	0
14911	1
14912	1
14913	0
14914	1
14915	0
14916	0
14917	0
14918	0
14919	1
14920	1
14921	1
14922	1
14923	0
14924	1
14925	0
14926	0
14927	0
14928	0
14929	0
14930	1
14931	1
14932	0
14933	0
14934	0
14935	0
14936	1
14937	0
14938	1
14939	1
14940	1
14941	0
14942	0
14943	0
14944	1
14945	0
14946	0
14947	0
14948	0
14949	0
14950	1
14951	0
14952	0
14953	0
14954	0
14955	0
14956	0
14957	0
14958	0
14959	0
14960	0
14961	1
14962	0
14963	1
14964	0
14965	0
14966	0
14967	0
14968	1
14969	0
14970	1
14971	1
14972	1
14973	0
14974	0
14975	0
14976	0
14977	0
14978	0
14979	1
14980	1
14981	1
14982	0
14983	0
14984	0
14985	1
14986	0
14987	1
14988	0
14989	1
14990	0
14991	0
14992	1
14993	1
14994	0
14995	0
14996	0
14997	1
14998	0
14999	0
15000	0
15001	1
15002	1
15003	0
15004	0
15005	1
15006	0
15007	1
15008	0
15009	0
15010	1
15011	1
15012	1
15013	1
15014	0
15015	0
15016	0
15017	1
15018	1
15019	1
15020	1
15021	1
15022	0
15023	0
15024	0
15025	0
15026	1
15027	1
15028	0
15029	0
15030	1
15031	0
15032	0
15033	0
15034	0
15035	0
15036	0
15037	0
15038	0
15039	0
15040	0
15041	0
15042	0
15043	0
15044	0
15045	0
15046	0
15047	0
15048	0
15049	1
15050	1
15051	1
15052	0
15053	0
15054	0
15055	0
15056	1
15057	1
15058	1
15059	1
15060	1
15061	0
15062	0
15063	0
15064	0
15065	0
15066	1
15067	0
15068	0
15069	0
15070	0
15071	1
15072	1
15073	0
15074	1
15075	0
15076	0
15077	0
15078	0
15079	1
15080	0
15081	0
15082	0
15083	0
15084	0
15085	1
15086	1
15087	0
15088	0
15089	1
15090	1
15091	0
15092	1
15093	1
15094	1
15095	1
15096	0
15097	0
15098	0
15099	0
15100	1
15101	0
15102	0
15103	0
15104	0
15105	0
15106	0
15107	1
15108	0
15109	0
15110	0
15111	0
15112	0
15113	0
15114	0
15115	1
15116	0
15117	0
15118	0
15119	0
15120	0
15121	0
15122	0
15123	1
15124	0
15125	1
15126	0
15127	0
15128	0
15129	1
15130	0
15131	0
15132	1
15133	0
15134	0
15135	0
15136	0
15137	0
15138	0
15139	0
15140	0
15141	0
15142	0
15143	0
15144	0
15145	1
15146	0
15147	1
15148	0
15149	0
15150	0
15151	0
15152	0
15153	1
15154	0
15155	0
15156	0
15157	0
15158	0
15159	0
15160	0
15161	0
15162	0
15163	1
15164	1
15165	0
15166	0
15167	1
15168	0
15169	0
15170	1
15171	0
15172	0
15173	1
15174	1
15175	0
15176	0
15177	0
15178	1
15179	1
15180	0
15181	0
15182	0
15183	0
15184	0
15185	0
15186	0
15187	0
15188	0
15189	1
15190	0
15191	1
15192	0
15193	0
15194	0
15195	1
15196	0
15197	0
15198	0
15199	0
15200	0
15201	1
15202	0
15203	0
15204	0
15205	0
15206	0
15207	0
15208	1
15209	0
15210	0
15211	1
15212	0
15213	1
15214	0
15215	0
15216	1
15217	0
15218	0
15219	0
15220	1
15221	1
15222	0
15223	0
15224	1
15225	0
15226	0
15227	1
15228	1
15229	0
15230	0
15231	0
15232	0
15233	1
15234	1
15235	0
15236	1
15237	0
15238	0
15239	0
15240	1
15241	1
15242	1
15243	1
15244	0
15245	0
15246	0
15247	0
15248	0
15249	1
15250	0
15251	0
15252	1
15253	0
15254	0
15255	1
15256	0
15257	0
15258	0
15259	1
15260	1
15261	0
15262	0
15263	1
15264	1
15265	0
15266	0
15267	1
15268	0
15269	0
15270	0
15271	0
15272	1
15273	1
15274	0
15275	0
15276	0
15277	0
15278	0
15279	1
15280	1
15281	0
15282	0
15283	0
15284	1
15285	0
15286	1
15287	0
15288	0
15289	0
15290	0
15291	1
15292	0
15293	0
15294	0
15295	1
15296	0
15297	0
15298	1
15299	0
15300	0
15301	0
15302	0
15303	1
15304	0
15305	0
15306	0
15307	0
15308	0
15309	0
15310	0
15311	1
15312	0
15313	0
15314	0
15315	1
15316	0
15317	0
15318	0
15319	1
15320	1
15321	0
15322	0
15323	1
15324	0
15325	0
15326	1
15327	0
15328	0
15329	0
15330	0
15331	0
15332	0
15333	0
15334	0
15335	0
15336	0
15337	1
15338	0
15339	0
15340	0
15341	1
15342	1
15343	0
15344	0
15345	0
15346	0
15347	0
15348	0
15349	0
15350	0
15351	0
15352	1
15353	0
15354	0
15355	1
15356	0
15357	0
15358	0
15359	0
15360	0
15361	0
15362	1
15363	0
15364	0
15365	0
15366	1
15367	0
15368	0
15369	0
15370	0
15371	1
15372	0
15373	0
15374	0
15375	1
15376	0
15377	1
15378	1
15379	0
15380	0
15381	0
15382	0
15383	0
15384	0
15385	1
15386	0
15387	1
15388	0
15389	0
15390	0
15391	0
15392	0
15393	0
15394	0
15395	0
15396	0
15397	0
15398	0
15399	0
15400	1
15401	1
15402	1
15403	0
15404	0
15405	0
15406	0
15407	0
15408	0
15409	1
15410	0
15411	0
15412	0
15413	0
15414	0
15415	1
15416	0
15417	0
15418	1
15419	0
15420	0
15421	0
15422	0
15423	0
15424	0
15425	0
15426	0
15427	1
15428	0
15429	1
15430	0
15431	0
15432	0
15433	0
15434	0
15435	0
15436	1
15437	0
15438	1
15439	0
15440	0
15441	0
15442	0
15443	0
15444	0
15445	0
15446	0
15447	0
15448	1
15449	0
15450	0
15451	0
15452	0
15453	0
15454	0
15455	1
15456	1
15457	0
15458	1
15459	0
15460	0
15461	0
15462	1
15463	0
15464	0
15465	0
15466	0
15467	0
15468	0
15469	0
15470	0
15471	0
15472	0
15473	0
15474	0
15475	0
15476	0
15477	1
15478	0
15479	0
15480	0
15481	0
15482	1
15483	1
15484	0
15485	0
15486	1
15487	0
15488	0
15489	0
15490	0
15491	1
15492	1
15493	0
15494	0
15495	1
15496	0
15497	0
15498	0
15499	0
15500	1
15501	0
15502	0
15503	0
15504	0
15505	0
15506	0
15507	0
15508	0
15509	0
15510	0
15511	1
15512	0
15513	1
15514	1
15515	0
15516	1
15517	0
15518	0
15519	0
15520	0
15521	0
15522	0
15523	0
15524	1
15525	0
15526	0
15527	0
15528	0
15529	0
15530	0
15531	1
15532	0
15533	1
15534	0
15535	0
15536	0
15537	1
15538	1
15539	0
15540	1
15541	1
15542	1
15543	0
15544	1
15545	0
15546	1
15547	0
15548	0
15549	1
15550	0
15551	0
15552	0
15553	1
15554	0
15555	0
15556	0
15557	0
15558	0
15559	0
15560	0
15561	0
15562	1
15563	0
15564	1
15565	0
15566	0
15567	0
15568	0
15569	0
15570	0
15571	0
15572	0
15573	0
15574	1
15575	0
15576	0
15577	0
15578	0
15579	0
15580	0
15581	0
15582	0
15583	0
15584	1
15585	0
15586	0
15587	0
15588	1
15589	0
15590	0
15591	0
15592	1
15593	0
15594	0
15595	1
15596	0
15597	1
15598	0
15599	1
15600	0
15601	0
15602	0
15603	0
15604	0
15605	0
15606	1
15607	0
15608	0
15609	0
15610	0
15611	1
15612	0
15613	0
15614	1
15615	1
15616	0
15617	0
15618	1
15619	0
15620	0
15621	0
15622	0
15623	1
15624	0
15625	0
15626	1
15627	0
15628	1
15629	0
15630	0
15631	0
15632	0
15633	0
15634	0
15635	0
15636	0
15637	1
15638	0
15639	1
15640	0
15641	0
15642	1
15643	1
15644	0
15645	0
15646	1
15647	0
15648	0
15649	0
15650	0
15651	0
15652	0
15653	0
15654	1
15655	0
15656	1
15657	1
15658	0
15659	1
15660	0
15661	0
15662	0
15663	1
15664	1
15665	0
15666	0
15667	0
15668	0
15669	0
15670	0
15671	0
15672	0
15673	0
15674	1
15675	0
15676	0
15677	1
15678	1
15679	0
15680	0
15681	0
15682	0
15683	0
15684	0
15685	0
15686	0
15687	1
15688	0
15689	0
15690	1
15691	0
15692	0
15693	0
15694	0
15695	0
15696	1
15697	0
15698	1
15699	0
15700	0
15701	1
15702	1
15703	0
15704	0
15705	0
15706	0
15707	0
15708	0
15709	0
15710	0
15711	0
15712	0
15713	1
15714	0
15715	1
15716	0
15717	0
15718	0
15719	0
15720	0
15721	1
15722	1
15723	0
15724	0
15725	1
15726	0
15727	0
15728	0
15729	0
15730	1
15731	0
15732	1
15733	0
15734	0
15735	0
15736	0
15737	0
15738	0
15739	1
15740	1
15741	0
15742	0
15743	1
15744	0
15745	1
15746	0
15747	0
15748	0
15749	1
15750	1
15751	0
15752	0
15753	0
15754	0
15755	0
15756	0
15757	0
15758	0
15759	0
15760	0
15761	1
15762	0
15763	0
15764	0
15765	0
15766	0
15767	1
15768	1
15769	0
15770	0
15771	0
15772	1
15773	0
15774	0
15775	0
15776	0
15777	1
15778	0
15779	0
15780	0
15781	0
15782	0
15783	0
15784	0
15785	0
15786	0
15787	1
15788	0
15789	0
15790	0
15791	0
15792	0
15793	0
15794	0
15795	0
15796	0
15797	0
15798	1
