tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1362719539385962496,"Dear Care and Feeding: My Daughter Was Just Diagnosed With ADHD. Could I Have It, Too? https://t.co/6bPv08N9GL",0,0,0.9930224,0.0069776154
1096331868562165760,"I actually cannot understand this whole idea of ""I'm not going to vaccinate my kids in case they end up autistic"" like would you actually rather a dead child ???",0,0,0.99302703,0.006972972
1196253364528398336,"@2Cadenas_ I believe all of this to a certain degree. But I had a DICK of a teacher in high school who almost let a girl DIE bc he thought she was “faking asthma to get out of class” so maybe this teacher was a crazy bitch, maybe the kid should’ve just kept his mouth shut 🤷🏻‍♀️ both?",0,0,0.99300164,0.006998282
923918553719431168,@kols_momma I’d rather my son have autism than die js 🤷🏻‍♀️,0,0,0.99299556,0.0070044957
499570350678896641,"@ClassyIAm I myself have an autistic child, so this walk means a lot to me, I appreciate your support in advance.",1,1,0.0086479215,0.9913521
1378173836441489412,Are you watching this? My son #asd is teaching me the Shark’s anatomy. This is incredible to me. I remember just a few years ago he was mostly non-verbal. And now he’s so confident in his words to teach me about his favorite subjects. #AutismAcceptanceMonth #AutismAwarenessDay https://t.co/7c2awOvLkX,1,1,0.007743107,0.9922569
1238789479768432641,"@Ajkmac1 @GeorgieRastaMay @piersmorgan I suffered with asthma badly as a child, I seemed to have out grew it but summer time I get awful hayfever and I have allergies to dust 😂 yes im hibernating atm, im young and a hypochondriac 😂😂😂😜",0,0,0.9929588,0.0070412527
1422249405059641350,"My brother wants sign his life away to jump out of f*cking helicopters into broiling oceans to save perfect strangers from drowning but wont get the covid vaccine to help protect my infant with asthma because its ""untested"". His bravery is apparently very specific",1,0,0.9927395,0.007260481
1120852773656915968,@bbnvee Honestly tho it's so sad that people are more scared of their kids having autism than dying from some disease! There was a mom on a mom page that I'm on worried bc her kid wasn't vaccinated against the measles and she was asking how she can protect him against it. Uh...Vaccines😂,0,0,0.993012,0.0069879913
1381959609792016384,@dalybeauty I've heard amazing things about The Masked Singer &amp; I refuse to watch because of Jenny McCarthy. I was also a huge Donnie fan (NKOTB) &amp; I unfollowed him &amp; haven't been to a concert since he married her. She's one of the ones who started this mess &amp; her kid didn't even have Autism,0,0,0.9930034,0.006996553
1111213383540461569,I don’t understand how anti-vaxxers are more scared of their child developing autism than of their child catching a life threatening disease. So... you’ll take the risk of having a sick child versus having one with autism...?  There have been multiple studies denying it anyway 🤔,0,0,0.99302024,0.00697975
1390629581359652864,Love this essay by my friend @metteharrison and the way autism changes the experience of gender   The Year I was a Boy  https://t.co/ccwucSivCi,0,0,0.9930067,0.0069932705
1341377706726928391,"@JunkieYetFunky I’m sure you didn’t mean it in a mean way, but you saying you don’t prefer your son the way he is definitely rubbed me the wrong way. There is nothing wrong with being autistic and  preferring your child be neurotypical is kinda ableist.",0,0,0.9929919,0.0070080976
414313660027518976,@JustineSacco6 @VidaSoCali but having sex with an autistic child is?!?! I'm confused,0,0,0.9930113,0.006988679
976593995617812480,"Today, I hate autism. Sometimes being a mother to a child on the spectrum is REALLY fucking hard.",1,0,0.99160284,0.008397173
1242281658834878466,"I've been making masks! Four for my mother and father in law, two for a local nurse who reached out, and two child sized masks for her daughter who has asthma. One of my sculpts was kind enough to model for me (even… https://t.co/l802UtEOXn",0,0,0.9927811,0.0072188685
1253388727805710340,@paigehennekam Hey Paige! I DM’d you on IG and would love to chat with you about autism in girls. 💕,0,0,0.992998,0.007001988
1406612741314564097,"https://t.co/mKLljG7t1w  ""I'm a father of three, my oldest son is autistic  . . .  I love my kids. I love seeing them grow, you know, and... https://t.co/2c2GykGyRA",0,1,0.1547709,0.8452291
1370897601155846146,Hey @IzdiharJamil I'm a journalist in Melbourne and write for a radio station. I'd like to have a chat with you about your aunt who has an autistic child ahead of World Autism Awareness Day. Cheers!,0,0,0.99301684,0.006983202
1107627948386017281,"@Kokomothegreat @realDonaldTrump My child has ADHD and doesn't act like a buffoon. She is intelligent and kind, unlike this""very stable genius."" I hate to stigmatize people who actually do have to take Adderall while joking about this joke of a president. No amount of medication could help him.",1,1,0.007980536,0.9920195
1148653774648385536,"Can you imagine that your comeback to ""i don't want my child to die a horrible death to a incurable disease"" being ""well i don't want my child to be alive and healthy with autism"" imagine rather have someone else's child die then raise a child with autism #antivaxxer 🙄",0,0,0.9798433,0.020156741
1150871259980402688,i myself had to educate myself even while having a child with autism.,1,0,0.9926651,0.007334927
1074744584469651459,"Now, if he is autistic, it won’t bother me. I’ve worked with autistic children and my son being autistic would not bother me.  I just really, really dislike the judgemental looks from other parents, who are thankful it’s not their child whilst I’m being head butted by my son.",0,0,0.97351086,0.02648906
1070863189779320837,"@MelissaBeagley I haven't had experience parenting a kiddo with autism, but I have worked with them, and I think the hardest thing is that everything is so counterintuitive. What you would do for a typically developing kid, just makes things worse for an autistic one.",0,0,0.99278176,0.0072182543
1438076839281532933,"[NEXT] #DrsNote   We chat Attention Deficit Hyperactivity Disorder with Phillip van Rensburg - Clinical Psychologist at Netcare Akeso George.  ADHD is usually associated with children but, interestingly, is also common in adults.  #BetterTogether #Radio2000 https://t.co/430yeNEIiG",0,0,0.993004,0.0069960235
1266032641788141568,We should definitely shame people who adopted an autistic child from another country for their YouTube channel and then sent him back because it was too difficult and not aesthetically pleasing as they’d hope. https://t.co/AABHhITQIU,0,0,0.992994,0.007005958
1144031256163708930,"""I'm a stay at home mommy to a medically complex warrior baby""  Just save us all the time of reading that sentence and say your kid has autism 🙄 shit",0,0,0.9928439,0.0071560573
1293745643094249473,"Ken just spelled her name backwards, just to flex on me while I was tucking her in. My baby with the speech delay spelled her name backwards. Where is the champagne?! 😭",1,1,0.0077049164,0.99229515
1306936371379142656,I'm black with an autistic son....Nah I'm good CBS,0,0,0.9916946,0.008305352
1169064194626465802,Landon starts school Thursday &amp; I’m just stressed ok...special needs kids are a lil different of a process so I’m just praying for the best...send some prayers up for my baby this school year pleaseeeee 🙏🏽 #aspergerskindergartner #asd,1,1,0.007807998,0.992192
1167618379064233985,"@maggie_kierl Girl same! I’ve been on vacation all week cause we go all year round and get two week long vacations in the summer, but I always think about how my kids are doing. They’re autistic and some don’t have the best home lives",0,0,0.99227774,0.007722267
1414640068459995140,"@mx_visions We thought about getting him headphones but he also has super bad ADHD and his mom doesn't want him on medication (understandably since he's 8) so we are trying to stop a lot of the ""fast content"" that YouTubers present as ""kid friendly"". And this guy in particular goes at (1/2)",0,0,0.9929658,0.0070342147
1290748993539051520,@medusaisms I do In home treatment for autistic people and it’s fun a lot but. Having a child spit food in ur mouth. 0/10,0,0,0.98589754,0.014102472
752569847003815936,• I've had asthma since the age of four. I'm not as bad I as I was as a child but I do get… https://t.co/2p7uBOkOdz,0,0,0.9930195,0.0069805207
688125587869704195,@bythesheetstore @imbadatlife my fav is the pic taken by the dog of the girl who doesn't have eyeliner on and just found out she has asthma,0,0,0.988603,0.011396941
1420240266863075328,Watching the assembly meeting and taking the necessary steps to move my child from the homeschool charter school back to her neighborhood elementary school. I am feeling so many mixed emotions. Does anyone know for sure if ASD virtual will be offered this year?,0,1,0.008740893,0.99125916
1365018721756925952,@pulte I have an autistic son and we need some help paying for his ABA therapy bill 🤞🏻🙏🏻,1,1,0.007691904,0.992308
1239358394777112578,"is it possible to have ADHD in the womb? if so my lil boy got it... he don’t be still none, day or night 😂☠️",0,0,0.99301416,0.0069859275
954911981693296640,@OddeTee @kAiyanaK I'd also much rather have an alive child with autism than a dead child from any sort of preventable disease,0,0,0.99301565,0.006984332
1199988331196682240,If you are sick this holiday season stay the fuck away from my children. I will throat punch you into the next generation of you come near either of them. Piper has asthma and she definitely doesn’t need it to get worse 🥴 https://t.co/NllJ96BNvH,1,1,0.010232165,0.98976785
1340821347665018880,Finally got my results. I tested negative and Emma my oldest daughter tested POSITIVE . I’ll be getting retested this week but now I’m stressed af. She has horrible asthma and I pray to god she get little to no symptoms. 😢🙏🏻 https://t.co/yDrQVmOhpP,1,1,0.008941901,0.9910581
130152961782448128,i have a super power..i'm raising a child with autism:),1,0,0.9267775,0.07322255
1304963065272823811,Wtff?? There’s absolutely nothing wrong with being autistic! Let’s try to comprehend people and the fact that not everyone learns the same speed or the same ways as others. My son could possibly be in the spectrum and I have changed my whole life just to understand how - https://t.co/AL7nTC9N6J,0,0,0.9872256,0.012774442
1172508073447084033,"My mom was telling her co-worker that Wesley is sick &amp; got shots yesterday, which both are true. Her co-worker proceeds to tell her that when babies get shots while sick it causes autism. Whooooo tf is this lady and what tf did she tell my mom😂 vaccines do NOT cause autism.",0,0,0.99299437,0.007005583
1422692214786822146,@MrrRighttNow AUTISM! These have been a life saver in bringing my autistic 5 year old to theme parks etc. what a bunch of judgy twats in this thread. You don’t know why that parent is making that choice and it’s not a damn bit your business,1,1,0.0077937525,0.9922063
1357499429251649538,"My son is in JK and has ASD/NDD. He's had a rough week and had a really difficult day today. I guess he punched a kid in the stomach (probably swore too) and a parent volunteer saw and commented on it saying ""how is this okay?!"" I swear to God I'm going to lose my shit....",1,0,0.97385365,0.02614636
1213493887307800577,@BabesOfLAAAND Oh wow! I need to try one of these! My ASD girl is frequently screeching and crying and it really wears on me some days. Where did you get yours?,1,1,0.008746621,0.99125344
1433774978734993411,"@Soulful_Justice @ReeChristene I would agree if the they actually did cause autism. But they don't, its been disproven. Are there risks with vaccines? Sure, there is risk with every medicine. But I'd rather run the small risk, than deal with my 2 year old and measles 🤷🏾‍♀️",0,0,0.9916317,0.008368269
1274122516928348160,I just watched a Jenny 69 video for the first time. And this girl said pretty much she couldn’t take her son to get checked out for autism because she’s too famous when literally I had no idea who she was until last week...because Twitter was cancelling her lmao,0,0,0.9930259,0.006974074
1097655080453517312,"I've always wanted the twins to be free from the world's diseases so hearing the doctor say yesterday that Kurt has inherited one of my family's diseases, my heart sank. Asthma is no joke.… https://t.co/xVAcYv0ZPf",1,0,0.9906211,0.009378966
1314496336708792320,My son has had a speech delay for a while now an slowly he’s starting to talk more an more my heart 😭❤️🤞🏼,1,1,0.007718724,0.99228126
864687366920847360,Even if he wasn't autistic I don't believe it was right for them to criticize a child https://t.co/okkPbRIKAv,0,0,0.99301517,0.0069847587
1189665064065884161,I had a project on Asthma 😃 came in handy for baby lungs over here,0,0,0.9930282,0.00697181
930101586386448385,@ProducerRidley @ABC7Autria Very similar to the (Specific Carbohydrate Diet) SCD diet that eliminated all Autism symptoms in my daughter,1,0,0.99298215,0.0070178267
1036110103336771584,"When your daughter is sick and her asthma start being stupid, so our Saturday is at the ER #mommyduties",1,1,0.0077276835,0.9922724
1270930790168182787,@Ellllllieezz dude she always complains about her son in her videos and how he always cries and what not and I never knew he had autism until recently! she’s so wrong for that 😖,0,0,0.99297816,0.007021815
938421591310028800,"@lexxxinthea My best friends son had adhd and a few other things idr, they put him on medicine and you wouldn’t believe the change- meds aren’t always a bad thing! Good luck, I hope everything goes well for you guys!",0,0,0.9929396,0.0070603746
992552152106127360,thinking about my sweet boy as I was accepted into Ball State's Masters of Applied Behavior Analysis :-) my cutie that made me want to work with kids with autism forever!! https://t.co/nL3E7uRrAn,1,0,0.9929762,0.007023817
1266080325979029505,As a sister of a 10 year old boy with autism... my heart hurts SO MUCH https://t.co/nSmQdFFj2B,0,0,0.9929974,0.0070025516
1320615805797552128,Being a mother of a child with autism is making sure I have chicken nuggets and French fries ready for him from morning til night .,1,1,0.009740969,0.99025905
1144343470946959360,I’m literally so mad about that video of that autistic boy being bullied and threaten with a gun. Like I want to do something about it. I’ve been angry about it for hours lol,0,0,0.9930057,0.00699428
1255021960037388290,I'm 35 weeks today. I shaved today for the first time in like a month. I'm not shaving till after I have this baby again. I about had an asthma attack in the shower with how hard is it to breathe and reach 😂,0,0,0.99296486,0.007035067
1411829025782341633,@deanime_ The same thing she talks about Jessi and Trisha.  But we should be compassionate about her ADHD and child trauma.,0,0,0.99229574,0.007704326
1009555544481333248,"“I read on Facebook...” “I don’t want my kid to be autistic!” “Well my moms, sisters, best friends, cousins, hampsters first owner said...”  Vaccinate your kids so infants, children with allergies and autoimmune disorder, and elderly people don’t pay for your stupidity. https://t.co/tQD9iyboHJ",0,0,0.9930239,0.006976129
1005545215120289793,People apparently choose not to vaccinate their kids because it can ‘lead to autism’. I’m not being funny but if that was true then I’d rather have a kid with autism than them become fatally ill from something I chose not to prevent,0,0,0.99301296,0.006986998
1011767447970566144,so i’m sitting with a kid who i’m 1:1 with at work and all of a sudden I look over and he’s crying. i’ve worked with him maybe 5 times and have never seen him cry. my PC said he hasn’t cried in years. I somehow made an autistic kid cry. I feel like an asshole🤦🏽‍♀️,0,0,0.992931,0.0070689945
1265680207677177856,@xoniastar She adopted an autistic boy from China 2 years ago I think and they claimed it’s “too much” and they’re looking to rehome him now like he’s a damn animal,0,0,0.99302095,0.006979066
1335610175592550409,"An update on us this morning.17 yr daughter been staying with my mom  couple months has bad chills, headache and just feeling poorly. So far 10 yr is fine.Also the baby is fine just a little grouchy. Myself, woke up wheezing asthma acting up and bad headache. Day 7 Keep praying",0,1,0.008358545,0.9916414
1480282185898807304,My poor girl is sick again… hoping for a much more mild cold this time since we have her asthma diagnosis &amp; treatment figured out. 😩😩,1,1,0.0077489386,0.9922511
1241723663914807300,I used to do all types of experiments with asthma medicine when I was a kid 🥴,0,0,0.99298143,0.0070185377
1387926884487471106,"So the cop comes and THEY TELL THE COPS IM TAKING ADVANTAGE OF AN AUTISTIC CHILD by stealing his stuff and putting it in the shed. ma’am for one how am I taking advantage of him? for two he’s A GROWN MAN, for three he has nothing in there he’s been here a a couple of days???",0,0,0.9928665,0.0071334955
1487583290781491200,The farm that I take Joshua to collects the entry fees and create scholarships for kids with autism to be able to attend therapy 🥺,0,0,0.99284184,0.0071581644
1350497142700433411,"I’m not fucking with this Covid no more. I still think it’s man made and government control BUT I love my family too much to put them at risk. Half of the family has asthma extremely bad , including my son.",1,1,0.008010374,0.99198955
1270751719383691264,bitch wtf hows that funny ??? if my bf said hed smack the shit out of our son bitch bye gtfo before i pistol whip you wtf weird ass hoe. Emmanuel has autism hes gona be difficult but doesn’t mean you go say this 🤢🤢 man i never wanted to fight a bum ass hoe more than rn https://t.co/4fjzyhNA2Q,1,0,0.99292666,0.0070732725
1265628825943236611,"@grumpysteve47 @ljmatt @pixiesheena @benhabib6 There has been no confirmation that his son is autistic. The wife was well enough to care for the son, she could have done so in London. Do you always plan your parenting decisions on worst case scenario? In which case, better never leave the house in case I get hit by a bus...",0,0,0.9929363,0.0070636314
1240318260417044481,@Sulsters_inc I am more worried for my girl and her asthma  staying positive we need a laugh and being adult about things for some online is the only social interaction they have so trying to keep things as 👍as possible,1,0,0.9920477,0.007952238
1437253332935061504,My son is afraid of needles and autistic.  He just spent 45 minutes with nurse fighting his fears of needles to get his Vaccine.   If a 11 year old kid and put up his fears so can you.   Get your darn #CovidVaccine and keep everyone safe. (@DavidJoeColey) https://t.co/CmGnynNvN7,1,1,0.012164502,0.98783547
971173682981765121,This mom received an anonymous complaint from a neighbor about her son with autism: https://t.co/oxilf3O8f5,0,0,0.99300885,0.0069911983
1282720716262080513,It’s taking a lot for me to get on here because I promised myself I needed a social media cleanse . As many of you don’t know I tested positive for covid-19 . I’ve had 3 asthma attacks &amp; have been in quarantine for two weeks . I haven’t seen my daughter since I tested positive .,0,1,0.07577547,0.9242245
1274594974580051969,Ya boy was diagnosed with ADHD in grade school so if you want to know how my brain work better read this thread!! Most of it is spot on for me. The only thing that isn’t is the lists not working thing but lists are literally a hyperfixation of mine so. 🥴 https://t.co/3uIvP0GVKG,0,0,0.9604567,0.039543252
1242655970716614656,"And it’s only because of my MIL health. They make it seem like only she has health issues &amp; would go to the ICU if she contracted.   My husband has asthma, my siblings, his siblings. My sister and I are pregnant. I have a small child. Our grandmas are above 65 years. Like what 🙄 https://t.co/xMq5VUhk59",0,0,0.99287593,0.0071241404
1048018855623184384,@mattkoz My daughter is speech delayed so I get to play a game called “What on Earth did I do wrong!?”,1,1,0.0077847703,0.9922152
1479514994018435072,"When our son was 6 months old I noticed that he didn't babble like other babies and I reached out to have him assessed for language issues. He's now over three years old, mostly nonverbal and today is our first appointment with a Fraser health pathologist. That's nuts.",1,1,0.013762422,0.9862375
1330351112608768000,"My son has delayed speech and we are teaching him baby sign language and the eagerness in his hands when he signs “please” against his chest both breaks my heart and mends it.   He is teaching us, too.",1,1,0.0077461377,0.99225384
1384203094007844869,"@acagoldsmith @Bumble_Bear_89 @QueerlyAutistic @Mythical Well considering I'm not only autistic, adopted, and the mother of an autistic child, I think I have a pretty good understanding of how an autistic person feels about being aborted.",1,0,0.99296665,0.007033322
733349856333430784,@iamthemaven @LittleRemedies yesterday we went to @Target &amp; got a few items as my daughter has allergie /asthma #MyLittleRemedies,1,1,0.0077291094,0.9922708
1318661898582122501,"Today I found someone selling a detox spray that she claims helped with her son's delayed speech. She also said that it can take 3-6 months to work... you know, a decent amount of time to help teach your child to speak with speech therapy techniques. This scam makes me so angry.",0,0,0.9907624,0.009237616
1280238226104451073,I'm an autism expert who adopted 2 children with special needs. Myka Stauffer shouldn't have apologized for 'rehoming' #her adopted son. https://t.co/PefMs2UWOj https://t.co/em18zjp09O,0,0,0.99301004,0.0069900267
1454190637834596352,@Ohearn22 @ABC It’s a risk assessment for everyone. My kid is healthy. Her friend has asthma. For a healthy kid their chance of having serious issue with covid is .0003%. But her friend should probably get the vaccine since his chance with covid is higher.,0,0,0.99299765,0.0070023267
1218827108509802496,So #proud of my daughter #autism hate doing sports but look at what she achieved. Well done my little darling. #sports https://t.co/HqaOA5RvBW,1,1,0.0077348608,0.9922651
928079477946638338,this weather got my baby’s asthma acting up. 😕,1,1,0.0077803005,0.9922197
1298766253985796096,My dental teacher just accused my son of being autistic bc he’s afraid of the dentist. I’m ready to fight.,0,0,0.9928774,0.0071226056
1300964927633608704,My History professor gave us a video on how to write notes and it said you must keep things brief and write in abbreviations and that’s kinda hard.   They also said not to rewrite notes after class even if you record lecture...and like....no baby. I have ADD ☠️,0,0,0.9929634,0.007036629
319151553292431361,@KailLowry my son is autistic. I am so glad more ppl are becoming aware of autism. My son is very smart and happy but does have challenges,1,1,0.011179391,0.9888206
1172339009130876928,It gets really overwhelming when I’m so proud of gabby being able to do something on her own and someone has to one up her. “Oh well my child can do this” like... cool my child is also delayed in speech and yours isn’t soooo.... 😒,1,1,0.0077044964,0.9922955
1365043519488806912,"@IngridDAnderson @JennWelchNow @blkgirllostkeys Current husband has ADHD, diagnosed as a kid, self-managed/medicated, but he has a MUCH less severe case than I do (i.e. he CAN self-manage/self-medicate), so he gets it but it also means I had to make an exec. decision &amp; hire someone to deep-clean the house every-other week.",0,0,0.99263644,0.0073635387
1324031275590512641,"Dude honestly, my family is so fucking stupid. They live off one income so my cousin lies to the government to be able to get help, which is fine, but republicans don’t like you. Their daughter is bisexual. Their son has ADHD. Never seen their dad shoot a damn gun.",0,0,0.99300814,0.0069918567
1321810309049364481,So my brother had to come over my house yesterday to use my son’s asthma pump because he tried to go to rite aid and cvs for his prescription and couldn’t because they were closed. I hate it here this shit is disgusting!,1,1,0.007764598,0.99223536
1270718353896660997,So I watched her video that every one is talking about. And honestly the end when her sons dad says he’d smack his son for have a breakdown (the son is autistic) is disgusting because he was so serious. That’s not how you treat an autistic child. https://t.co/7S4IuJVN1q,0,0,0.9929137,0.0070861913
963441171317043200,“Mother Added Bleach to Child’s Drink to Cure Autism.” Annnnnd that’s enough Facebook for today🙄,0,0,0.9925171,0.007482915
1420228189574426626,"@HushJared Okay, legitimate question and not me diagnosing someone's child. But does he have ADHD? Because I do and asking ""what?"" before someone finishes what they are saying because my brain is running at the wrong speed is something I still struggle with as a grown 🍑 adult with kids.",0,0,0.9927603,0.007239669
1207714761313411072,"For the past couple months Dallas’s Asthma has been flaring up so bad that he wasn’t acting like he normally does. FINALLY after all this time we’re starting to get it under control 🙌🏻 Within the past 2 days he has done a complete 360, My baby boy is finally acting normal 😩❤️",1,1,0.007834192,0.9921658
1387041686065487872,"@MamaWiki_ @ashberrykush The mentality you are projecting, from my POV at least, is that anyone with a sliver of belief that they could be autistic is allowed to say their autistic. And that is not something I agree with. For example, I am genuinely concerned my daughter could be on the spectrum",0,0,0.99300486,0.0069951746
841481816724918272,Ugh 😑 a snow storm is coming and my son is in the ER at the asthma treatment center @nyphospital #kidslife,1,1,0.0077105104,0.9922895
956944311156953088,"i’m dead😂😂 vaccines do not cause autism which is ACTUALLY caused by chemical imbalance, multiple pregnancies, advanced parent age, premature birth, the parent can be carrying a gene linked to autism which can be passed to the child. Educate yourself 🙌🏼 https://t.co/CcBY3S02K9",0,0,0.9930199,0.0069801067
1120710313643524096,"I say this ALL the time, I’d rather my child have autism then die from a disease i could have prevented by vaccinating them! (Aiden is very well vaccinated and will continue to be, and he’s the healthiest baby ever) https://t.co/r1i94vs2Xm",0,0,0.99298483,0.0070151496
961994128845426693,I freaking love kids with special needs my gosh my entire day is made!!! The cutest little autistic boy came in my store and had the biggest heart!! Uh 😍,0,0,0.9925136,0.007486379
1385224892946255872,"@DairyContrary73 AOS or OAS? I get OAS. Just keep an eye on it, it it triggers asthma attack and hives it’s technically an anaphylactic response and should be seen.  Piriteze is brilliant stuff, my son takes cetirizine and it’s in his emergency bag. It works remarkably quickly",0,1,0.007871528,0.9921285
1240174294015107073,@korgfal Or like I dealt with have a ASD kid who eats very few things and you can't find them...  It took me DAYS to find peanut butter and I went to tons of stores far and wide and that was before this got real sideways here.  Now suddenly everyone wants peanut butter...,1,0,0.9918317,0.008168328
1205214509037735936,She baby sat a little boy who had a severe case of autism since he was in first grade and now he’s almost graduating high school. 😭 her heart has always been with special ed and I pray she continues to have that special heart! ❤️,0,0,0.99178183,0.008218166
1415436419191951369,"been thinking about this for like 3 days now, but i met a child w aspergers the other day n we had like multiple conversations, he brought me up some snacks to the work counter n all that, but when he went to leave he said “how do u know how to communicate w me, are u autistic?”",0,0,0.98824,0.011759963
1404527867535540230,"@JudgeMegapolis I’m reading about autism and my daughter is working on a research paper for her PhD program about it. It’s more common than people realize, might be a new normal coming out of it.",0,0,0.9906978,0.009302139
1210298245517389824,@haleymossart @spectrumly Define “something cool.” Does being a working autistic mother and wife with a deaf newborn son count?,0,0,0.99297476,0.007025201
1259641179077033984,@KaneWWE my 10 yr old minimal verbal autistic son is your biggest fan. He does your ring taunt all the time. I wanted to reach out to you to see if I could a response from you. I know it would make his day to get a personal message from you or just something.,1,1,0.008142376,0.9918576
1256179661106708481,It’s two confirmed cases at the stark county jail if ANYTHING happen to my bd I will own that mf ‼️ . My baby is  asthmatic 🥺😰,1,1,0.015922567,0.98407745
1187398986275143681,@DerrickL I am a mother of an autistic child who has some learning disabilities and this makes me cry and so so angry!,1,1,0.007801732,0.9921983
1389040757521096708,BabyCentre Email: Freshen up your book routine by taking your toddler to the library! Reading to them helps them learn words!  Me: *looks at my nonverbal toddler* *looks at covidiots &amp; gov't dragging out this fucking pandemic so my library remains closed* *pours self a drink*,1,0,0.663897,0.33610305
1398078394311581696,@markallanbovair So critical that people don’t dismiss ADD/ADHD. And it presents itself very differently in girls.   I’m glad you’re son is thriving and he’s lucky to have your support.,0,0,0.99286824,0.007131692
1399017658163544066,"@dm_clover My husband has been diagnosed since he was a kid and I focus too well to have ADHD, but I have a strong suspicion I’m neurodivergent as well (autistic) although I doubt that I would be officially diagnosed as such.",0,0,0.9930235,0.006976472
1248317062704848896,@c_eli123 yea i think I kicked him out bc if its not for me (asthma) then at least do it for your daughter pero no se fue el guey,0,0,0.99298567,0.007014349
1384602387231424515,"This could possibly be Autism in its highest and scariest point. I’m sorry but you can’t judge a parent or their child in a situation like this. She most likely didn’t “let” her child scream, she probably needed help. Don’t be so quick to judge. https://t.co/1M2JvQB4vo",0,0,0.99279433,0.007205594
1412202979399127042,My nephew had mild autism and I’m so glad my sister is a good mom. He’s such a smart kid. I see the progress they’ve made,0,0,0.9930252,0.0069747814
1167363848598368257,"@DrFrancesRyan As a pregnant asthmatic with a 2 year old, this is not great news. I will be having my baby right in the middle of flu season. Also know two very young children with cancer who rely on the rest of us to get vaccinated to protect them. To anyone pooh-poohing this risk, screw you.",0,1,0.01137181,0.9886282
1434445645096628225,"@SoozUK We watch this at least 1-2 times a day because my ASD 3yo is obsessed with this set and, frankly, I’m so proud of the child I’m raising",1,1,0.0082074925,0.99179256
