tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1150871259980402688,i myself had to educate myself even while having a child with autism.,1,0,0.9918425,0.008157537
1074744584469651459,"Now, if he is autistic, it won’t bother me. I’ve worked with autistic children and my son being autistic would not bother me.  I just really, really dislike the judgemental looks from other parents, who are thankful it’s not their child whilst I’m being head butted by my son.",0,0,0.98224175,0.01775827
1070863189779320837,"@MelissaBeagley I haven't had experience parenting a kiddo with autism, but I have worked with them, and I think the hardest thing is that everything is so counterintuitive. What you would do for a typically developing kid, just makes things worse for an autistic one.",0,0,0.99187917,0.008120759
1438076839281532933,"[NEXT] #DrsNote   We chat Attention Deficit Hyperactivity Disorder with Phillip van Rensburg - Clinical Psychologist at Netcare Akeso George.  ADHD is usually associated with children but, interestingly, is also common in adults.  #BetterTogether #Radio2000 https://t.co/430yeNEIiG",0,0,0.99227846,0.0077214846
1266032641788141568,We should definitely shame people who adopted an autistic child from another country for their YouTube channel and then sent him back because it was too difficult and not aesthetically pleasing as they’d hope. https://t.co/AABHhITQIU,0,0,0.99229455,0.0077055143
1144031256163708930,"""I'm a stay at home mommy to a medically complex warrior baby""  Just save us all the time of reading that sentence and say your kid has autism 🙄 shit",0,0,0.99200046,0.007999512
1293745643094249473,"Ken just spelled her name backwards, just to flex on me while I was tucking her in. My baby with the speech delay spelled her name backwards. Where is the champagne?! 😭",1,1,0.00868999,0.99131
1306936371379142656,I'm black with an autistic son....Nah I'm good CBS,0,0,0.98974,0.010259935
1169064194626465802,Landon starts school Thursday &amp; I’m just stressed ok...special needs kids are a lil different of a process so I’m just praying for the best...send some prayers up for my baby this school year pleaseeeee 🙏🏽 #aspergerskindergartner #asd,1,1,0.00905849,0.99094146
1167618379064233985,"@maggie_kierl Girl same! I’ve been on vacation all week cause we go all year round and get two week long vacations in the summer, but I always think about how my kids are doing. They’re autistic and some don’t have the best home lives",0,0,0.99093866,0.009061286
1414640068459995140,"@mx_visions We thought about getting him headphones but he also has super bad ADHD and his mom doesn't want him on medication (understandably since he's 8) so we are trying to stop a lot of the ""fast content"" that YouTubers present as ""kid friendly"". And this guy in particular goes at (1/2)",0,0,0.9922462,0.007753838
1290748993539051520,@medusaisms I do In home treatment for autistic people and it’s fun a lot but. Having a child spit food in ur mouth. 0/10,0,0,0.9708773,0.0291227
752569847003815936,• I've had asthma since the age of four. I'm not as bad I as I was as a child but I do get… https://t.co/2p7uBOkOdz,0,0,0.99233866,0.0076612723
688125587869704195,@bythesheetstore @imbadatlife my fav is the pic taken by the dog of the girl who doesn't have eyeliner on and just found out she has asthma,0,0,0.9439723,0.056027696
1420240266863075328,Watching the assembly meeting and taking the necessary steps to move my child from the homeschool charter school back to her neighborhood elementary school. I am feeling so many mixed emotions. Does anyone know for sure if ASD virtual will be offered this year?,0,1,0.018255342,0.9817447
1365018721756925952,@pulte I have an autistic son and we need some help paying for his ABA therapy bill 🤞🏻🙏🏻,1,1,0.008726324,0.9912737
1239358394777112578,"is it possible to have ADHD in the womb? if so my lil boy got it... he don’t be still none, day or night 😂☠️",0,0,0.9923275,0.0076724533
954911981693296640,@OddeTee @kAiyanaK I'd also much rather have an alive child with autism than a dead child from any sort of preventable disease,0,0,0.99232787,0.0076720864
1199988331196682240,If you are sick this holiday season stay the fuck away from my children. I will throat punch you into the next generation of you come near either of them. Piper has asthma and she definitely doesn’t need it to get worse 🥴 https://t.co/NllJ96BNvH,1,1,0.016157253,0.98384273
1340821347665018880,Finally got my results. I tested negative and Emma my oldest daughter tested POSITIVE . I’ll be getting retested this week but now I’m stressed af. She has horrible asthma and I pray to god she get little to no symptoms. 😢🙏🏻 https://t.co/yDrQVmOhpP,1,1,0.011515289,0.9884847
130152961782448128,i have a super power..i'm raising a child with autism:),1,0,0.97522575,0.024774222
1304963065272823811,Wtff?? There’s absolutely nothing wrong with being autistic! Let’s try to comprehend people and the fact that not everyone learns the same speed or the same ways as others. My son could possibly be in the spectrum and I have changed my whole life just to understand how - https://t.co/AL7nTC9N6J,0,0,0.97556204,0.024438014
1172508073447084033,"My mom was telling her co-worker that Wesley is sick &amp; got shots yesterday, which both are true. Her co-worker proceeds to tell her that when babies get shots while sick it causes autism. Whooooo tf is this lady and what tf did she tell my mom😂 vaccines do NOT cause autism.",0,0,0.9922949,0.007705157
1422692214786822146,@MrrRighttNow AUTISM! These have been a life saver in bringing my autistic 5 year old to theme parks etc. what a bunch of judgy twats in this thread. You don’t know why that parent is making that choice and it’s not a damn bit your business,1,1,0.008866192,0.99113387
1357499429251649538,"My son is in JK and has ASD/NDD. He's had a rough week and had a really difficult day today. I guess he punched a kid in the stomach (probably swore too) and a parent volunteer saw and commented on it saying ""how is this okay?!"" I swear to God I'm going to lose my shit....",1,0,0.9420724,0.05792766
1213493887307800577,@BabesOfLAAAND Oh wow! I need to try one of these! My ASD girl is frequently screeching and crying and it really wears on me some days. Where did you get yours?,1,1,0.010258899,0.9897411
1433774978734993411,"@Soulful_Justice @ReeChristene I would agree if the they actually did cause autism. But they don't, its been disproven. Are there risks with vaccines? Sure, there is risk with every medicine. But I'd rather run the small risk, than deal with my 2 year old and measles 🤷🏾‍♀️",0,0,0.9905703,0.009429641
1274122516928348160,I just watched a Jenny 69 video for the first time. And this girl said pretty much she couldn’t take her son to get checked out for autism because she’s too famous when literally I had no idea who she was until last week...because Twitter was cancelling her lmao,0,0,0.9923429,0.007657131
1097655080453517312,"I've always wanted the twins to be free from the world's diseases so hearing the doctor say yesterday that Kurt has inherited one of my family's diseases, my heart sank. Asthma is no joke.… https://t.co/xVAcYv0ZPf",1,0,0.9871705,0.012829504
1314496336708792320,My son has had a speech delay for a while now an slowly he’s starting to talk more an more my heart 😭❤️🤞🏼,1,1,0.008687945,0.9913121
864687366920847360,Even if he wasn't autistic I don't believe it was right for them to criticize a child https://t.co/okkPbRIKAv,0,0,0.99233013,0.007669895
1189665064065884161,I had a project on Asthma 😃 came in handy for baby lungs over here,0,0,0.9923453,0.007654787
930101586386448385,@ProducerRidley @ABC7Autria Very similar to the (Specific Carbohydrate Diet) SCD diet that eliminated all Autism symptoms in my daughter,1,0,0.9922396,0.0077603855
1036110103336771584,"When your daughter is sick and her asthma start being stupid, so our Saturday is at the ER #mommyduties",1,1,0.008822843,0.9911772
1270930790168182787,@Ellllllieezz dude she always complains about her son in her videos and how he always cries and what not and I never knew he had autism until recently! she’s so wrong for that 😖,0,0,0.99227774,0.0077223
938421591310028800,"@lexxxinthea My best friends son had adhd and a few other things idr, they put him on medicine and you wouldn’t believe the change- meds aren’t always a bad thing! Good luck, I hope everything goes well for you guys!",0,0,0.9921977,0.0078022783
992552152106127360,thinking about my sweet boy as I was accepted into Ball State's Masters of Applied Behavior Analysis :-) my cutie that made me want to work with kids with autism forever!! https://t.co/nL3E7uRrAn,1,0,0.9922382,0.0077617886
1266080325979029505,As a sister of a 10 year old boy with autism... my heart hurts SO MUCH https://t.co/nSmQdFFj2B,0,0,0.99228364,0.007716328
1320615805797552128,Being a mother of a child with autism is making sure I have chicken nuggets and French fries ready for him from morning til night .,1,1,0.01711384,0.98288614
1144343470946959360,I’m literally so mad about that video of that autistic boy being bullied and threaten with a gun. Like I want to do something about it. I’ve been angry about it for hours lol,0,0,0.9923288,0.0076711653
1255021960037388290,I'm 35 weeks today. I shaved today for the first time in like a month. I'm not shaving till after I have this baby again. I about had an asthma attack in the shower with how hard is it to breathe and reach 😂,0,0,0.9922659,0.007734078
1411829025782341633,@deanime_ The same thing she talks about Jessi and Trisha.  But we should be compassionate about her ADHD and child trauma.,0,0,0.9911731,0.008826872
1009555544481333248,"“I read on Facebook...” “I don’t want my kid to be autistic!” “Well my moms, sisters, best friends, cousins, hampsters first owner said...”  Vaccinate your kids so infants, children with allergies and autoimmune disorder, and elderly people don’t pay for your stupidity. https://t.co/tQD9iyboHJ",0,0,0.99233115,0.007668813
1005545215120289793,People apparently choose not to vaccinate their kids because it can ‘lead to autism’. I’m not being funny but if that was true then I’d rather have a kid with autism than them become fatally ill from something I chose not to prevent,0,0,0.9923029,0.007697155
1011767447970566144,so i’m sitting with a kid who i’m 1:1 with at work and all of a sudden I look over and he’s crying. i’ve worked with him maybe 5 times and have never seen him cry. my PC said he hasn’t cried in years. I somehow made an autistic kid cry. I feel like an asshole🤦🏽‍♀️,0,0,0.9922233,0.007776754
1265680207677177856,@xoniastar She adopted an autistic boy from China 2 years ago I think and they claimed it’s “too much” and they’re looking to rehome him now like he’s a damn animal,0,0,0.9923343,0.0076656207
1335610175592550409,"An update on us this morning.17 yr daughter been staying with my mom  couple months has bad chills, headache and just feeling poorly. So far 10 yr is fine.Also the baby is fine just a little grouchy. Myself, woke up wheezing asthma acting up and bad headache. Day 7 Keep praying",0,1,0.012198156,0.98780185
1480282185898807304,My poor girl is sick again… hoping for a much more mild cold this time since we have her asthma diagnosis &amp; treatment figured out. 😩😩,1,1,0.008783998,0.99121594
1241723663914807300,I used to do all types of experiments with asthma medicine when I was a kid 🥴,0,0,0.992257,0.007743049
1387926884487471106,"So the cop comes and THEY TELL THE COPS IM TAKING ADVANTAGE OF AN AUTISTIC CHILD by stealing his stuff and putting it in the shed. ma’am for one how am I taking advantage of him? for two he’s A GROWN MAN, for three he has nothing in there he’s been here a a couple of days???",0,0,0.99197376,0.008026291
1487583290781491200,The farm that I take Joshua to collects the entry fees and create scholarships for kids with autism to be able to attend therapy 🥺,0,0,0.99205875,0.007941239
1350497142700433411,"I’m not fucking with this Covid no more. I still think it’s man made and government control BUT I love my family too much to put them at risk. Half of the family has asthma extremely bad , including my son.",1,1,0.0096116755,0.99038833
1270751719383691264,bitch wtf hows that funny ??? if my bf said hed smack the shit out of our son bitch bye gtfo before i pistol whip you wtf weird ass hoe. Emmanuel has autism hes gona be difficult but doesn’t mean you go say this 🤢🤢 man i never wanted to fight a bum ass hoe more than rn https://t.co/4fjzyhNA2Q,1,0,0.991708,0.008292038
1265628825943236611,"@grumpysteve47 @ljmatt @pixiesheena @benhabib6 There has been no confirmation that his son is autistic. The wife was well enough to care for the son, she could have done so in London. Do you always plan your parenting decisions on worst case scenario? In which case, better never leave the house in case I get hit by a bus...",0,0,0.99217415,0.007825924
1240318260417044481,@Sulsters_inc I am more worried for my girl and her asthma  staying positive we need a laugh and being adult about things for some online is the only social interaction they have so trying to keep things as 👍as possible,1,0,0.9863355,0.013664456
1437253332935061504,My son is afraid of needles and autistic.  He just spent 45 minutes with nurse fighting his fears of needles to get his Vaccine.   If a 11 year old kid and put up his fears so can you.   Get your darn #CovidVaccine and keep everyone safe. (@DavidJoeColey) https://t.co/CmGnynNvN7,1,1,0.027634356,0.9723656
971173682981765121,This mom received an anonymous complaint from a neighbor about her son with autism: https://t.co/oxilf3O8f5,0,0,0.99231803,0.0076820296
1282720716262080513,It’s taking a lot for me to get on here because I promised myself I needed a social media cleanse . As many of you don’t know I tested positive for covid-19 . I’ve had 3 asthma attacks &amp; have been in quarantine for two weeks . I haven’t seen my daughter since I tested positive .,0,0,0.61497897,0.38502106
1274594974580051969,Ya boy was diagnosed with ADHD in grade school so if you want to know how my brain work better read this thread!! Most of it is spot on for me. The only thing that isn’t is the lists not working thing but lists are literally a hyperfixation of mine so. 🥴 https://t.co/3uIvP0GVKG,0,0,0.94029504,0.059704926
1242655970716614656,"And it’s only because of my MIL health. They make it seem like only she has health issues &amp; would go to the ICU if she contracted.   My husband has asthma, my siblings, his siblings. My sister and I are pregnant. I have a small child. Our grandmas are above 65 years. Like what 🙄 https://t.co/xMq5VUhk59",0,0,0.9919504,0.008049623
1048018855623184384,@mattkoz My daughter is speech delayed so I get to play a game called “What on Earth did I do wrong!?”,1,1,0.008865144,0.9911349
1479514994018435072,"When our son was 6 months old I noticed that he didn't babble like other babies and I reached out to have him assessed for language issues. He's now over three years old, mostly nonverbal and today is our first appointment with a Fraser health pathologist. That's nuts.",1,1,0.04049122,0.9595088
1330351112608768000,"My son has delayed speech and we are teaching him baby sign language and the eagerness in his hands when he signs “please” against his chest both breaks my heart and mends it.   He is teaching us, too.",1,1,0.008739794,0.99126023
1384203094007844869,"@acagoldsmith @Bumble_Bear_89 @QueerlyAutistic @Mythical Well considering I'm not only autistic, adopted, and the mother of an autistic child, I think I have a pretty good understanding of how an autistic person feels about being aborted.",1,0,0.9922401,0.0077599594
733349856333430784,@iamthemaven @LittleRemedies yesterday we went to @Target &amp; got a few items as my daughter has allergie /asthma #MyLittleRemedies,1,1,0.008730685,0.99126935
1318661898582122501,"Today I found someone selling a detox spray that she claims helped with her son's delayed speech. She also said that it can take 3-6 months to work... you know, a decent amount of time to help teach your child to speak with speech therapy techniques. This scam makes me so angry.",0,0,0.98995155,0.010048427
1280238226104451073,I'm an autism expert who adopted 2 children with special needs. Myka Stauffer shouldn't have apologized for 'rehoming' #her adopted son. https://t.co/PefMs2UWOj https://t.co/em18zjp09O,0,0,0.9923172,0.007682826
1454190637834596352,@Ohearn22 @ABC It’s a risk assessment for everyone. My kid is healthy. Her friend has asthma. For a healthy kid their chance of having serious issue with covid is .0003%. But her friend should probably get the vaccine since his chance with covid is higher.,0,0,0.99227715,0.007722878
1218827108509802496,So #proud of my daughter #autism hate doing sports but look at what she achieved. Well done my little darling. #sports https://t.co/HqaOA5RvBW,1,1,0.008750552,0.99124944
928079477946638338,this weather got my baby’s asthma acting up. 😕,1,1,0.008817942,0.9911821
1298766253985796096,My dental teacher just accused my son of being autistic bc he’s afraid of the dentist. I’m ready to fight.,0,0,0.9922083,0.0077917795
1300964927633608704,My History professor gave us a video on how to write notes and it said you must keep things brief and write in abbreviations and that’s kinda hard.   They also said not to rewrite notes after class even if you record lecture...and like....no baby. I have ADD ☠️,0,0,0.9922497,0.00775028
319151553292431361,@KailLowry my son is autistic. I am so glad more ppl are becoming aware of autism. My son is very smart and happy but does have challenges,1,1,0.01468442,0.98531556
1172339009130876928,It gets really overwhelming when I’m so proud of gabby being able to do something on her own and someone has to one up her. “Oh well my child can do this” like... cool my child is also delayed in speech and yours isn’t soooo.... 😒,1,1,0.008697107,0.99130285
1365043519488806912,"@IngridDAnderson @JennWelchNow @blkgirllostkeys Current husband has ADHD, diagnosed as a kid, self-managed/medicated, but he has a MUCH less severe case than I do (i.e. he CAN self-manage/self-medicate), so he gets it but it also means I had to make an exec. decision &amp; hire someone to deep-clean the house every-other week.",0,0,0.99091804,0.009081934
1324031275590512641,"Dude honestly, my family is so fucking stupid. They live off one income so my cousin lies to the government to be able to get help, which is fine, but republicans don’t like you. Their daughter is bisexual. Their son has ADHD. Never seen their dad shoot a damn gun.",0,0,0.9923097,0.007690259
1321810309049364481,So my brother had to come over my house yesterday to use my son’s asthma pump because he tried to go to rite aid and cvs for his prescription and couldn’t because they were closed. I hate it here this shit is disgusting!,1,1,0.008995711,0.99100435
1270718353896660997,So I watched her video that every one is talking about. And honestly the end when her sons dad says he’d smack his son for have a breakdown (the son is autistic) is disgusting because he was so serious. That’s not how you treat an autistic child. https://t.co/7S4IuJVN1q,0,0,0.9921326,0.007867471
963441171317043200,“Mother Added Bleach to Child’s Drink to Cure Autism.” Annnnnd that’s enough Facebook for today🙄,0,0,0.9918738,0.008126192
1420228189574426626,"@HushJared Okay, legitimate question and not me diagnosing someone's child. But does he have ADHD? Because I do and asking ""what?"" before someone finishes what they are saying because my brain is running at the wrong speed is something I still struggle with as a grown 🍑 adult with kids.",0,0,0.99199003,0.008009932
1207714761313411072,"For the past couple months Dallas’s Asthma has been flaring up so bad that he wasn’t acting like he normally does. FINALLY after all this time we’re starting to get it under control 🙌🏻 Within the past 2 days he has done a complete 360, My baby boy is finally acting normal 😩❤️",1,1,0.0090208845,0.9909791
1387041686065487872,"@MamaWiki_ @ashberrykush The mentality you are projecting, from my POV at least, is that anyone with a sliver of belief that they could be autistic is allowed to say their autistic. And that is not something I agree with. For example, I am genuinely concerned my daughter could be on the spectrum",0,0,0.9923139,0.007686054
841481816724918272,Ugh 😑 a snow storm is coming and my son is in the ER at the asthma treatment center @nyphospital #kidslife,1,1,0.008686836,0.99131316
956944311156953088,"i’m dead😂😂 vaccines do not cause autism which is ACTUALLY caused by chemical imbalance, multiple pregnancies, advanced parent age, premature birth, the parent can be carrying a gene linked to autism which can be passed to the child. Educate yourself 🙌🏼 https://t.co/CcBY3S02K9",0,0,0.9923344,0.0076655075
1120710313643524096,"I say this ALL the time, I’d rather my child have autism then die from a disease i could have prevented by vaccinating them! (Aiden is very well vaccinated and will continue to be, and he’s the healthiest baby ever) https://t.co/r1i94vs2Xm",0,0,0.99228364,0.007716328
961994128845426693,I freaking love kids with special needs my gosh my entire day is made!!! The cutest little autistic boy came in my store and had the biggest heart!! Uh 😍,0,0,0.9920372,0.0079627745
1385224892946255872,"@DairyContrary73 AOS or OAS? I get OAS. Just keep an eye on it, it it triggers asthma attack and hives it’s technically an anaphylactic response and should be seen.  Piriteze is brilliant stuff, my son takes cetirizine and it’s in his emergency bag. It works remarkably quickly",0,1,0.00928232,0.9907177
1240174294015107073,@korgfal Or like I dealt with have a ASD kid who eats very few things and you can't find them...  It took me DAYS to find peanut butter and I went to tons of stores far and wide and that was before this got real sideways here.  Now suddenly everyone wants peanut butter...,1,0,0.98891515,0.0110848965
1205214509037735936,She baby sat a little boy who had a severe case of autism since he was in first grade and now he’s almost graduating high school. 😭 her heart has always been with special ed and I pray she continues to have that special heart! ❤️,0,0,0.9902227,0.009777384
1415436419191951369,"been thinking about this for like 3 days now, but i met a child w aspergers the other day n we had like multiple conversations, he brought me up some snacks to the work counter n all that, but when he went to leave he said “how do u know how to communicate w me, are u autistic?”",0,0,0.9905213,0.009478673
1404527867535540230,"@JudgeMegapolis I’m reading about autism and my daughter is working on a research paper for her PhD program about it. It’s more common than people realize, might be a new normal coming out of it.",0,0,0.98392904,0.016071003
1210298245517389824,@haleymossart @spectrumly Define “something cool.” Does being a working autistic mother and wife with a deaf newborn son count?,0,0,0.992163,0.007837039
1259641179077033984,@KaneWWE my 10 yr old minimal verbal autistic son is your biggest fan. He does your ring taunt all the time. I wanted to reach out to you to see if I could a response from you. I know it would make his day to get a personal message from you or just something.,1,1,0.009467005,0.990533
1256179661106708481,It’s two confirmed cases at the stark county jail if ANYTHING happen to my bd I will own that mf ‼️ . My baby is  asthmatic 🥺😰,1,1,0.020736402,0.9792636
1187398986275143681,@DerrickL I am a mother of an autistic child who has some learning disabilities and this makes me cry and so so angry!,1,1,0.009264792,0.9907353
1389040757521096708,BabyCentre Email: Freshen up your book routine by taking your toddler to the library! Reading to them helps them learn words!  Me: *looks at my nonverbal toddler* *looks at covidiots &amp; gov't dragging out this fucking pandemic so my library remains closed* *pours self a drink*,1,1,0.3832296,0.6167704
1398078394311581696,@markallanbovair So critical that people don’t dismiss ADD/ADHD. And it presents itself very differently in girls.   I’m glad you’re son is thriving and he’s lucky to have your support.,0,0,0.9920495,0.0079505425
1399017658163544066,"@dm_clover My husband has been diagnosed since he was a kid and I focus too well to have ADHD, but I have a strong suspicion I’m neurodivergent as well (autistic) although I doubt that I would be officially diagnosed as such.",0,0,0.9923366,0.007663481
1248317062704848896,@c_eli123 yea i think I kicked him out bc if its not for me (asthma) then at least do it for your daughter pero no se fue el guey,0,0,0.99231076,0.0076892115
1384602387231424515,"This could possibly be Autism in its highest and scariest point. I’m sorry but you can’t judge a parent or their child in a situation like this. She most likely didn’t “let” her child scream, she probably needed help. Don’t be so quick to judge. https://t.co/1M2JvQB4vo",0,0,0.9919442,0.008055878
1412202979399127042,My nephew had mild autism and I’m so glad my sister is a good mom. He’s such a smart kid. I see the progress they’ve made,0,0,0.9923442,0.0076558553
1167363848598368257,"@DrFrancesRyan As a pregnant asthmatic with a 2 year old, this is not great news. I will be having my baby right in the middle of flu season. Also know two very young children with cancer who rely on the rest of us to get vaccinated to protect them. To anyone pooh-poohing this risk, screw you.",0,1,0.01584951,0.9841504
1434445645096628225,"@SoozUK We watch this at least 1-2 times a day because my ASD 3yo is obsessed with this set and, frankly, I’m so proud of the child I’m raising",1,1,0.009703536,0.9902964
