tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1422692214786822146, AUTISM! These have been a life saver in bringing my autistic 5 year old to theme parks etc. what a bunch of judgy twats in this thread. You don’t know why that parent is making that choice and it’s not a damn bit your business,1,1,0.08302005,0.91697997
1357499429251649538,"My son is in JK and has ASD/NDD. He's had a rough week and had a really difficult day today. I guess he punched a kid in the stomach (probably swore too) and a parent volunteer saw and commented on it saying ""how is this okay?!"" I swear to God I'm going to lose my shit....",1,1,0.34248587,0.65751415
1213493887307800577, Oh wow! I need to try one of these! My ASD girl is frequently screeching and crying and it really wears on me some days. Where did you get yours?,1,1,0.35635367,0.64364636
1433774978734993411," I would agree if the they actually did cause autism. But they don't, its been disproven. Are there risks with vaccines? Sure, there is risk with every medicine. But I'd rather run the small risk, than deal with my 2 year old and measles 🤷🏾‍♀️",0,0,0.74734885,0.2526512
1274122516928348160,I just watched a Jenny 69 video for the first time. And this girl said pretty much she couldn’t take her son to get checked out for autism because she’s too famous when literally I had no idea who she was until last week...because Twitter was cancelling her lmao,0,0,0.9649465,0.03505349
1097655080453517312,"I've always wanted the twins to be free from the world's diseases so hearing the doctor say yesterday that Kurt has inherited one of my family's diseases, my heart sank. Asthma is no joke.… ",1,0,0.90504533,0.09495466
1314496336708792320,My son has had a speech delay for a while now an slowly he’s starting to talk more an more my heart 😭❤️🤞🏼,1,1,0.052099817,0.94790024
864687366920847360,Even if he wasn't autistic I don't believe it was right for them to criticize a child ,0,0,0.96502054,0.034979414
1189665064065884161,I had a project on Asthma 😃 came in handy for baby lungs over here,0,0,0.9646279,0.035372034
930101586386448385, Very similar to the (Specific Carbohydrate Diet) SCD diet that eliminated all Autism symptoms in my daughter,1,0,0.9595286,0.04047143
1036110103336771584,"When your daughter is sick and her asthma start being stupid, so our Saturday is at the ER ",1,1,0.06570827,0.93429166
1270930790168182787, dude she always complains about her son in her videos and how he always cries and what not and I never knew he had autism until recently! she’s so wrong for that 😖,0,0,0.9627532,0.03724686
938421591310028800," My best friends son had adhd and a few other things idr, they put him on medicine and you wouldn’t believe the change- meds aren’t always a bad thing! Good luck, I hope everything goes well for you guys!",0,0,0.9626007,0.037399303
992552152106127360,thinking about my sweet boy as I was accepted into Ball State's Masters of Applied Behavior Analysis :-) my cutie that made me want to work with kids with autism forever!! ,1,0,0.8796262,0.12037379
1266080325979029505,As a sister of a 10 year old boy with autism... my heart hurts SO MUCH ,0,1,0.19530904,0.80469096
1320615805797552128,Being a mother of a child with autism is making sure I have chicken nuggets and French fries ready for him from morning til night .,1,0,0.6973041,0.3026958
1144343470946959360,I’m literally so mad about that video of that autistic boy being bullied and threaten with a gun. Like I want to do something about it. I’ve been angry about it for hours lol,0,0,0.96525407,0.034745924
1255021960037388290,I'm 35 weeks today. I shaved today for the first time in like a month. I'm not shaving till after I have this baby again. I about had an asthma attack in the shower with how hard is it to breathe and reach 😂,0,0,0.8667957,0.13320427
1411829025782341633, The same thing she talks about Jessi and Trisha. But we should be compassionate about her ADHD and child trauma.,0,0,0.954704,0.04529596
1009555544481333248,"“I read on Facebook...” “I don’t want my kid to be autistic!” “Well my moms, sisters, best friends, cousins, hampsters first owner said...” Vaccinate your kids so infants, children with allergies and autoimmune disorder, and elderly people don’t pay for your stupidity. ",0,0,0.96551436,0.034485646
1005545215120289793,People apparently choose not to vaccinate their kids because it can ‘lead to autism’. I’m not being funny but if that was true then I’d rather have a kid with autism than them become fatally ill from something I chose not to prevent,0,0,0.9657529,0.034247123
1011767447970566144,so i’m sitting with a kid who i’m 1:1 with at work and all of a sudden I look over and he’s crying. i’ve worked with him maybe 5 times and have never seen him cry. my PC said he hasn’t cried in years. I somehow made an autistic kid cry. I feel like an asshole🤦🏽‍♀️,0,0,0.9562794,0.043720607
1265680207677177856, She adopted an autistic boy from China 2 years ago I think and they claimed it’s “too much” and they’re looking to rehome him now like he’s a damn animal,0,0,0.9658361,0.034163892
1335610175592550409,"An update on us this morning.17 yr daughter been staying with my mom couple months has bad chills, headache and just feeling poorly. So far 10 yr is fine.Also the baby is fine just a little grouchy. Myself, woke up wheezing asthma acting up and bad headache. Day 7 Keep praying",0,1,0.35342085,0.64657915
1480282185898807304,My poor girl is sick again… hoping for a much more mild cold this time since we have her asthma diagnosis &amp; treatment figured out. 😩😩,1,1,0.06543873,0.93456125
1241723663914807300,I used to do all types of experiments with asthma medicine when I was a kid 🥴,0,0,0.96454185,0.035458192
1387926884487471106,"So the cop comes and THEY TELL THE COPS IM TAKING ADVANTAGE OF AN AUTISTIC CHILD by stealing his stuff and putting it in the shed. ma’am for one how am I taking advantage of him? for two he’s A GROWN MAN, for three he has nothing in there he’s been here a a couple of days???",0,0,0.9507078,0.04929222
1487583290781491200,The farm that I take Joshua to collects the entry fees and create scholarships for kids with autism to be able to attend therapy 🥺,0,0,0.96172833,0.038271714
1350497142700433411,"I’m not fucking with this Covid no more. I still think it’s man made and government control BUT I love my family too much to put them at risk. Half of the family has asthma extremely bad , including my son.",1,1,0.096046396,0.9039536
1270751719383691264,bitch wtf hows that funny ??? if my bf said hed smack the shit out of our son bitch bye gtfo before i pistol whip you wtf weird ass hoe. Emmanuel has autism hes gona be difficult but doesn’t mean you go say this 🤢🤢 man i never wanted to fight a bum ass hoe more than rn ,1,0,0.9620119,0.03798814
1265628825943236611," There has been no confirmation that his son is autistic. The wife was well enough to care for the son, she could have done so in London. Do you always plan your parenting decisions on worst case scenario? In which case, better never leave the house in case I get hit by a bus...",0,0,0.96417147,0.03582859
1240318260417044481, I am more worried for my girl and her asthma staying positive we need a laugh and being adult about things for some online is the only social interaction they have so trying to keep things as 👍as possible,1,0,0.80280626,0.19719374
1437253332935061504,My son is afraid of needles and autistic. He just spent 45 minutes with nurse fighting his fears of needles to get his Vaccine. If a 11 year old kid and put up his fears so can you. Get your darn and keep everyone safe. ( ,1,1,0.09413351,0.9058665
971173682981765121,This mom received an anonymous complaint from a neighbor about her son with autism: ,0,0,0.965344,0.034656007
1282720716262080513,It’s taking a lot for me to get on here because I promised myself I needed a social media cleanse . As many of you don’t know I tested positive for covid-19 . I’ve had 3 asthma attacks &amp; have been in quarantine for two weeks . I haven’t seen my daughter since I tested positive .,0,0,0.80131906,0.19868088
1274594974580051969,Ya boy was diagnosed with ADHD in grade school so if you want to know how my brain work better read this thread!! Most of it is spot on for me. The only thing that isn’t is the lists not working thing but lists are literally a hyperfixation of mine so. 🥴 ,0,0,0.8980547,0.10194523
1242655970716614656,"And it’s only because of my MIL health. They make it seem like only she has health issues &amp; would go to the ICU if she contracted. My husband has asthma, my siblings, his siblings. My sister and I are pregnant. I have a small child. Our grandmas are above 65 years. Like what 🙄 ",0,0,0.95640814,0.043591913
1048018855623184384, My daughter is speech delayed so I get to play a game called “What on Earth did I do wrong!?”,1,1,0.06406564,0.9359343
1479514994018435072,"When our son was 6 months old I noticed that he didn't babble like other babies and I reached out to have him assessed for language issues. He's now over three years old, mostly nonverbal and today is our first appointment with a Fraser health pathologist. That's nuts.",1,0,0.7661473,0.23385273
1330351112608768000,"My son has delayed speech and we are teaching him baby sign language and the eagerness in his hands when he signs “please” against his chest both breaks my heart and mends it. He is teaching us, too.",1,1,0.05161689,0.9483831
1384203094007844869," Well considering I'm not only autistic, adopted, and the mother of an autistic child, I think I have a pretty good understanding of how an autistic person feels about being aborted.",1,0,0.9658409,0.034159087
733349856333430784, yesterday we went to &amp; got a few items as my daughter has allergie /asthma ,1,1,0.055538196,0.9444618
1318661898582122501,"Today I found someone selling a detox spray that she claims helped with her son's delayed speech. She also said that it can take 3-6 months to work... you know, a decent amount of time to help teach your child to speak with speech therapy techniques. This scam makes me so angry.",0,0,0.86385345,0.1361465
1280238226104451073,I'm an autism expert who adopted 2 children with special needs. Myka Stauffer shouldn't have apologized for 'rehoming' adopted son. ,0,0,0.96544427,0.03455578
1454190637834596352, It’s a risk assessment for everyone. My kid is healthy. Her friend has asthma. For a healthy kid their chance of having serious issue with covid is .0003%. But her friend should probably get the vaccine since his chance with covid is higher.,0,0,0.96480244,0.035197586
1218827108509802496,So of my daughter hate doing sports but look at what she achieved. Well done my little darling. ,1,1,0.05277431,0.9472257
928079477946638338,this weather got my baby’s asthma acting up. 😕,1,1,0.05349299,0.94650704
1298766253985796096,My dental teacher just accused my son of being autistic bc he’s afraid of the dentist. I’m ready to fight.,0,0,0.9082113,0.091788776
1300964927633608704,My History professor gave us a video on how to write notes and it said you must keep things brief and write in abbreviations and that’s kinda hard. They also said not to rewrite notes after class even if you record lecture...and like....no baby. I have ADD ☠️,0,0,0.9522381,0.047761932
319151553292431361, my son is autistic. I am so glad more ppl are becoming aware of autism. My son is very smart and happy but does have challenges,1,1,0.07239909,0.927601
1172339009130876928,It gets really overwhelming when I’m so proud of gabby being able to do something on her own and someone has to one up her. “Oh well my child can do this” like... cool my child is also delayed in speech and yours isn’t soooo.... 😒,1,1,0.059938546,0.9400614
1365043519488806912," Current husband has ADHD, diagnosed as a kid, self-managed/medicated, but he has a MUCH less severe case than I do (i.e. he CAN self-manage/self-medicate), so he gets it but it also means I had to make an exec. decision &amp; hire someone to deep-clean the house every-other week.",0,0,0.9644769,0.03552312
1324031275590512641,"Dude honestly, my family is so fucking stupid. They live off one income so my cousin lies to the government to be able to get help, which is fine, but republicans don’t like you. Their daughter is bisexual. Their son has ADHD. Never seen their dad shoot a damn gun.",0,0,0.9651959,0.034804136
1321810309049364481,So my brother had to come over my house yesterday to use my son’s asthma pump because he tried to go to rite aid and cvs for his prescription and couldn’t because they were closed. I hate it here this shit is disgusting!,1,0,0.5061185,0.49388152
1270718353896660997,So I watched her video that every one is talking about. And honestly the end when her sons dad says he’d smack his son for have a breakdown (the son is autistic) is disgusting because he was so serious. That’s not how you treat an autistic child. ,0,0,0.9637933,0.036206707
963441171317043200,“Mother Added Bleach to Child’s Drink to Cure Autism.” Annnnnd that’s enough Facebook for today🙄,0,0,0.96408725,0.035912793
1420228189574426626," Okay, legitimate question and not me diagnosing someone's child. But does he have ADHD? Because I do and asking ""what?"" before someone finishes what they are saying because my brain is running at the wrong speed is something I still struggle with as a grown 🍑 adult with kids.",0,0,0.95416886,0.04583116
1207714761313411072,"For the past couple months Dallas’s Asthma has been flaring up so bad that he wasn’t acting like he normally does. FINALLY after all this time we’re starting to get it under control 🙌🏻 Within the past 2 days he has done a complete 360, My baby boy is finally acting normal 😩❤️",1,1,0.06876552,0.93123454
1387041686065487872," The mentality you are projecting, from my POV at least, is that anyone with a sliver of belief that they could be autistic is allowed to say their autistic. And that is not something I agree with. For example, I am genuinely concerned my daughter could be on the spectrum",0,0,0.9529227,0.047077265
841481816724918272,Ugh 😑 a snow storm is coming and my son is in the ER at the asthma treatment center ,1,1,0.06377685,0.93622315
956944311156953088,"i’m dead😂😂 vaccines do not cause autism which is ACTUALLY caused by chemical imbalance, multiple pregnancies, advanced parent age, premature birth, the parent can be carrying a gene linked to autism which can be passed to the child. Educate yourself 🙌🏼 ",0,0,0.96515644,0.034843545
1120710313643524096,"I say this ALL the time, I’d rather my child have autism then die from a disease i could have prevented by vaccinating them! (Aiden is very well vaccinated and will continue to be, and he’s the healthiest baby ever) ",0,0,0.96486294,0.035137054
961994128845426693,I freaking love kids with special needs my gosh my entire day is made!!! The cutest little autistic boy came in my store and had the biggest heart!! Uh 😍,0,0,0.8348779,0.16512206
1385224892946255872," AOS or OAS? I get OAS. Just keep an eye on it, it it triggers asthma attack and hives it’s technically an anaphylactic response and should be seen. Piriteze is brilliant stuff, my son takes cetirizine and it’s in his emergency bag. It works remarkably quickly",0,1,0.081293985,0.918706
1240174294015107073, Or like I dealt with have a ASD kid who eats very few things and you can't find them... It took me DAYS to find peanut butter and I went to tons of stores far and wide and that was before this got real sideways here. Now suddenly everyone wants peanut butter...,1,0,0.9317085,0.06829141
1205214509037735936,She baby sat a little boy who had a severe case of autism since he was in first grade and now he’s almost graduating high school. 😭 her heart has always been with special ed and I pray she continues to have that special heart! ❤️,0,0,0.9231655,0.07683453
1415436419191951369,"been thinking about this for like 3 days now, but i met a child w aspergers the other day n we had like multiple conversations, he brought me up some snacks to the work counter n all that, but when he went to leave he said “how do u know how to communicate w me, are u autistic?”",0,0,0.9298179,0.070182055
1404527867535540230," I’m reading about autism and my daughter is working on a research paper for her PhD program about it. It’s more common than people realize, might be a new normal coming out of it.",0,0,0.89024854,0.1097515
1210298245517389824, Define “something cool.” Does being a working autistic mother and wife with a deaf newborn son count?,0,0,0.96580964,0.034190375
1259641179077033984, my 10 yr old minimal verbal autistic son is your biggest fan. He does your ring taunt all the time. I wanted to reach out to you to see if I could a response from you. I know it would make his day to get a personal message from you or just something.,1,1,0.056011986,0.943988
1256179661106708481,It’s two confirmed cases at the stark county jail if ANYTHING happen to my bd I will own that mf ‼️ . My baby is asthmatic 🥺😰,1,1,0.28333405,0.716666
1187398986275143681, I am a mother of an autistic child who has some learning disabilities and this makes me cry and so so angry!,1,0,0.6107922,0.38920778
1389040757521096708,BabyCentre Email: Freshen up your book routine by taking your toddler to the library! Reading to them helps them learn words! Me: *looks at my nonverbal toddler* *looks at covidiots &amp; gov't dragging out this fucking pandemic so my library remains closed* *pours self a drink*,1,0,0.6929193,0.30708072
1398078394311581696, So critical that people don’t dismiss ADD/ADHD. And it presents itself very differently in girls. I’m glad you’re son is thriving and he’s lucky to have your support.,0,0,0.93959224,0.06040778
1399017658163544066," My husband has been diagnosed since he was a kid and I focus too well to have ADHD, but I have a strong suspicion I’m neurodivergent as well (autistic) although I doubt that I would be officially diagnosed as such.",0,0,0.96413565,0.035864364
1248317062704848896, yea i think I kicked him out bc if its not for me (asthma) then at least do it for your daughter pero no se fue el guey,0,0,0.96190125,0.038098745
1384602387231424515,"This could possibly be Autism in its highest and scariest point. I’m sorry but you can’t judge a parent or their child in a situation like this. She most likely didn’t “let” her child scream, she probably needed help. Don’t be so quick to judge. ",0,0,0.95806223,0.041937813
1412202979399127042,My nephew had mild autism and I’m so glad my sister is a good mom. He’s such a smart kid. I see the progress they’ve made,0,0,0.96585023,0.034149803
1167363848598368257," As a pregnant asthmatic with a 2 year old, this is not great news. I will be having my baby right in the middle of flu season. Also know two very young children with cancer who rely on the rest of us to get vaccinated to protect them. To anyone pooh-poohing this risk, screw you.",0,1,0.06903419,0.9309658
1434445645096628225," We watch this at least 1-2 times a day because my ASD 3yo is obsessed with this set and, frankly, I’m so proud of the child I’m raising",1,1,0.065610744,0.9343893
1326500982751178752, my brother has mild autism and he liessssss. oh boy he lies SO MUCH. he’s not that great at it but he tries lmao.,0,0,0.9653646,0.034635425
1103391646018924554," ""I do not have a child with autism"". In that case, stfu.",0,0,0.9649204,0.035079613
1412703656491708422,(I need to get a job that takes me out of this country. Why? The evil bitch I am squatting with. My mother just called me autistic and abused me because I forgot to shut the door. I forget things a lot no doubt but for you to abuse your adult daughter and compare me-,0,0,0.96511036,0.034889653
1494496914712064001, My 14yo son is autistic. It’s a journey. Esp in that immediately post-diagnosis period. Naps help.,1,1,0.057064645,0.9429353
1030870089329864704," One of the mom friends I have is pretty anti vaxx. she has the healthiest and happiest kid i’ve EVER met in my whole life. Now, I don’t know if she chose this route simply because of autism, but there are TONS of other things that can happen to your child when they become",0,0,0.9651079,0.034892112
1125616859460587523,I hate when Harpers asthma flares up 😩 my poor baby,1,1,0.0544298,0.9455702
1114000703330983937,The girl I'm staying with works with children with developmental/learning disabilities and she told me how the mother of this nonverbal 3yo child feels it's perfectly okay for him to watch jeepers creepers and Chucky. Some people shouldn't be parents,0,0,0.9621741,0.037825882
1284478289076269056,"Respect to Cam!""My son has asthma, so we’re not really sure how COVID would affect him. Putting him on a plane was not a good situation, we wanted to keep him out of restaurants, hotels as well. The R.V. provided us with a fridge stove, wife loaded it up with five days of food” ",0,1,0.06398488,0.9360151
1328495777866510337,So an autistic child with sensory issues who can’t handle wearing a mask will be refused entry to school. This was info given to a parent by the school district’s special needs department. This doesn’t seem right.,0,1,0.07392213,0.9260779
1143858244802240512,The stories that’s shared on FB are sad and I hate to even read the storyline. Especially the one about the austic boy getting a nail put in his head by bullies. That really hurt me because it’s really cruel people like that in this world.,0,0,0.9608968,0.03910323
1411372662148898818," I got to a point when i got vaccinated where the risk was worth it at a certain point to let him have experiences, especially if climate change continues at this pace. He’s even got a speech delay from not being around kids for so long 🙁 feel free to add if u need a vent buddy!",1,1,0.3689363,0.63106364
1417990012541489156, I rly want 2 write a mg or ya fantasy w/ 4 POVs w/ 1 of those POVs being a blck non-verbal autistic kid w/powers &amp; his autistic traits are just.. normalized &amp; accepted &amp; nobody cares. I hesitate to do that because I’m not nonverbal (maybe autistic but no dx) also thought 1/2,0,0,0.9641618,0.035838135
957061312273616896,My clinic: Wart Diabetes Kidney failure Domestic violence 1st visit 13 yr old having sex Back pain Flu Domestic violence leaving husband Concussion Dementia Flu Headache Anxiety High BP 8yr old ADHD Weight gain post-bariatric surgery And so on ,0,0,0.9592306,0.04076934
