id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9887,is 718 pm an acceptable bed time for a 25 y/o? no? ok idc im doing it anyways,twitter,1,1,0.009461256,0.9905387
9888,turning 19 or 20 ?,twitter,0,0,0.9976655,0.0023345174
9889,i'm not ready for hayes to turn 16,twitter,0,0,0.99988747,0.000112499714
9890,"hi harry! my birthday is in 17 days &amp; your follow will make the perfect present. make me happy by following me please?42,289",twitter,0,0,0.9998648,0.00013513675
9891,"the ground beneath our feet is spinning at 1, 000 miles an hour. the entire planet is hurtling round the sun at 67, 000 miles an hour.",twitter,0,0,0.99994075,5.9242826e-05
9892,i'm a 20 year old female who still doesn't know how to properly cut an onion,twitter,1,1,0.00013490707,0.99986506
9893,"the last of us to turn 21 . ebb we been through a lot but, theres nothing i wouldnt do for u . i love you son &amp; im extremely proud of u for what youre accomplishing rn . happy birthday ebbbaby fire off 21 shots for a real nigga",twitter,0,0,0.99921703,0.000782987
9894,sir today is my 21st birthday it will be more beautiful if i gets a wish from you,twitter,1,1,0.00022176646,0.9997782
9895,ahhh 22 next week i feel old,twitter,1,1,0.00011540319,0.9998846
9896,its my 21st i have to do someeeething,twitter,1,1,0.00023106078,0.9997689
9897,60 days till my 18th,twitter,1,1,0.0001004375,0.9998995
9898,we seriously aren't going to do anything for my 18th birthday.,twitter,1,1,0.00018830001,0.9998117
9899,my dad's friends caught me on facebook and i told them that i'm not on facebook also they need to stopped saying mean things about me cause it's not nice saying mean things to a 35 yrs.old is me,twitter,0,1,0.090729,0.909271
9900,20 years old and still no cavities:),twitter,1,1,0.0034221169,0.9965779
9901,"ok, how is this the face of someone who is 23 tomorrow? i still look 15-18 and 12 without makeup!!",twitter,1,1,0.0020554527,0.99794453
9902,18th birthday present,twitter,0,1,0.0005420622,0.9994579
9903,"shivani you think of your relationship, stop telling underage girls to marry 40 years old dudes.",twitter,0,0,0.9999219,7.806479e-05
9904,can't believe ill be 15 tomorrow,twitter,1,1,0.00010247676,0.9998975
9905,please follow today is her birthday and the biggest gift is a follow . please see this. we love you.,twitter,0,0,0.9978124,0.002187599
9906,3 days till florida. 7 till i turn 26. fml. time to grow up and figure life out!,twitter,1,1,0.00014721992,0.9998528
9907,"happy 21st birthday, bear!!! don't get arrested:) love you",twitter,0,0,0.9996973,0.00030272396
9908,"hi kim. i'm coordinating a drones 4 girlz event in san diego for 10 or 11 yo kids. i'd love to talk to you about the event. if you're interested in being on the advisory board, you can help me show girls they can be... anything they want.",twitter,0,0,0.99996936,3.0624557e-05
9909,i'm 20 years old yet i'm sat in bed in my me to you onsie drinking milk.. i think it's safe to say i don't want to except adulthood.,twitter,1,1,0.00019154177,0.9998085
9910,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.99983275,0.00016725405
9911,my baby birthday is sunday i can't wait big,twitter,0,0,0.9869838,0.013016263
9912,"hi louis!my birthday is in -` 8 - days mind making it the best by following me? i love you 26,415",twitter,0,0,0.9997068,0.00029316286
9913,"happy 12th birthday shawty, with yo tank head",twitter,0,0,0.9999294,7.061314e-05
9914,happy birthday to me,twitter,1,1,0.00058602844,0.99941397
9915,its been a great day for and at today. come down to stand 1l2-01 tomorrow to chat to martin.,twitter,0,0,0.9996406,0.0003594295
9916,stop acting like you 50 years old,twitter,0,0,0.9997212,0.00027880876
9917,shoutout to my 18 years old baby :'),twitter,0,0,0.9996711,0.00032888513
9918,pvamu beats alcorn state 31-27. next week southern university comes to . ...,twitter,0,0,0.999871,0.0001289519
9919,19 days till my 21st birthday,twitter,1,1,9.911974e-05,0.9999008
9920,check out my 20th episode of simon says...guaranteed smile material,twitter,0,0,0.9999156,8.4402964e-05
9921,the amount of alcohol ive got under my bed ready for my 20th is shocking,twitter,1,1,0.00013495558,0.99986506
9922,"ew, i'm going to be 22 next month. i feel so old. can i go back to being 12?",twitter,1,1,0.00011017211,0.99988985
9923,its my 23rd birrffdayyy,twitter,1,1,0.00012793692,0.9998721
9924,what am i doing with my life at 23? oh just staying up till 6 and watching kids shows trying to reclaim my youth,twitter,1,1,0.0005582253,0.9994418
9925,my great grandmother turned 90 yesterday,twitter,0,0,0.99988294,0.00011702943
9926,this girl has been my best friend since pre k !!!! happy 22nd birthday !!!!!! i love u to the moon &amp; back,twitter,0,0,0.99920374,0.0007962749
9927,dang the emir is only 38 years old?!?,twitter,0,0,0.999734,0.0002659664
9928,when your bf is turning 21 and going to vegas with his parents while you're still not turning 21 for another 6 months!,twitter,1,1,0.00032713957,0.9996729
9929,55yo pert breasted milf sil inshower,twitter,0,0,0.9992194,0.0007805791
9930,it's my 18th birthday today!! x,twitter,1,1,0.0001413182,0.9998586
9931,"how old are you 16, im turning 17 on june 11th so send me something nice xoxo",twitter,1,1,0.00010572405,0.99989426
9932,"chris did drugs at 13, in a band at 17. chris was tired. a new angel sings in heaven!",twitter,0,0,0.999938,6.202223e-05
9933,thankful for all of these girls who made my 18th birthday one for the books!,twitter,1,1,0.0002363054,0.99976367
9934,storms are now moving east at 65 mph. expect winds gusting to 60-65 mph and quarter-sized hail is possible.,twitter,0,0,0.99994683,5.31834e-05
9935,gril age16 free huge sex movies,twitter,0,0,0.99983096,0.00016904333
9936,"wow so people really look like this at 20, whilst i was looking like bread",twitter,0,0,0.9987313,0.0012686821
9937,looks like no 18th birthday present for me. polariod package is sold out...,twitter,1,1,0.00012245464,0.9998776
9938,"donald flint of berkley is missing. he is developmentally disabled and described as a 48 year old white male, 5...",twitter,0,0,0.99991417,8.584857e-05
9939,at 14&amp;15 so u think i'm about to judge my grandmother? no it's life we here to live in die,twitter,0,0,0.9998605,0.0001395098
9940,"check out this unreleased track from the late ol' dirty bastard that was recorded back in 2005 titled ""intoxicated"" featuring , &amp; 50th birthday odb!",twitter,0,0,0.9997342,0.00026576515
9941,don't worry i turn 24 this year,twitter,1,1,0.00015518274,0.9998448
9942,"birth day, i wish you always be healthy happy in your life and achieve all your goal. 23rd birthday, today is your day! all the love",twitter,0,0,0.9988159,0.0011841729
9943,i turn 17 next month ((:,twitter,1,1,0.00010656414,0.9998934
9944,is your store at 55 union street in aberdeen open today (28th)? what times please?,twitter,0,0,0.9998386,0.00016138477
9945,forgot i'm gonna be 18 tomorrow,twitter,1,1,0.00010193839,0.9998981
9946,can't wait till i turn 16,twitter,1,1,0.00014134166,0.9998586
9947,"i had first nations friends who were lucky enough to get out. others got pregnant at 13. i've seen the deaths, od's and spousal violence.",twitter,0,0,0.9999529,4.7142217e-05
9948,my bitch turn 21 this weekend its lit,twitter,0,0,0.99921536,0.0007846129
9949,exactly 4 years ago andrew showed up at my door with a purple rose for my 16th birthday and today he,twitter,1,1,0.00015853612,0.99984145
9950,"i literally saw my life flash before me. i was so scared i wasn't going to breathe! i was about to turn 46. i did when i was in the hospital. i was there 5 days. took really good care of me. they would come in and give me insulin for my diabetes and helped with my pain,...",twitter,0,1,0.00343294,0.996567
9951,and to celebrating my momma who turned 50 and doesnt look a day over 35,twitter,0,0,0.99988306,0.00011692369
9952,24 y.o. with no future,twitter,1,1,0.1585579,0.8414421
9953,main bhai 22 years old onli,twitter,0,0,0.9997912,0.00020883649
9954,i want my 21st birthday to be memorable,twitter,1,1,0.00027562445,0.9997243
9955,happy birthday vashon theatre! 68 years young,twitter,0,0,0.9998399,0.00016003592
9956,the guys i work with literally act 12 years old and they are perverts.,twitter,0,0,0.99996257,3.741479e-05
9957,i'd be one of them people saying that.. you don't look like you're turning 30 at all..,twitter,0,0,0.9993073,0.0006926687
9958,"today my mama birthday,big 50",twitter,0,0,0.9996685,0.00033157502
9959,that boy there look like he about 11 years old out there,twitter,0,0,0.9999554,4.4554152e-05
9960,reuben foster at 20 would be the move,twitter,0,0,0.9999007,9.929031e-05
9961,"chose to exercise his fifth amendment rights when asked if he had ever socialized with donald trump in the presence of females, under the age of 18.",twitter,0,0,0.9998826,0.000117388314
9962,"im terrified. like when i say im going to cry i mean it. but its what he wants to do and hell be 21, and i mean im making him get shitfaced with me for my 21st. so ill suck it up",twitter,1,1,0.0004441136,0.9995559
9963,never would i ever. even at 16 i wasn't that dumb,twitter,0,0,0.9997799,0.0002201319
9964,"it's my birthday -- i don't care that much, because my friends and loveys are so good to me the rest of the time that nobody has much to prove, honestly. but since i'm 48, i want to tell you one very very very important thing.",twitter,1,1,0.0002159492,0.99978405
9965,im already thinkin about what i wanna do for my 21st it has to be epic vegas or miami type shit,twitter,1,1,0.00019104108,0.99980897
9966,"i love star wars but i hate math... i wont bore you with my equation, but han solo is supposed to be a late teen in solo: a star wars story. ill pin it at 18, younger than my theory that he was in his early 20s. makes more sense acting-wise now. a bit.",twitter,0,0,0.99989295,0.00010707936
9967,planning my bffs 21st bday,twitter,0,0,0.9996542,0.00034585292
9968,im filing the customer encounters under characters i will embody at different 24 hour restaurants when i turn 70.,twitter,0,0,0.9994825,0.0005174453
9969,i kept getting carded in 2010. at age 40! the dumbasses were getting on my nerves! i was at a high school reunion.,twitter,0,1,0.0058086915,0.9941912
9970,a real ones birthday,twitter,1,0,0.99643326,0.0035666786
9971,"so excited to see which one of my ""friends"" comes out for my 21st bday.",twitter,1,1,0.00014651398,0.9998535
9972,never in my 28 years of living have i encountered a traffic jam this bad. some of us have places to be. throw me a frickin' bone here.,twitter,1,1,0.00028906384,0.99971086
9973,kashdoll just turned 25 i thought she was at least 32,twitter,0,0,0.99988675,0.00011327067
9974,80 y/o patient trying to get @ me w/ his wife right next to him,twitter,0,0,0.9995623,0.000437691
9975,want 2 celebrate w/super bowl champs from ?enter&amp;rules: nopurchnec.age13+ 48us/dc.ends noon et 12/12/16,twitter,0,0,0.99990535,9.4670926e-05
9976,he doesn't know mehe's like 30 years old &amp; looks like he is on steroids lol! freaks me out!!,twitter,0,0,0.99984527,0.00015467012
9977,fuck 12 its my birthdayyyy 22 okurrrrrr,twitter,0,1,0.00026843167,0.9997316
9978,my baby turns 22 next week,twitter,0,0,0.9992124,0.0007876491
9979,you're 40 years old tryna have high school drama that's kid shit wtf,twitter,0,0,0.99948406,0.0005158554
9980,". in 1997 and only 18 years old, jah cure released the culturally minded single ""king in this jungle,"" a duet with sizzla and produced by beres hammond. the single was a pivotal moment for cure for a couple reasons.",twitter,0,0,0.99961036,0.0003896174
9981,really ? still learning about race at 71 &amp; you still think he's qualified to be president? smdh,twitter,0,0,0.9995763,0.0004237522
9982,i officially have a teenager. my kiddo turned 13 today.,twitter,0,0,0.99987185,0.00012808914
9983,"the main thing to consider is this:how does a man who owns an it company worth between $250-$500k, former city council member and owner of a couple of rental properties, become the 22nd most wealthiest man in the house by 42 years old?",twitter,0,0,0.99981314,0.00018688552
9984,fame awards newcomer 12yrs old jack bunny winner of metro fm rap activity jam sms 27 to 47052- sms cost r1.50...,twitter,0,0,0.9999552,4.4867153e-05
9985,"reply and i'll give your pfp the get smoked hat, cap at 50 or so",twitter,0,0,0.99993277,6.728228e-05
9986,i'd fk dat pussy &amp; ass evn if z 50yo.,twitter,0,0,0.999908,9.205805e-05
9987,my birthday is on tuesday cant believe im really about to be 19,twitter,1,1,0.00010268385,0.99989736
9988,tryna get my twins made before i turn 22 jk jk im done ! yeah dude tomorrow is my last day,twitter,1,1,0.0069062775,0.9930937
9989,i ate the entire thing then realized after it was suppose to be 3 servings worth at 70 calories a piece... (i guess they wanted it as a side dish???),twitter,0,0,0.9998543,0.00014568119
9990,today was great! i wrote my 80th song for 2015 w/ &amp; then me and anna crashed a party.,twitter,0,0,0.999879,0.00012096412
9991,"my sister, 12 yo, roasted me, 21 yo, for having an android while she has an iphone. $1 and you can get a new sibling",twitter,1,1,0.015132632,0.9848674
9992,"the great movie ride was one of, if not my most favorite attraction of all-time. i went on an odyssey to see every movie in it at age 13 and that quest shaped me as a person in many ways. besides that, i have such fond memories of friends/family lost and still with us on gmr.",twitter,0,0,0.999943,5.692142e-05
9993,maggie pierce talking about the gap is im an immigrant who started university at 16 &amp; i have never dated -not by choice- because guys always think im too weird or something. thanks for making a character like me. i really needed it.,twitter,0,0,0.99985003,0.0001498887
9994,turned 25 today!,twitter,1,1,0.0013580678,0.9986419
9995,see i almost bought one at 16,twitter,0,0,0.9998265,0.00017357444
9996,there should be an age cap on eligibility to run for president of the united states.age 60 would be my suggested limit.,twitter,0,0,0.99990535,9.468213e-05
9997,happy 17th birthday to me,twitter,1,1,0.0001394345,0.9998605
9998,this hits home for me this week my mother passed tuesday :( i had said last yr my daddy at 80 gave his life to christthey were married 58 yrs:) my mother loved the lord but i will see her again:) the darkness was tues but now its waves of emotion no anger:),twitter,0,0,0.9999126,8.737227e-05
9999,i can't believe that 8 is gonna vore 18 tomorrow,twitter,0,1,0.0005084077,0.9994916
10000,"at 85, charles champion still operating iconic pharmacy and herb store",twitter,0,0,0.9998969,0.000103153165
10001,yes the rumours are true i am turning 17 in almost an hour,twitter,1,1,9.466984e-05,0.99990535
10002,"happy birthday to both my boy one turned 21 today,then my other boy turns 5yrs old tomorrow i've been blessed",twitter,0,0,0.99959165,0.0004083449
10003,what to look forward to on your 20th birthday,twitter,0,0,0.63698536,0.36301467
10004,happy 18th birthday reece hope you have a good dayy!,twitter,0,0,0.9997974,0.00020264063
10005,suffolk advises not to swim at 63 beaches after rainfall,twitter,0,0,0.9999516,4.83467e-05
10006,"i literally been up on &amp; off dozing just to call book in bout my baby since 12:30 , finna doze off 1 more time until i gotta get up .",twitter,0,0,0.9998927,0.00010726085
10007,i hope billy's got the hint for what i want for my 18th by now,twitter,1,1,0.00018045731,0.9998196
10008,it was my 21st birthday. i was so excited about that day and then this happened. horrible.,twitter,0,0,0.99850225,0.0014977404
10009,"becky g started her career at the age of 11 through youtube, and now look where she's at, a legend",twitter,0,0,0.9999523,4.773925e-05
10010,"24 in august, chuck 26 next month",twitter,0,1,0.00033126536,0.9996687
10011,look at me! 25 selfies of the week: take a look at 25 selfies of the week from december 9 through december 15.,twitter,0,0,0.999897,0.00010302114
10012,10 tough job lessons worth learning by age 30,twitter,0,0,0.99974793,0.0002520711
10013,my parents so strict.. 18 years old n they aint buying me the latest stuff.. strict bed time.. can't talk to boys.. taking mu phone.. :(,twitter,1,0,0.7254527,0.27454728
10014,yall... i turn 30 tomorrow,twitter,1,1,0.00014470294,0.9998553
10015,giveaway 20 mc altsfollow me and + retweet this tweetends at 40 rts or when i decide to end it!good luck!,twitter,0,0,0.99990463,9.534633e-05
10016,"i used to drink like a fish then i turned 21 and i don't even drink nomo. i used to sneak, once i got my own space i didn't invite nobody",twitter,1,0,0.9944001,0.005599873
10017,"diagnosed with cerebral palsy aged 2 months. by age 16, an irish international footballer this is gary's amazing story",twitter,0,0,0.9998946,0.00010531964
10018,happy 17th bday rachel!!! hope u have the best day ever n love u soz for ugly pics xx,twitter,0,0,0.99982846,0.00017154832
10019,i used to feel like this till i acc turned 18,twitter,0,0,0.999438,0.0005619965
10020,see photo of lupita nyongo when she was just 14 yearsold,twitter,0,0,0.9999442,5.5787055e-05
10021,"so, it's my birthday, and the best ever would be for you to mark this in your calendars: on 18 aug, 40% of luis and tabitha preorder proceeds through the website will go to !",twitter,0,0,0.99989176,0.00010825768
10022,just for fun hahai was 10 years old and now i am turning 14 :)hbu ?,twitter,1,1,0.0002449123,0.9997551
10023,my mom was like 13-15 years old,twitter,0,0,0.9999409,5.9108857e-05
10024,ewww why did i tweet like a 13 y/o,twitter,0,0,0.99994767,5.228377e-05
10025,definitely! and to think that prince charles established it at 28 years old! we can say in third comes william's wish of depopulation of african countries to protect wild life as he'd succinctly put it last november weeks after it was announced that he was expecting his 3rd kid,twitter,0,0,0.99970895,0.0002909958
10026,wait the other day you said you were turning 17? i'm honestly so confused lmao,twitter,0,0,0.99896836,0.001031589
10027,doing a $50 paypal giveawaymust be following &amp; myselfdoing the give away at 50 likes and 50 rtsrt pleases &lt;3,twitter,0,0,0.9999224,7.755873e-05
10028,why cant a 10 year old wear shorts? whats sexy about a 10 yo?,twitter,0,0,0.9999552,4.4832297e-05
10029,i remember when i was looking through these vac pics when i had barely turned 15 n bitch .. i really thought i was so fat ...,twitter,0,0,0.9994856,0.00051435933
10030,"hey we're 30yrs old this year and we've got some great too, here at the in the uk...some would say probably the best in europe??? what do you think??",twitter,0,0,0.99131435,0.008685629
10031,i'm finally 20!!!,twitter,1,1,0.00011913735,0.9998808
10032,my 19th birthday is really on sunday already,twitter,1,1,0.00011927535,0.9998807
10033,happy 28th birthday taylor!!!!!!you are my role model forever and always. xx,twitter,0,0,0.99979275,0.00020722252
10034,wishing my angel up in heaven a happy 33rd birthday! life without you hasn't gotten any easier but,twitter,0,0,0.9997737,0.00022633183
10035,closed snow on road request at 49 everridge co sw move to 7 day snic plan. mar 3 rr thank you for your service request. please know that we are currently working through our 7 day plan and this location will be addressed through our 7 day snow plan....,twitter,0,0,0.99984837,0.00015160495
10036,"no moresridevi died on saturday night after suffering a cardiac arrest at the age of 54. called the first female superstar in india's male-dominated film industry, she made over 260 films in a career spanning 45 years.",twitter,0,0,0.9998753,0.00012463007
10037,"! in 1948 singer , the queen of disco is born. she dies in 2012 at 63. more at",twitter,0,0,0.99986184,0.00013820018
10038,idk what to do to keep my house cool! my air is set at 70 and it still gets up to 78 by the end of the day!,twitter,0,0,0.9999175,8.247656e-05
10039,"demonic! while the family of the murdered 10 years old boy in owerri were mourning in anguish, okorocha guarded by soldiers was laughing.",twitter,0,0,0.99996996,3.0077874e-05
10040,22 november 1986. mike tyson became the youngest man to win the world heavyweight-boxing title at 20 years and 4 months.,twitter,0,0,0.9997261,0.00027388718
10041,sunny sunday &amp; 131 days til my 50th bday plz oh plz,twitter,1,1,0.000114844646,0.9998852
10042,is this about the bermuda triangle? because that's my fourth biggest fear my mom sending me to the bahamas for my 21st,twitter,1,1,0.0004978843,0.99950206
10043,i'm literally so broke :( got 12.60 to last me 2 weeks and my petrol is on red and i get through 30 a week in petrol,twitter,0,0,0.9999273,7.272897e-05
