id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9882,who manage them? 13 yrs old? whats up with the shady commercials,twitter,0,0,0.99736005,0.002639985
9883,"awesome! i believe the absolutely best thing we can do for our kids is remove barrier to work starting at age 14. the laws regulating teen work were intended to help bring grades up and truancy down. however, the opposite seems to be occurring. kids need a purpose, and to",twitter,0,0,0.9987037,0.001296242
9884,it sucks that i stoll look like i am 12 years old,twitter,0,0,0.9976376,0.0023623619
9885,so weird seeing my pals ive known for years turn 18 like when i first met you we was all babies,twitter,0,0,0.94937366,0.050626364
9886,men of the hour with mom! !,twitter,0,0,0.94309455,0.0569055
9887,is 718 pm an acceptable bed time for a 25 y/o? no? ok idc im doing it anyways,twitter,1,0,0.88707256,0.11292747
9888,turning 19 or 20 ?,twitter,0,0,0.81592774,0.1840722
9889,i'm not ready for hayes to turn 16,twitter,0,0,0.99884367,0.001156278
9890,"hi harry! my birthday is in 17 days &amp; your follow will make the perfect present. make me happy by following me please?42,289",twitter,0,0,0.9983802,0.0016197808
9891,"the ground beneath our feet is spinning at 1, 000 miles an hour. the entire planet is hurtling round the sun at 67, 000 miles an hour.",twitter,0,0,0.9984457,0.0015543605
9892,i'm a 20 year old female who still doesn't know how to properly cut an onion,twitter,1,1,0.0008406334,0.99915934
9893,"the last of us to turn 21 . ebb we been through a lot but, theres nothing i wouldnt do for u . i love you son &amp; im extremely proud of u for what youre accomplishing rn . happy birthday ebbbaby fire off 21 shots for a real nigga",twitter,0,1,0.14592646,0.8540736
9894,sir today is my 21st birthday it will be more beautiful if i gets a wish from you,twitter,1,1,0.0010305395,0.99896944
9895,ahhh 22 next week i feel old,twitter,1,1,0.0008663379,0.99913365
9896,its my 21st i have to do someeeething,twitter,1,1,0.00089531584,0.9991047
9897,60 days till my 18th,twitter,1,1,0.00083897525,0.999161
9898,we seriously aren't going to do anything for my 18th birthday.,twitter,1,1,0.0010685113,0.99893147
9899,my dad's friends caught me on facebook and i told them that i'm not on facebook also they need to stopped saying mean things about me cause it's not nice saying mean things to a 35 yrs.old is me,twitter,0,1,0.002298008,0.99770206
9900,20 years old and still no cavities:),twitter,1,1,0.0017798566,0.99822015
9901,"ok, how is this the face of someone who is 23 tomorrow? i still look 15-18 and 12 without makeup!!",twitter,1,1,0.0018874903,0.99811256
9902,18th birthday present,twitter,0,1,0.0027558135,0.99724424
9903,"shivani you think of your relationship, stop telling underage girls to marry 40 years old dudes.",twitter,0,0,0.9991068,0.0008931835
9904,can't believe ill be 15 tomorrow,twitter,1,1,0.000819772,0.99918026
9905,please follow today is her birthday and the biggest gift is a follow . please see this. we love you.,twitter,0,0,0.9953908,0.004609275
9906,3 days till florida. 7 till i turn 26. fml. time to grow up and figure life out!,twitter,1,1,0.0010835842,0.9989164
9907,"happy 21st birthday, bear!!! don't get arrested:) love you",twitter,0,0,0.9981493,0.0018508066
9908,"hi kim. i'm coordinating a drones 4 girlz event in san diego for 10 or 11 yo kids. i'd love to talk to you about the event. if you're interested in being on the advisory board, you can help me show girls they can be... anything they want.",twitter,0,0,0.99929035,0.00070959266
9909,i'm 20 years old yet i'm sat in bed in my me to you onsie drinking milk.. i think it's safe to say i don't want to except adulthood.,twitter,1,1,0.0009016993,0.9990983
9910,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.99547344,0.0045265085
9911,my baby birthday is sunday i can't wait big,twitter,0,1,0.0654027,0.9345973
9912,"hi louis!my birthday is in -` 8 - days mind making it the best by following me? i love you 26,415",twitter,0,0,0.99747485,0.0025251869
9913,"happy 12th birthday shawty, with yo tank head",twitter,0,0,0.9991873,0.00081269257
9914,happy birthday to me,twitter,1,1,0.0014496972,0.99855024
9915,its been a great day for and at today. come down to stand 1l2-01 tomorrow to chat to martin.,twitter,0,0,0.9980459,0.001954035
9916,stop acting like you 50 years old,twitter,0,0,0.99092627,0.009073741
9917,shoutout to my 18 years old baby :'),twitter,0,0,0.99183077,0.00816922
9918,pvamu beats alcorn state 31-27. next week southern university comes to . ...,twitter,0,0,0.99843043,0.0015695042
9919,19 days till my 21st birthday,twitter,1,1,0.0008101758,0.9991898
9920,check out my 20th episode of simon says...guaranteed smile material,twitter,0,0,0.9979559,0.0020440237
9921,the amount of alcohol ive got under my bed ready for my 20th is shocking,twitter,1,1,0.0010232427,0.9989768
9922,"ew, i'm going to be 22 next month. i feel so old. can i go back to being 12?",twitter,1,1,0.00087747496,0.99912256
9923,its my 23rd birrffdayyy,twitter,1,1,0.00090393284,0.99909604
9924,what am i doing with my life at 23? oh just staying up till 6 and watching kids shows trying to reclaim my youth,twitter,1,1,0.0010155723,0.9989844
9925,my great grandmother turned 90 yesterday,twitter,0,0,0.99731016,0.0026898626
9926,this girl has been my best friend since pre k !!!! happy 22nd birthday !!!!!! i love u to the moon &amp; back,twitter,0,0,0.9960776,0.003922444
9927,dang the emir is only 38 years old?!?,twitter,0,0,0.99615616,0.0038438071
9928,when your bf is turning 21 and going to vegas with his parents while you're still not turning 21 for another 6 months!,twitter,1,1,0.0025714098,0.9974286
9929,55yo pert breasted milf sil inshower,twitter,0,0,0.9818124,0.018187614
9930,it's my 18th birthday today!! x,twitter,1,1,0.0008384163,0.9991616
9931,"how old are you 16, im turning 17 on june 11th so send me something nice xoxo",twitter,1,1,0.0010718942,0.9989281
9932,"chris did drugs at 13, in a band at 17. chris was tired. a new angel sings in heaven!",twitter,0,0,0.99890995,0.0010900763
9933,thankful for all of these girls who made my 18th birthday one for the books!,twitter,1,1,0.0017064323,0.9982936
9934,storms are now moving east at 65 mph. expect winds gusting to 60-65 mph and quarter-sized hail is possible.,twitter,0,0,0.9988518,0.0011482029
9935,gril age16 free huge sex movies,twitter,0,0,0.99750215,0.0024978276
9936,"wow so people really look like this at 20, whilst i was looking like bread",twitter,0,0,0.94726837,0.05273167
9937,looks like no 18th birthday present for me. polariod package is sold out...,twitter,1,1,0.0009824923,0.9990175
9938,"donald flint of berkley is missing. he is developmentally disabled and described as a 48 year old white male, 5...",twitter,0,0,0.998944,0.0010560579
9939,at 14&amp;15 so u think i'm about to judge my grandmother? no it's life we here to live in die,twitter,0,0,0.995391,0.004609028
9940,"check out this unreleased track from the late ol' dirty bastard that was recorded back in 2005 titled ""intoxicated"" featuring , &amp; 50th birthday odb!",twitter,0,0,0.9964644,0.0035356055
9941,don't worry i turn 24 this year,twitter,1,1,0.0008959873,0.99910396
9942,"birth day, i wish you always be healthy happy in your life and achieve all your goal. 23rd birthday, today is your day! all the love",twitter,0,0,0.9801877,0.019812264
9943,i turn 17 next month ((:,twitter,1,1,0.0008181838,0.9991818
9944,is your store at 55 union street in aberdeen open today (28th)? what times please?,twitter,0,0,0.998135,0.0018649776
9945,forgot i'm gonna be 18 tomorrow,twitter,1,1,0.0008102183,0.9991898
9946,can't wait till i turn 16,twitter,1,1,0.00095509924,0.99904484
9947,"i had first nations friends who were lucky enough to get out. others got pregnant at 13. i've seen the deaths, od's and spousal violence.",twitter,0,0,0.99865866,0.0013412832
9948,my bitch turn 21 this weekend its lit,twitter,0,0,0.996653,0.0033470145
9949,exactly 4 years ago andrew showed up at my door with a purple rose for my 16th birthday and today he,twitter,1,1,0.06463553,0.9353645
9950,"i literally saw my life flash before me. i was so scared i wasn't going to breathe! i was about to turn 46. i did when i was in the hospital. i was there 5 days. took really good care of me. they would come in and give me insulin for my diabetes and helped with my pain,...",twitter,0,0,0.98757553,0.012424411
9951,and to celebrating my momma who turned 50 and doesnt look a day over 35,twitter,0,0,0.997214,0.002786025
9952,24 y.o. with no future,twitter,1,0,0.63512915,0.36487088
9953,main bhai 22 years old onli,twitter,0,0,0.99627715,0.003722876
9954,i want my 21st birthday to be memorable,twitter,1,1,0.001119091,0.9988809
9955,happy birthday vashon theatre! 68 years young,twitter,0,0,0.9986098,0.0013901972
9956,the guys i work with literally act 12 years old and they are perverts.,twitter,0,0,0.9987914,0.001208605
9957,i'd be one of them people saying that.. you don't look like you're turning 30 at all..,twitter,0,0,0.98378617,0.016213806
9958,"today my mama birthday,big 50",twitter,0,1,0.0068421504,0.9931578
9959,that boy there look like he about 11 years old out there,twitter,0,0,0.9987935,0.0012064747
9960,reuben foster at 20 would be the move,twitter,0,0,0.998326,0.0016740201
9961,"chose to exercise his fifth amendment rights when asked if he had ever socialized with donald trump in the presence of females, under the age of 18.",twitter,0,0,0.99714845,0.0028515756
9962,"im terrified. like when i say im going to cry i mean it. but its what he wants to do and hell be 21, and i mean im making him get shitfaced with me for my 21st. so ill suck it up",twitter,1,1,0.0019589907,0.9980411
9963,never would i ever. even at 16 i wasn't that dumb,twitter,0,0,0.99550265,0.004497372
9964,"it's my birthday -- i don't care that much, because my friends and loveys are so good to me the rest of the time that nobody has much to prove, honestly. but since i'm 48, i want to tell you one very very very important thing.",twitter,1,1,0.0010672234,0.9989328
9965,im already thinkin about what i wanna do for my 21st it has to be epic vegas or miami type shit,twitter,1,1,0.0010414151,0.9989586
9966,"i love star wars but i hate math... i wont bore you with my equation, but han solo is supposed to be a late teen in solo: a star wars story. ill pin it at 18, younger than my theory that he was in his early 20s. makes more sense acting-wise now. a bit.",twitter,0,0,0.99825937,0.0017406814
9967,planning my bffs 21st bday,twitter,0,0,0.99081844,0.009181497
9968,im filing the customer encounters under characters i will embody at different 24 hour restaurants when i turn 70.,twitter,0,0,0.92490786,0.075092174
9969,i kept getting carded in 2010. at age 40! the dumbasses were getting on my nerves! i was at a high school reunion.,twitter,0,0,0.83701056,0.1629894
9970,a real ones birthday,twitter,1,0,0.96300083,0.036999196
9971,"so excited to see which one of my ""friends"" comes out for my 21st bday.",twitter,1,1,0.0012112581,0.9987888
9972,never in my 28 years of living have i encountered a traffic jam this bad. some of us have places to be. throw me a frickin' bone here.,twitter,1,1,0.0010223755,0.99897766
9973,kashdoll just turned 25 i thought she was at least 32,twitter,0,0,0.99800235,0.0019976138
9974,80 y/o patient trying to get @ me w/ his wife right next to him,twitter,0,0,0.9898782,0.010121799
9975,want 2 celebrate w/super bowl champs from ?enter&amp;rules: nopurchnec.age13+ 48us/dc.ends noon et 12/12/16,twitter,0,0,0.99793434,0.002065648
9976,he doesn't know mehe's like 30 years old &amp; looks like he is on steroids lol! freaks me out!!,twitter,0,0,0.9925095,0.007490515
9977,fuck 12 its my birthdayyyy 22 okurrrrrr,twitter,0,1,0.001169556,0.9988305
9978,my baby turns 22 next week,twitter,0,0,0.993087,0.0069129984
9979,you're 40 years old tryna have high school drama that's kid shit wtf,twitter,0,0,0.98731726,0.012682701
9980,". in 1997 and only 18 years old, jah cure released the culturally minded single ""king in this jungle,"" a duet with sizzla and produced by beres hammond. the single was a pivotal moment for cure for a couple reasons.",twitter,0,0,0.99856347,0.0014365743
9981,really ? still learning about race at 71 &amp; you still think he's qualified to be president? smdh,twitter,0,0,0.99516594,0.004834023
9982,i officially have a teenager. my kiddo turned 13 today.,twitter,0,0,0.99799395,0.0020060348
9983,"the main thing to consider is this:how does a man who owns an it company worth between $250-$500k, former city council member and owner of a couple of rental properties, become the 22nd most wealthiest man in the house by 42 years old?",twitter,0,0,0.99252266,0.0074773957
9984,fame awards newcomer 12yrs old jack bunny winner of metro fm rap activity jam sms 27 to 47052- sms cost r1.50...,twitter,0,0,0.99903846,0.0009615793
9985,"reply and i'll give your pfp the get smoked hat, cap at 50 or so",twitter,0,0,0.99884653,0.0011534787
9986,i'd fk dat pussy &amp; ass evn if z 50yo.,twitter,0,0,0.99782026,0.0021797253
9987,my birthday is on tuesday cant believe im really about to be 19,twitter,1,1,0.0008186982,0.99918133
9988,tryna get my twins made before i turn 22 jk jk im done ! yeah dude tomorrow is my last day,twitter,1,1,0.0013482107,0.9986518
9989,i ate the entire thing then realized after it was suppose to be 3 servings worth at 70 calories a piece... (i guess they wanted it as a side dish???),twitter,0,0,0.99781215,0.002187832
9990,today was great! i wrote my 80th song for 2015 w/ &amp; then me and anna crashed a party.,twitter,0,0,0.9980349,0.0019651086
9991,"my sister, 12 yo, roasted me, 21 yo, for having an android while she has an iphone. $1 and you can get a new sibling",twitter,1,0,0.9071852,0.09281481
9992,"the great movie ride was one of, if not my most favorite attraction of all-time. i went on an odyssey to see every movie in it at age 13 and that quest shaped me as a person in many ways. besides that, i have such fond memories of friends/family lost and still with us on gmr.",twitter,0,0,0.9983014,0.0016986084
9993,maggie pierce talking about the gap is im an immigrant who started university at 16 &amp; i have never dated -not by choice- because guys always think im too weird or something. thanks for making a character like me. i really needed it.,twitter,0,0,0.99304044,0.0069594863
9994,turned 25 today!,twitter,1,1,0.0019316495,0.9980684
9995,see i almost bought one at 16,twitter,0,0,0.99369556,0.006304412
9996,there should be an age cap on eligibility to run for president of the united states.age 60 would be my suggested limit.,twitter,0,0,0.99837625,0.0016236942
9997,happy 17th birthday to me,twitter,1,1,0.000956683,0.9990433
9998,this hits home for me this week my mother passed tuesday :( i had said last yr my daddy at 80 gave his life to christthey were married 58 yrs:) my mother loved the lord but i will see her again:) the darkness was tues but now its waves of emotion no anger:),twitter,0,0,0.9980648,0.0019352391
9999,i can't believe that 8 is gonna vore 18 tomorrow,twitter,0,0,0.98219633,0.01780369
10000,"at 85, charles champion still operating iconic pharmacy and herb store",twitter,0,0,0.9989083,0.0010916729
10001,yes the rumours are true i am turning 17 in almost an hour,twitter,1,1,0.0007911568,0.99920887
10002,"happy birthday to both my boy one turned 21 today,then my other boy turns 5yrs old tomorrow i've been blessed",twitter,0,0,0.99508566,0.004914343
10003,what to look forward to on your 20th birthday,twitter,0,1,0.00359059,0.99640936
10004,happy 18th birthday reece hope you have a good dayy!,twitter,0,0,0.99897003,0.001029949
10005,suffolk advises not to swim at 63 beaches after rainfall,twitter,0,0,0.99887997,0.0011200337
10006,"i literally been up on &amp; off dozing just to call book in bout my baby since 12:30 , finna doze off 1 more time until i gotta get up .",twitter,0,0,0.99777114,0.0022289113
10007,i hope billy's got the hint for what i want for my 18th by now,twitter,1,1,0.0012064466,0.9987935
10008,it was my 21st birthday. i was so excited about that day and then this happened. horrible.,twitter,0,0,0.9453712,0.0546288
10009,"becky g started her career at the age of 11 through youtube, and now look where she's at, a legend",twitter,0,0,0.99894065,0.001059364
10010,"24 in august, chuck 26 next month",twitter,0,1,0.0019672213,0.99803275
10011,look at me! 25 selfies of the week: take a look at 25 selfies of the week from december 9 through december 15.,twitter,0,0,0.9941877,0.005812239
10012,10 tough job lessons worth learning by age 30,twitter,0,0,0.99472344,0.005276556
10013,my parents so strict.. 18 years old n they aint buying me the latest stuff.. strict bed time.. can't talk to boys.. taking mu phone.. :(,twitter,1,1,0.00248615,0.9975139
10014,yall... i turn 30 tomorrow,twitter,1,1,0.0008385313,0.9991615
10015,giveaway 20 mc altsfollow me and + retweet this tweetends at 40 rts or when i decide to end it!good luck!,twitter,0,0,0.998109,0.0018910187
10016,"i used to drink like a fish then i turned 21 and i don't even drink nomo. i used to sneak, once i got my own space i didn't invite nobody",twitter,1,0,0.9611063,0.038893685
10017,"diagnosed with cerebral palsy aged 2 months. by age 16, an irish international footballer this is gary's amazing story",twitter,0,0,0.9986179,0.0013821431
10018,happy 17th bday rachel!!! hope u have the best day ever n love u soz for ugly pics xx,twitter,0,0,0.9989467,0.0010532576
10019,i used to feel like this till i acc turned 18,twitter,0,0,0.9824827,0.017517302
10020,see photo of lupita nyongo when she was just 14 yearsold,twitter,0,0,0.99878746,0.0012125184
10021,"so, it's my birthday, and the best ever would be for you to mark this in your calendars: on 18 aug, 40% of luis and tabitha preorder proceeds through the website will go to !",twitter,0,0,0.9988445,0.0011555256
10022,just for fun hahai was 10 years old and now i am turning 14 :)hbu ?,twitter,1,1,0.0010314373,0.9989686
10023,my mom was like 13-15 years old,twitter,0,0,0.9974446,0.0025553785
10024,ewww why did i tweet like a 13 y/o,twitter,0,0,0.99708635,0.0029137197
10025,definitely! and to think that prince charles established it at 28 years old! we can say in third comes william's wish of depopulation of african countries to protect wild life as he'd succinctly put it last november weeks after it was announced that he was expecting his 3rd kid,twitter,0,0,0.99866664,0.001333398
10026,wait the other day you said you were turning 17? i'm honestly so confused lmao,twitter,0,0,0.950305,0.049695052
10027,doing a $50 paypal giveawaymust be following &amp; myselfdoing the give away at 50 likes and 50 rtsrt pleases &lt;3,twitter,0,0,0.9984724,0.0015275591
10028,why cant a 10 year old wear shorts? whats sexy about a 10 yo?,twitter,0,0,0.99859947,0.001400555
10029,i remember when i was looking through these vac pics when i had barely turned 15 n bitch .. i really thought i was so fat ...,twitter,0,0,0.99216837,0.00783162
10030,"hey we're 30yrs old this year and we've got some great too, here at the in the uk...some would say probably the best in europe??? what do you think??",twitter,0,1,0.0011205641,0.9988794
10031,i'm finally 20!!!,twitter,1,1,0.0008121205,0.9991879
10032,my 19th birthday is really on sunday already,twitter,1,1,0.0007897565,0.99921024
10033,happy 28th birthday taylor!!!!!!you are my role model forever and always. xx,twitter,0,0,0.99860007,0.0013999023
10034,wishing my angel up in heaven a happy 33rd birthday! life without you hasn't gotten any easier but,twitter,0,0,0.9977717,0.002228344
10035,closed snow on road request at 49 everridge co sw move to 7 day snic plan. mar 3 rr thank you for your service request. please know that we are currently working through our 7 day plan and this location will be addressed through our 7 day snow plan....,twitter,0,0,0.9978263,0.0021737476
10036,"no moresridevi died on saturday night after suffering a cardiac arrest at the age of 54. called the first female superstar in india's male-dominated film industry, she made over 260 films in a career spanning 45 years.",twitter,0,0,0.99869436,0.0013056551
10037,"! in 1948 singer , the queen of disco is born. she dies in 2012 at 63. more at",twitter,0,0,0.9968395,0.0031605123
10038,idk what to do to keep my house cool! my air is set at 70 and it still gets up to 78 by the end of the day!,twitter,0,0,0.99893457,0.0010654107
10039,"demonic! while the family of the murdered 10 years old boy in owerri were mourning in anguish, okorocha guarded by soldiers was laughing.",twitter,0,0,0.9990864,0.0009136155
10040,22 november 1986. mike tyson became the youngest man to win the world heavyweight-boxing title at 20 years and 4 months.,twitter,0,0,0.9955432,0.0044568176
10041,sunny sunday &amp; 131 days til my 50th bday plz oh plz,twitter,1,1,0.0009330378,0.999067
10042,is this about the bermuda triangle? because that's my fourth biggest fear my mom sending me to the bahamas for my 21st,twitter,1,1,0.00212027,0.99787974
10043,i'm literally so broke :( got 12.60 to last me 2 weeks and my petrol is on red and i get through 30 a week in petrol,twitter,0,0,0.99698395,0.003016072
10044,it's diminished! i had my first child at 24 and a lot of my friends just stopped inviting me to do stuff,twitter,0,0,0.9878522,0.012147726
10045,blessed to see my 22nd birthday! it feels good to be alive.,twitter,1,1,0.0009165892,0.9990834
