id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9834,it's quite obvious-assault case on 76 years old senior citizen is 'false' only __,twitter,0,0,0.9930754,0.006924652
9835,happy 37th birthday michelle williams!,twitter,0,0,0.99724364,0.0027563835
9836,i ain't got knocked down in my 23yrs of living,twitter,1,1,0.004451278,0.9955487
9837,email it to me cause i work from 2-10 tomorrow. i'll look at it tonight!,twitter,0,0,0.94196826,0.058031775
9838,only 2 more weeks until i'm finally 18 .....,twitter,1,1,0.0023392288,0.99766076
9839,"30% off on all beautiful by enzoani wedding dresses at bella su'lize bridal boutique at 59 garsfontein rd, pta.",twitter,0,0,0.98965424,0.010345781
9840,come join us 3rd december the big 30 rsvp,twitter,0,0,0.741998,0.258002
9841,"my 12 yo takes my socks cause he is lazy, i currently have 18 singles on my dresser awaiting their mate. and everyone of them are mine.",twitter,0,0,0.97372466,0.026275301
9842,turned 24 yesterday and i'm 24 weeks pregnant this week! weird!,twitter,1,1,0.0035698258,0.9964302
9843,jeon shut the fuck up and dm my 13th account,twitter,0,0,0.98245376,0.017546197
9844,hey my name is abby i'm a 21 year old college student please retweet my future soul mate can be on your tl,twitter,1,1,0.0036585012,0.9963415
9845,i said young nigga like i ain't just turn 20,twitter,1,1,0.020517314,0.97948265
9846,harold edward styles 24 years oldfather to jayden and sydney 1/4 of one direction and s best friend married to my baby dad to be,twitter,0,0,0.99200284,0.00799722
9847,i don't get a 21st birthday because uni have me in the entire week of my birthday performing/ rehearsing.,twitter,1,1,0.0053084297,0.99469155
9848,i'm 46 years old because i got everything correct... lil bit gassed,twitter,1,1,0.0034679687,0.99653196
9849,you are mistaken kirby puckett was forced to retire at age 36 due to loss of vision in his eye. his career was cut short.,twitter,0,0,0.99555796,0.0044420254
9850,i see nonblack latinas &amp; associate them with who all the barrio &amp; hood boys idealized. still the case at 34 yrs old.,twitter,0,0,0.79023206,0.20976797
9851,i want a goth themed 18th birthday party,twitter,1,1,0.016293665,0.98370636
9852,israeli occupation forces arrested ahmed abu rahma (16 years old) during the clashes at bilin,twitter,0,0,0.9948866,0.005113399
9853,are doing a giveaway at 50 viewers on stream after the bo3 so make sure to tune in!,twitter,0,0,0.99162805,0.008371994
9854,"when the kings were able to complete all their education at the age of 16 and rule, why it's difficult for us in this modern era?",twitter,0,0,0.9897585,0.0102414945
9855,it is unheard off in my family yhuuuu at 22??,twitter,0,1,0.011842095,0.9881579
9856,lol i'm in at 10.. well actually i just parked up and getting a donald's breakfast now ;) gotta treat myself :p xx,twitter,0,0,0.9690517,0.030948306
9857,12 years old and 190 cm !! wonderful,twitter,0,0,0.97826004,0.02173993
9858,the shame of being hung from a washing line at 30 years old. at least he's white ted again,twitter,0,0,0.9910904,0.008909548
9859,why my birthday gotta be the day before 4/20,twitter,0,0,0.5915237,0.40847626
9860,"gotta get arias bday finished,followed by js 12th bday, anniversary,halloween festivities, than arias baptism planning",twitter,0,0,0.9928555,0.00714452
9861,"my mom had my brother at 14 and me at 15. we were on welfare well into her late 20s. with support from my dad, government and nfp she obtained her ged. she owned a small business employing a half dozen people. this is america. happy mothers day mom!",twitter,0,0,0.9907851,0.0092148455
9862,2:48am and i cant wait for my 21st lol,twitter,1,1,0.0025499372,0.99745005
9863,happy 18th birthday pretty girl hope u have the best day :))) ilyyy,twitter,0,0,0.99416566,0.0058343126
9864,cant believe im turning 24 this yr... ew,twitter,1,1,0.0025056838,0.99749434
9865,20 days untill my 21st &amp; 24 days untill gatlinburg w my favs,twitter,1,1,0.0024381878,0.9975618
9866,bitch i'm 22 years old come eat these shorts out my ass u bothered hoe,twitter,1,1,0.0029535156,0.99704653
9867,"a very sad news coming in from delhi , a stalwart lawyer passed away ! - he fought his first case at the age of 17 &amp; last case at the age of 94. - he completed 77 years of his law practice. he was longest serving &amp; highest paid law practitioner of india.",twitter,0,0,0.9940655,0.0059344126
9868,turned 30 and found out my body really 62 or some shit smh,twitter,1,0,0.5767881,0.4232119
9869,tom brady turns 40 next week and he's still got it. wowza.,twitter,0,0,0.9961063,0.0038936816
9870,there was a very rude young boy around the age of 13/14 he came into pound world as the worker closed the fridge...,twitter,0,0,0.9936271,0.0063729547
9871,yes i will be but for the record i only turn 30 once,twitter,1,1,0.0046504196,0.9953496
9872,"i'm 21 years old, and i've never had a boyfriend. i'm afraid that i'll end up with the wrong man. i'm also scared of being used and mistr...",twitter,1,1,0.0028637743,0.99713624
9873,it's my birthday,twitter,1,1,0.011110928,0.9888891
9874,happy 30th birthday sidney! wish you all the best.,twitter,0,0,0.99652183,0.0034782442
9875,bitch watch i sleep til 12 tomorrow,twitter,0,0,0.97522813,0.024771882
9876,no one is going to take me out on my 21st so catch me at applebees with my mom drinking margaritas,twitter,1,1,0.0033202877,0.9966798
9877,when he was 18 yrs old pick mee i want to see,twitter,0,0,0.9818496,0.018150344
9878,"hey little slow here but congrats on ur baby news. here is my boy, just turned 12 weeks today.",twitter,0,0,0.9922753,0.0077247373
9879,apparently 80% of people will have met the person they will marry by age 16 hahahahahaaha at least i'm saving money,twitter,0,0,0.9860275,0.013972585
9880,"mark your calendar, i turn 10,000 days old on may 23, 2030! and i turn 5,000 days on september 13,2016 :)",twitter,0,1,0.020366346,0.9796337
9881,my bestfriend 24th birthday is thursday,twitter,0,0,0.9946616,0.00533837
9882,who manage them? 13 yrs old? whats up with the shady commercials,twitter,0,0,0.99301827,0.0069817035
9883,"awesome! i believe the absolutely best thing we can do for our kids is remove barrier to work starting at age 14. the laws regulating teen work were intended to help bring grades up and truancy down. however, the opposite seems to be occurring. kids need a purpose, and to",twitter,0,0,0.99056923,0.009430755
9884,it sucks that i stoll look like i am 12 years old,twitter,0,0,0.979219,0.020780941
9885,so weird seeing my pals ive known for years turn 18 like when i first met you we was all babies,twitter,0,0,0.97088087,0.029119065
9886,men of the hour with mom! !,twitter,0,0,0.9268406,0.07315939
9887,is 718 pm an acceptable bed time for a 25 y/o? no? ok idc im doing it anyways,twitter,1,1,0.015309187,0.98469085
9888,turning 19 or 20 ?,twitter,0,0,0.75076133,0.24923867
9889,i'm not ready for hayes to turn 16,twitter,0,0,0.988648,0.011351954
9890,"hi harry! my birthday is in 17 days &amp; your follow will make the perfect present. make me happy by following me please?42,289",twitter,0,0,0.9772739,0.022726106
9891,"the ground beneath our feet is spinning at 1, 000 miles an hour. the entire planet is hurtling round the sun at 67, 000 miles an hour.",twitter,0,0,0.9913579,0.008642094
9892,i'm a 20 year old female who still doesn't know how to properly cut an onion,twitter,1,1,0.0029388098,0.9970612
9893,"the last of us to turn 21 . ebb we been through a lot but, theres nothing i wouldnt do for u . i love you son &amp; im extremely proud of u for what youre accomplishing rn . happy birthday ebbbaby fire off 21 shots for a real nigga",twitter,0,0,0.98805654,0.011943461
9894,sir today is my 21st birthday it will be more beautiful if i gets a wish from you,twitter,1,1,0.004165601,0.99583435
9895,ahhh 22 next week i feel old,twitter,1,1,0.0030682995,0.9969317
9896,its my 21st i have to do someeeething,twitter,1,1,0.002640771,0.9973592
9897,60 days till my 18th,twitter,1,1,0.0020707105,0.99792933
9898,we seriously aren't going to do anything for my 18th birthday.,twitter,1,1,0.0038054197,0.9961946
9899,my dad's friends caught me on facebook and i told them that i'm not on facebook also they need to stopped saying mean things about me cause it's not nice saying mean things to a 35 yrs.old is me,twitter,0,1,0.06176263,0.9382374
9900,20 years old and still no cavities:),twitter,1,1,0.011036472,0.9889635
9901,"ok, how is this the face of someone who is 23 tomorrow? i still look 15-18 and 12 without makeup!!",twitter,1,1,0.010005566,0.98999447
9902,18th birthday present,twitter,0,1,0.0145773785,0.9854226
9903,"shivani you think of your relationship, stop telling underage girls to marry 40 years old dudes.",twitter,0,0,0.99491763,0.0050823945
9904,can't believe ill be 15 tomorrow,twitter,1,1,0.0023403894,0.99765956
9905,please follow today is her birthday and the biggest gift is a follow . please see this. we love you.,twitter,0,0,0.97936994,0.020630121
9906,3 days till florida. 7 till i turn 26. fml. time to grow up and figure life out!,twitter,1,1,0.002838494,0.9971615
9907,"happy 21st birthday, bear!!! don't get arrested:) love you",twitter,0,0,0.9943482,0.005651732
9908,"hi kim. i'm coordinating a drones 4 girlz event in san diego for 10 or 11 yo kids. i'd love to talk to you about the event. if you're interested in being on the advisory board, you can help me show girls they can be... anything they want.",twitter,0,0,0.993903,0.006096955
9909,i'm 20 years old yet i'm sat in bed in my me to you onsie drinking milk.. i think it's safe to say i don't want to except adulthood.,twitter,1,1,0.0030732013,0.99692684
9910,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,1,0.050570894,0.94942915
9911,my baby birthday is sunday i can't wait big,twitter,0,1,0.18165143,0.8183486
9912,"hi louis!my birthday is in -` 8 - days mind making it the best by following me? i love you 26,415",twitter,0,0,0.9607063,0.039293636
9913,"happy 12th birthday shawty, with yo tank head",twitter,0,0,0.99725443,0.002745603
9914,happy birthday to me,twitter,1,1,0.008505056,0.9914949
9915,its been a great day for and at today. come down to stand 1l2-01 tomorrow to chat to martin.,twitter,0,0,0.9772654,0.02273462
9916,stop acting like you 50 years old,twitter,0,0,0.9808553,0.019144688
9917,shoutout to my 18 years old baby :'),twitter,0,0,0.97836214,0.021637825
9918,pvamu beats alcorn state 31-27. next week southern university comes to . ...,twitter,0,0,0.98798186,0.012018172
9919,19 days till my 21st birthday,twitter,1,1,0.0021873491,0.9978126
9920,check out my 20th episode of simon says...guaranteed smile material,twitter,0,0,0.983441,0.01655896
9921,the amount of alcohol ive got under my bed ready for my 20th is shocking,twitter,1,1,0.0037941164,0.9962058
9922,"ew, i'm going to be 22 next month. i feel so old. can i go back to being 12?",twitter,1,1,0.0025005713,0.9974994
9923,its my 23rd birrffdayyy,twitter,1,1,0.0033297813,0.9966702
9924,what am i doing with my life at 23? oh just staying up till 6 and watching kids shows trying to reclaim my youth,twitter,1,1,0.004920853,0.99507916
9925,my great grandmother turned 90 yesterday,twitter,0,0,0.9905398,0.009460219
9926,this girl has been my best friend since pre k !!!! happy 22nd birthday !!!!!! i love u to the moon &amp; back,twitter,0,0,0.9900705,0.0099294735
9927,dang the emir is only 38 years old?!?,twitter,0,0,0.994585,0.0054150918
9928,when your bf is turning 21 and going to vegas with his parents while you're still not turning 21 for another 6 months!,twitter,1,1,0.053758204,0.94624186
9929,55yo pert breasted milf sil inshower,twitter,0,0,0.9747624,0.025237622
9930,it's my 18th birthday today!! x,twitter,1,1,0.0024592085,0.99754083
9931,"how old are you 16, im turning 17 on june 11th so send me something nice xoxo",twitter,1,1,0.002385368,0.9976146
9932,"chris did drugs at 13, in a band at 17. chris was tired. a new angel sings in heaven!",twitter,0,0,0.9946957,0.0053043375
9933,thankful for all of these girls who made my 18th birthday one for the books!,twitter,1,1,0.024743678,0.9752563
9934,storms are now moving east at 65 mph. expect winds gusting to 60-65 mph and quarter-sized hail is possible.,twitter,0,0,0.9949945,0.0050054686
9935,gril age16 free huge sex movies,twitter,0,0,0.99098235,0.009017611
9936,"wow so people really look like this at 20, whilst i was looking like bread",twitter,0,0,0.9056071,0.094392926
9937,looks like no 18th birthday present for me. polariod package is sold out...,twitter,1,1,0.004228043,0.99577194
9938,"donald flint of berkley is missing. he is developmentally disabled and described as a 48 year old white male, 5...",twitter,0,0,0.9962071,0.0037928808
9939,at 14&amp;15 so u think i'm about to judge my grandmother? no it's life we here to live in die,twitter,0,0,0.97873884,0.021261195
9940,"check out this unreleased track from the late ol' dirty bastard that was recorded back in 2005 titled ""intoxicated"" featuring , &amp; 50th birthday odb!",twitter,0,0,0.99356455,0.0064354558
9941,don't worry i turn 24 this year,twitter,1,1,0.002582531,0.99741745
9942,"birth day, i wish you always be healthy happy in your life and achieve all your goal. 23rd birthday, today is your day! all the love",twitter,0,0,0.9814324,0.018567601
9943,i turn 17 next month ((:,twitter,1,1,0.0020651813,0.9979348
9944,is your store at 55 union street in aberdeen open today (28th)? what times please?,twitter,0,0,0.9895732,0.010426783
9945,forgot i'm gonna be 18 tomorrow,twitter,1,1,0.0024871803,0.9975128
9946,can't wait till i turn 16,twitter,1,1,0.002716176,0.9972838
9947,"i had first nations friends who were lucky enough to get out. others got pregnant at 13. i've seen the deaths, od's and spousal violence.",twitter,0,0,0.9921435,0.007856468
9948,my bitch turn 21 this weekend its lit,twitter,0,0,0.97955906,0.020440958
9949,exactly 4 years ago andrew showed up at my door with a purple rose for my 16th birthday and today he,twitter,1,1,0.19585136,0.8041486
9950,"i literally saw my life flash before me. i was so scared i wasn't going to breathe! i was about to turn 46. i did when i was in the hospital. i was there 5 days. took really good care of me. they would come in and give me insulin for my diabetes and helped with my pain,...",twitter,0,0,0.8020451,0.19795492
9951,and to celebrating my momma who turned 50 and doesnt look a day over 35,twitter,0,0,0.9887571,0.0112429345
9952,24 y.o. with no future,twitter,1,0,0.92176217,0.07823782
9953,main bhai 22 years old onli,twitter,0,0,0.994354,0.005646057
9954,i want my 21st birthday to be memorable,twitter,1,1,0.0035189744,0.99648094
9955,happy birthday vashon theatre! 68 years young,twitter,0,0,0.9963666,0.0036333445
9956,the guys i work with literally act 12 years old and they are perverts.,twitter,0,0,0.9926462,0.0073538283
9957,i'd be one of them people saying that.. you don't look like you're turning 30 at all..,twitter,0,0,0.95305306,0.04694692
9958,"today my mama birthday,big 50",twitter,0,0,0.97861725,0.021382792
9959,that boy there look like he about 11 years old out there,twitter,0,0,0.9952526,0.0047474345
9960,reuben foster at 20 would be the move,twitter,0,0,0.98855317,0.0114468755
9961,"chose to exercise his fifth amendment rights when asked if he had ever socialized with donald trump in the presence of females, under the age of 18.",twitter,0,0,0.9917875,0.008212505
9962,"im terrified. like when i say im going to cry i mean it. but its what he wants to do and hell be 21, and i mean im making him get shitfaced with me for my 21st. so ill suck it up",twitter,1,1,0.0054225028,0.9945775
9963,never would i ever. even at 16 i wasn't that dumb,twitter,0,0,0.9672322,0.032767728
9964,"it's my birthday -- i don't care that much, because my friends and loveys are so good to me the rest of the time that nobody has much to prove, honestly. but since i'm 48, i want to tell you one very very very important thing.",twitter,1,1,0.0047987797,0.99520123
9965,im already thinkin about what i wanna do for my 21st it has to be epic vegas or miami type shit,twitter,1,1,0.0029555932,0.9970444
9966,"i love star wars but i hate math... i wont bore you with my equation, but han solo is supposed to be a late teen in solo: a star wars story. ill pin it at 18, younger than my theory that he was in his early 20s. makes more sense acting-wise now. a bit.",twitter,0,0,0.99198556,0.008014435
9967,planning my bffs 21st bday,twitter,0,0,0.98491967,0.015080376
9968,im filing the customer encounters under characters i will embody at different 24 hour restaurants when i turn 70.,twitter,0,1,0.08781468,0.9121854
9969,i kept getting carded in 2010. at age 40! the dumbasses were getting on my nerves! i was at a high school reunion.,twitter,0,0,0.9301457,0.069854274
9970,a real ones birthday,twitter,1,0,0.90717643,0.09282353
9971,"so excited to see which one of my ""friends"" comes out for my 21st bday.",twitter,1,1,0.0041548098,0.99584526
9972,never in my 28 years of living have i encountered a traffic jam this bad. some of us have places to be. throw me a frickin' bone here.,twitter,1,1,0.0048593907,0.99514055
9973,kashdoll just turned 25 i thought she was at least 32,twitter,0,0,0.99312943,0.006870496
9974,80 y/o patient trying to get @ me w/ his wife right next to him,twitter,0,0,0.9772394,0.022760607
9975,want 2 celebrate w/super bowl champs from ?enter&amp;rules: nopurchnec.age13+ 48us/dc.ends noon et 12/12/16,twitter,0,0,0.98848456,0.011515475
9976,he doesn't know mehe's like 30 years old &amp; looks like he is on steroids lol! freaks me out!!,twitter,0,0,0.98736537,0.012634583
9977,fuck 12 its my birthdayyyy 22 okurrrrrr,twitter,0,1,0.0035428756,0.99645716
9978,my baby turns 22 next week,twitter,0,0,0.9837298,0.01627024
9979,you're 40 years old tryna have high school drama that's kid shit wtf,twitter,0,0,0.9821867,0.017813364
9980,". in 1997 and only 18 years old, jah cure released the culturally minded single ""king in this jungle,"" a duet with sizzla and produced by beres hammond. the single was a pivotal moment for cure for a couple reasons.",twitter,0,0,0.9945127,0.005487375
9981,really ? still learning about race at 71 &amp; you still think he's qualified to be president? smdh,twitter,0,0,0.9923717,0.007628285
9982,i officially have a teenager. my kiddo turned 13 today.,twitter,0,0,0.8796086,0.12039144
9983,"the main thing to consider is this:how does a man who owns an it company worth between $250-$500k, former city council member and owner of a couple of rental properties, become the 22nd most wealthiest man in the house by 42 years old?",twitter,0,0,0.9866071,0.013392964
9984,fame awards newcomer 12yrs old jack bunny winner of metro fm rap activity jam sms 27 to 47052- sms cost r1.50...,twitter,0,0,0.99581134,0.0041887034
9985,"reply and i'll give your pfp the get smoked hat, cap at 50 or so",twitter,0,0,0.9907041,0.009295893
9986,i'd fk dat pussy &amp; ass evn if z 50yo.,twitter,0,0,0.9832375,0.01676244
9987,my birthday is on tuesday cant believe im really about to be 19,twitter,1,1,0.0024113962,0.99758863
9988,tryna get my twins made before i turn 22 jk jk im done ! yeah dude tomorrow is my last day,twitter,1,1,0.0047290293,0.995271
9989,i ate the entire thing then realized after it was suppose to be 3 servings worth at 70 calories a piece... (i guess they wanted it as a side dish???),twitter,0,0,0.9888114,0.011188587
9990,today was great! i wrote my 80th song for 2015 w/ &amp; then me and anna crashed a party.,twitter,0,0,0.9852276,0.0147724245
9991,"my sister, 12 yo, roasted me, 21 yo, for having an android while she has an iphone. $1 and you can get a new sibling",twitter,1,1,0.38250673,0.6174933
9992,"the great movie ride was one of, if not my most favorite attraction of all-time. i went on an odyssey to see every movie in it at age 13 and that quest shaped me as a person in many ways. besides that, i have such fond memories of friends/family lost and still with us on gmr.",twitter,0,0,0.98646474,0.013535287
9993,maggie pierce talking about the gap is im an immigrant who started university at 16 &amp; i have never dated -not by choice- because guys always think im too weird or something. thanks for making a character like me. i really needed it.,twitter,0,0,0.94766045,0.052339546
9994,turned 25 today!,twitter,1,1,0.008116443,0.9918835
9995,see i almost bought one at 16,twitter,0,0,0.95278007,0.04721994
9996,there should be an age cap on eligibility to run for president of the united states.age 60 would be my suggested limit.,twitter,0,0,0.9930703,0.0069297105
9997,happy 17th birthday to me,twitter,1,1,0.003255382,0.99674463
9998,this hits home for me this week my mother passed tuesday :( i had said last yr my daddy at 80 gave his life to christthey were married 58 yrs:) my mother loved the lord but i will see her again:) the darkness was tues but now its waves of emotion no anger:),twitter,0,0,0.9920122,0.007987798
9999,i can't believe that 8 is gonna vore 18 tomorrow,twitter,0,0,0.8710153,0.12898469
10000,"at 85, charles champion still operating iconic pharmacy and herb store",twitter,0,0,0.9965217,0.0034783066
10001,yes the rumours are true i am turning 17 in almost an hour,twitter,1,1,0.0022976387,0.9977024
10002,"happy birthday to both my boy one turned 21 today,then my other boy turns 5yrs old tomorrow i've been blessed",twitter,0,0,0.98409003,0.01590993
10003,what to look forward to on your 20th birthday,twitter,0,1,0.03043461,0.9695654
10004,happy 18th birthday reece hope you have a good dayy!,twitter,0,0,0.99629587,0.0037041085
10005,suffolk advises not to swim at 63 beaches after rainfall,twitter,0,0,0.9931242,0.0068757986
10006,"i literally been up on &amp; off dozing just to call book in bout my baby since 12:30 , finna doze off 1 more time until i gotta get up .",twitter,0,0,0.9550772,0.04492278
10007,i hope billy's got the hint for what i want for my 18th by now,twitter,1,1,0.0031689978,0.996831
10008,it was my 21st birthday. i was so excited about that day and then this happened. horrible.,twitter,0,0,0.7628368,0.23716323
10009,"becky g started her career at the age of 11 through youtube, and now look where she's at, a legend",twitter,0,0,0.9960377,0.0039622174
10010,"24 in august, chuck 26 next month",twitter,0,1,0.012859182,0.9871408
10011,look at me! 25 selfies of the week: take a look at 25 selfies of the week from december 9 through december 15.,twitter,0,0,0.8930459,0.10695405
10012,10 tough job lessons worth learning by age 30,twitter,0,0,0.9786765,0.021323554
10013,my parents so strict.. 18 years old n they aint buying me the latest stuff.. strict bed time.. can't talk to boys.. taking mu phone.. :(,twitter,1,1,0.08662218,0.9133778
10014,yall... i turn 30 tomorrow,twitter,1,1,0.0026596058,0.9973404
10015,giveaway 20 mc altsfollow me and + retweet this tweetends at 40 rts or when i decide to end it!good luck!,twitter,0,0,0.9858137,0.01418627
10016,"i used to drink like a fish then i turned 21 and i don't even drink nomo. i used to sneak, once i got my own space i didn't invite nobody",twitter,1,0,0.8647824,0.13521758
10017,"diagnosed with cerebral palsy aged 2 months. by age 16, an irish international footballer this is gary's amazing story",twitter,0,0,0.99413717,0.0058628367
10018,happy 17th bday rachel!!! hope u have the best day ever n love u soz for ugly pics xx,twitter,0,0,0.9952815,0.0047184317
10019,i used to feel like this till i acc turned 18,twitter,0,0,0.90795654,0.09204342
10020,see photo of lupita nyongo when she was just 14 yearsold,twitter,0,0,0.9935091,0.0064908112
10021,"so, it's my birthday, and the best ever would be for you to mark this in your calendars: on 18 aug, 40% of luis and tabitha preorder proceeds through the website will go to !",twitter,0,0,0.9775554,0.022444658
10022,just for fun hahai was 10 years old and now i am turning 14 :)hbu ?,twitter,1,1,0.0037844041,0.99621564
10023,my mom was like 13-15 years old,twitter,0,0,0.9903262,0.00967378
10024,ewww why did i tweet like a 13 y/o,twitter,0,0,0.977485,0.022515068
10025,definitely! and to think that prince charles established it at 28 years old! we can say in third comes william's wish of depopulation of african countries to protect wild life as he'd succinctly put it last november weeks after it was announced that he was expecting his 3rd kid,twitter,0,0,0.9954094,0.0045905593
10026,wait the other day you said you were turning 17? i'm honestly so confused lmao,twitter,0,0,0.96440446,0.035595533
10027,doing a $50 paypal giveawaymust be following &amp; myselfdoing the give away at 50 likes and 50 rtsrt pleases &lt;3,twitter,0,0,0.9811173,0.01888265
10028,why cant a 10 year old wear shorts? whats sexy about a 10 yo?,twitter,0,0,0.99321955,0.0067804386
10029,i remember when i was looking through these vac pics when i had barely turned 15 n bitch .. i really thought i was so fat ...,twitter,0,0,0.952572,0.047428027
10030,"hey we're 30yrs old this year and we've got some great too, here at the in the uk...some would say probably the best in europe??? what do you think??",twitter,0,1,0.27566606,0.72433394
10031,i'm finally 20!!!,twitter,1,1,0.0024185395,0.9975815
10032,my 19th birthday is really on sunday already,twitter,1,1,0.002373664,0.99762636
10033,happy 28th birthday taylor!!!!!!you are my role model forever and always. xx,twitter,0,0,0.9937104,0.0062896106
10034,wishing my angel up in heaven a happy 33rd birthday! life without you hasn't gotten any easier but,twitter,0,0,0.99072486,0.009275153
10035,closed snow on road request at 49 everridge co sw move to 7 day snic plan. mar 3 rr thank you for your service request. please know that we are currently working through our 7 day plan and this location will be addressed through our 7 day snow plan....,twitter,0,0,0.9902664,0.009733599
10036,"no moresridevi died on saturday night after suffering a cardiac arrest at the age of 54. called the first female superstar in india's male-dominated film industry, she made over 260 films in a career spanning 45 years.",twitter,0,0,0.9964051,0.0035948902
10037,"! in 1948 singer , the queen of disco is born. she dies in 2012 at 63. more at",twitter,0,0,0.993867,0.0061330595
10038,idk what to do to keep my house cool! my air is set at 70 and it still gets up to 78 by the end of the day!,twitter,0,0,0.98404056,0.015959475
10039,"demonic! while the family of the murdered 10 years old boy in owerri were mourning in anguish, okorocha guarded by soldiers was laughing.",twitter,0,0,0.99605703,0.003942947
10040,22 november 1986. mike tyson became the youngest man to win the world heavyweight-boxing title at 20 years and 4 months.,twitter,0,0,0.9945484,0.0054516247
10041,sunny sunday &amp; 131 days til my 50th bday plz oh plz,twitter,1,1,0.0034709293,0.99652904
10042,is this about the bermuda triangle? because that's my fourth biggest fear my mom sending me to the bahamas for my 21st,twitter,1,1,0.0043274653,0.9956726
10043,i'm literally so broke :( got 12.60 to last me 2 weeks and my petrol is on red and i get through 30 a week in petrol,twitter,0,0,0.95834464,0.041655354
10044,it's diminished! i had my first child at 24 and a lot of my friends just stopped inviting me to do stuff,twitter,0,0,0.9497705,0.05022943
10045,blessed to see my 22nd birthday! it feels good to be alive.,twitter,1,1,0.0035620148,0.996438
10046,"hi my birthday is in 44 days and i was wondering if i can get your follow as present ? i love you 52,828",twitter,0,0,0.9575328,0.04246723
