id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9871,yes i will be but for the record i only turn 30 once,twitter,1,1,0.0024733946,0.9975266
9872,"i'm 21 years old, and i've never had a boyfriend. i'm afraid that i'll end up with the wrong man. i'm also scared of being used and mistr...",twitter,1,1,0.002702812,0.9972972
9873,it's my birthday,twitter,1,1,0.021850739,0.97814924
9874,happy 30th birthday sidney! wish you all the best.,twitter,0,0,0.9992962,0.00070382253
9875,bitch watch i sleep til 12 tomorrow,twitter,0,0,0.99965715,0.0003427937
9876,no one is going to take me out on my 21st so catch me at applebees with my mom drinking margaritas,twitter,1,1,0.0018500879,0.99815
9877,when he was 18 yrs old pick mee i want to see,twitter,0,0,0.9988034,0.0011966126
9878,"hey little slow here but congrats on ur baby news. here is my boy, just turned 12 weeks today.",twitter,0,0,0.999699,0.00030107412
9879,apparently 80% of people will have met the person they will marry by age 16 hahahahahaaha at least i'm saving money,twitter,0,0,0.9993339,0.0006660018
9880,"mark your calendar, i turn 10,000 days old on may 23, 2030! and i turn 5,000 days on september 13,2016 :)",twitter,0,1,0.0031116505,0.99688834
9881,my bestfriend 24th birthday is thursday,twitter,0,0,0.99891937,0.0010806487
9882,who manage them? 13 yrs old? whats up with the shady commercials,twitter,0,0,0.9996088,0.00039122454
9883,"awesome! i believe the absolutely best thing we can do for our kids is remove barrier to work starting at age 14. the laws regulating teen work were intended to help bring grades up and truancy down. however, the opposite seems to be occurring. kids need a purpose, and to",twitter,0,0,0.99967074,0.00032931846
9884,it sucks that i stoll look like i am 12 years old,twitter,0,0,0.9995547,0.0004453456
9885,so weird seeing my pals ive known for years turn 18 like when i first met you we was all babies,twitter,0,0,0.99589384,0.0041061114
9886,men of the hour with mom! !,twitter,0,0,0.9920467,0.0079533225
9887,is 718 pm an acceptable bed time for a 25 y/o? no? ok idc im doing it anyways,twitter,1,1,0.020175925,0.97982407
9888,turning 19 or 20 ?,twitter,0,0,0.98583466,0.014165367
9889,i'm not ready for hayes to turn 16,twitter,0,0,0.9995395,0.0004605864
9890,"hi harry! my birthday is in 17 days &amp; your follow will make the perfect present. make me happy by following me please?42,289",twitter,0,0,0.9992304,0.0007695962
9891,"the ground beneath our feet is spinning at 1, 000 miles an hour. the entire planet is hurtling round the sun at 67, 000 miles an hour.",twitter,0,0,0.9994886,0.0005113822
9892,i'm a 20 year old female who still doesn't know how to properly cut an onion,twitter,1,1,0.0016335773,0.9983664
9893,"the last of us to turn 21 . ebb we been through a lot but, theres nothing i wouldnt do for u . i love you son &amp; im extremely proud of u for what youre accomplishing rn . happy birthday ebbbaby fire off 21 shots for a real nigga",twitter,0,0,0.9976047,0.0023952425
9894,sir today is my 21st birthday it will be more beautiful if i gets a wish from you,twitter,1,1,0.002358164,0.9976419
9895,ahhh 22 next week i feel old,twitter,1,1,0.001192187,0.9988078
9896,its my 21st i have to do someeeething,twitter,1,1,0.0014728416,0.99852717
9897,60 days till my 18th,twitter,1,1,0.0011836812,0.9988164
9898,we seriously aren't going to do anything for my 18th birthday.,twitter,1,1,0.002292232,0.9977077
9899,my dad's friends caught me on facebook and i told them that i'm not on facebook also they need to stopped saying mean things about me cause it's not nice saying mean things to a 35 yrs.old is me,twitter,0,1,0.014553787,0.9854462
9900,20 years old and still no cavities:),twitter,1,1,0.036946222,0.9630538
9901,"ok, how is this the face of someone who is 23 tomorrow? i still look 15-18 and 12 without makeup!!",twitter,1,1,0.004550175,0.99544984
9902,18th birthday present,twitter,0,1,0.005710262,0.99428976
9903,"shivani you think of your relationship, stop telling underage girls to marry 40 years old dudes.",twitter,0,0,0.9996014,0.0003986043
9904,can't believe ill be 15 tomorrow,twitter,1,1,0.0010394765,0.9989605
9905,please follow today is her birthday and the biggest gift is a follow . please see this. we love you.,twitter,0,0,0.99736917,0.0026308356
9906,3 days till florida. 7 till i turn 26. fml. time to grow up and figure life out!,twitter,1,1,0.0027044332,0.99729556
9907,"happy 21st birthday, bear!!! don't get arrested:) love you",twitter,0,0,0.9987268,0.0012732022
9908,"hi kim. i'm coordinating a drones 4 girlz event in san diego for 10 or 11 yo kids. i'd love to talk to you about the event. if you're interested in being on the advisory board, you can help me show girls they can be... anything they want.",twitter,0,0,0.9998202,0.00017984185
9909,i'm 20 years old yet i'm sat in bed in my me to you onsie drinking milk.. i think it's safe to say i don't want to except adulthood.,twitter,1,1,0.0018506858,0.9981494
9910,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.9994061,0.0005939215
9911,my baby birthday is sunday i can't wait big,twitter,0,1,0.010021601,0.98997843
9912,"hi louis!my birthday is in -` 8 - days mind making it the best by following me? i love you 26,415",twitter,0,0,0.9987947,0.0012053286
9913,"happy 12th birthday shawty, with yo tank head",twitter,0,0,0.999516,0.00048394522
9914,happy birthday to me,twitter,1,1,0.0043374086,0.9956626
9915,its been a great day for and at today. come down to stand 1l2-01 tomorrow to chat to martin.,twitter,0,0,0.99874616,0.0012538695
9916,stop acting like you 50 years old,twitter,0,0,0.99858356,0.0014164553
9917,shoutout to my 18 years old baby :'),twitter,0,0,0.998841,0.0011590675
9918,pvamu beats alcorn state 31-27. next week southern university comes to . ...,twitter,0,0,0.9994124,0.00058760686
9919,19 days till my 21st birthday,twitter,1,1,0.0010551668,0.9989448
9920,check out my 20th episode of simon says...guaranteed smile material,twitter,0,0,0.99951875,0.00048120043
9921,the amount of alcohol ive got under my bed ready for my 20th is shocking,twitter,1,1,0.0019452892,0.99805474
9922,"ew, i'm going to be 22 next month. i feel so old. can i go back to being 12?",twitter,1,1,0.0014046684,0.9985953
9923,its my 23rd birrffdayyy,twitter,1,1,0.001583866,0.99841607
9924,what am i doing with my life at 23? oh just staying up till 6 and watching kids shows trying to reclaim my youth,twitter,1,1,0.002164455,0.9978356
9925,my great grandmother turned 90 yesterday,twitter,0,0,0.99935824,0.0006417288
9926,this girl has been my best friend since pre k !!!! happy 22nd birthday !!!!!! i love u to the moon &amp; back,twitter,0,0,0.9981073,0.0018926365
9927,dang the emir is only 38 years old?!?,twitter,0,0,0.9994684,0.00053163635
9928,when your bf is turning 21 and going to vegas with his parents while you're still not turning 21 for another 6 months!,twitter,1,1,0.004838774,0.99516124
9929,55yo pert breasted milf sil inshower,twitter,0,0,0.99533856,0.004661444
9930,it's my 18th birthday today!! x,twitter,1,1,0.0013376157,0.99866235
9931,"how old are you 16, im turning 17 on june 11th so send me something nice xoxo",twitter,1,1,0.0013902421,0.9986098
9932,"chris did drugs at 13, in a band at 17. chris was tired. a new angel sings in heaven!",twitter,0,0,0.99969757,0.00030249372
9933,thankful for all of these girls who made my 18th birthday one for the books!,twitter,1,1,0.0024797656,0.99752027
9934,storms are now moving east at 65 mph. expect winds gusting to 60-65 mph and quarter-sized hail is possible.,twitter,0,0,0.9996518,0.0003481761
9935,gril age16 free huge sex movies,twitter,0,0,0.9990689,0.0009310645
9936,"wow so people really look like this at 20, whilst i was looking like bread",twitter,0,0,0.98720735,0.012792597
9937,looks like no 18th birthday present for me. polariod package is sold out...,twitter,1,1,0.0018604436,0.9981395
9938,"donald flint of berkley is missing. he is developmentally disabled and described as a 48 year old white male, 5...",twitter,0,0,0.99948645,0.0005135696
9939,at 14&amp;15 so u think i'm about to judge my grandmother? no it's life we here to live in die,twitter,0,0,0.9990977,0.000902273
9940,"check out this unreleased track from the late ol' dirty bastard that was recorded back in 2005 titled ""intoxicated"" featuring , &amp; 50th birthday odb!",twitter,0,0,0.99904543,0.0009544947
9941,don't worry i turn 24 this year,twitter,1,1,0.0017953567,0.9982046
9942,"birth day, i wish you always be healthy happy in your life and achieve all your goal. 23rd birthday, today is your day! all the love",twitter,0,0,0.9972518,0.0027481394
9943,i turn 17 next month ((:,twitter,1,1,0.0011390168,0.99886096
9944,is your store at 55 union street in aberdeen open today (28th)? what times please?,twitter,0,0,0.9992207,0.0007792658
9945,forgot i'm gonna be 18 tomorrow,twitter,1,1,0.001025823,0.9989742
9946,can't wait till i turn 16,twitter,1,1,0.0020420903,0.99795794
9947,"i had first nations friends who were lucky enough to get out. others got pregnant at 13. i've seen the deaths, od's and spousal violence.",twitter,0,0,0.99967015,0.00032991866
9948,my bitch turn 21 this weekend its lit,twitter,0,0,0.99851376,0.0014862686
9949,exactly 4 years ago andrew showed up at my door with a purple rose for my 16th birthday and today he,twitter,1,1,0.0029770683,0.9970229
9950,"i literally saw my life flash before me. i was so scared i wasn't going to breathe! i was about to turn 46. i did when i was in the hospital. i was there 5 days. took really good care of me. they would come in and give me insulin for my diabetes and helped with my pain,...",twitter,0,0,0.98485154,0.015148418
9951,and to celebrating my momma who turned 50 and doesnt look a day over 35,twitter,0,0,0.99928564,0.00071442354
9952,24 y.o. with no future,twitter,1,0,0.97621274,0.023787238
9953,main bhai 22 years old onli,twitter,0,0,0.9992524,0.0007476424
9954,i want my 21st birthday to be memorable,twitter,1,1,0.002087835,0.9979121
9955,happy birthday vashon theatre! 68 years young,twitter,0,0,0.9993111,0.00068895106
9956,the guys i work with literally act 12 years old and they are perverts.,twitter,0,0,0.9997415,0.00025854225
9957,i'd be one of them people saying that.. you don't look like you're turning 30 at all..,twitter,0,0,0.9962255,0.0037744897
9958,"today my mama birthday,big 50",twitter,0,0,0.99767226,0.0023276827
9959,that boy there look like he about 11 years old out there,twitter,0,0,0.99974364,0.00025629753
9960,reuben foster at 20 would be the move,twitter,0,0,0.99963033,0.00036959717
9961,"chose to exercise his fifth amendment rights when asked if he had ever socialized with donald trump in the presence of females, under the age of 18.",twitter,0,0,0.999255,0.0007449399
9962,"im terrified. like when i say im going to cry i mean it. but its what he wants to do and hell be 21, and i mean im making him get shitfaced with me for my 21st. so ill suck it up",twitter,1,1,0.010092911,0.989907
9963,never would i ever. even at 16 i wasn't that dumb,twitter,0,0,0.99451244,0.0054875123
9964,"it's my birthday -- i don't care that much, because my friends and loveys are so good to me the rest of the time that nobody has much to prove, honestly. but since i'm 48, i want to tell you one very very very important thing.",twitter,1,1,0.00282903,0.997171
9965,im already thinkin about what i wanna do for my 21st it has to be epic vegas or miami type shit,twitter,1,1,0.0015185435,0.99848145
9966,"i love star wars but i hate math... i wont bore you with my equation, but han solo is supposed to be a late teen in solo: a star wars story. ill pin it at 18, younger than my theory that he was in his early 20s. makes more sense acting-wise now. a bit.",twitter,0,0,0.99950254,0.0004974232
9967,planning my bffs 21st bday,twitter,0,0,0.99906534,0.0009346415
9968,im filing the customer encounters under characters i will embody at different 24 hour restaurants when i turn 70.,twitter,0,0,0.9399957,0.06000427
9969,i kept getting carded in 2010. at age 40! the dumbasses were getting on my nerves! i was at a high school reunion.,twitter,0,1,0.05145848,0.9485415
9970,a real ones birthday,twitter,1,0,0.99422365,0.0057763755
9971,"so excited to see which one of my ""friends"" comes out for my 21st bday.",twitter,1,1,0.0017679468,0.99823207
9972,never in my 28 years of living have i encountered a traffic jam this bad. some of us have places to be. throw me a frickin' bone here.,twitter,1,1,0.0036001499,0.9963999
9973,kashdoll just turned 25 i thought she was at least 32,twitter,0,0,0.9995161,0.00048382254
9974,80 y/o patient trying to get @ me w/ his wife right next to him,twitter,0,0,0.99831283,0.0016871594
9975,want 2 celebrate w/super bowl champs from ?enter&amp;rules: nopurchnec.age13+ 48us/dc.ends noon et 12/12/16,twitter,0,0,0.9994566,0.0005433601
9976,he doesn't know mehe's like 30 years old &amp; looks like he is on steroids lol! freaks me out!!,twitter,0,0,0.99912757,0.00087242655
9977,fuck 12 its my birthdayyyy 22 okurrrrrr,twitter,0,1,0.0024209104,0.99757916
9978,my baby turns 22 next week,twitter,0,0,0.99839574,0.0016042634
9979,you're 40 years old tryna have high school drama that's kid shit wtf,twitter,0,0,0.9985469,0.0014530211
9980,". in 1997 and only 18 years old, jah cure released the culturally minded single ""king in this jungle,"" a duet with sizzla and produced by beres hammond. the single was a pivotal moment for cure for a couple reasons.",twitter,0,0,0.99880815,0.0011918078
9981,really ? still learning about race at 71 &amp; you still think he's qualified to be president? smdh,twitter,0,0,0.9991291,0.00087088795
9982,i officially have a teenager. my kiddo turned 13 today.,twitter,0,0,0.99954814,0.0004518748
9983,"the main thing to consider is this:how does a man who owns an it company worth between $250-$500k, former city council member and owner of a couple of rental properties, become the 22nd most wealthiest man in the house by 42 years old?",twitter,0,0,0.99884075,0.0011593259
9984,fame awards newcomer 12yrs old jack bunny winner of metro fm rap activity jam sms 27 to 47052- sms cost r1.50...,twitter,0,0,0.9996731,0.00032692446
9985,"reply and i'll give your pfp the get smoked hat, cap at 50 or so",twitter,0,0,0.99957246,0.00042756603
9986,i'd fk dat pussy &amp; ass evn if z 50yo.,twitter,0,0,0.99920124,0.0007988309
9987,my birthday is on tuesday cant believe im really about to be 19,twitter,1,1,0.0009460457,0.9990539
9988,tryna get my twins made before i turn 22 jk jk im done ! yeah dude tomorrow is my last day,twitter,1,1,0.0068040253,0.993196
9989,i ate the entire thing then realized after it was suppose to be 3 servings worth at 70 calories a piece... (i guess they wanted it as a side dish???),twitter,0,0,0.99822766,0.0017723915
9990,today was great! i wrote my 80th song for 2015 w/ &amp; then me and anna crashed a party.,twitter,0,0,0.9991155,0.0008844479
9991,"my sister, 12 yo, roasted me, 21 yo, for having an android while she has an iphone. $1 and you can get a new sibling",twitter,1,0,0.604101,0.39589906
9992,"the great movie ride was one of, if not my most favorite attraction of all-time. i went on an odyssey to see every movie in it at age 13 and that quest shaped me as a person in many ways. besides that, i have such fond memories of friends/family lost and still with us on gmr.",twitter,0,0,0.9994099,0.0005900914
9993,maggie pierce talking about the gap is im an immigrant who started university at 16 &amp; i have never dated -not by choice- because guys always think im too weird or something. thanks for making a character like me. i really needed it.,twitter,0,0,0.5963392,0.40366077
9994,turned 25 today!,twitter,1,0,0.9552034,0.04479654
9995,see i almost bought one at 16,twitter,0,0,0.99308103,0.006918965
9996,there should be an age cap on eligibility to run for president of the united states.age 60 would be my suggested limit.,twitter,0,0,0.99947566,0.00052439095
9997,happy 17th birthday to me,twitter,1,1,0.0016323896,0.9983676
9998,this hits home for me this week my mother passed tuesday :( i had said last yr my daddy at 80 gave his life to christthey were married 58 yrs:) my mother loved the lord but i will see her again:) the darkness was tues but now its waves of emotion no anger:),twitter,0,0,0.99949884,0.00050112675
9999,i can't believe that 8 is gonna vore 18 tomorrow,twitter,0,0,0.98361444,0.016385563
10000,"at 85, charles champion still operating iconic pharmacy and herb store",twitter,0,0,0.99954057,0.00045947867
10001,yes the rumours are true i am turning 17 in almost an hour,twitter,1,1,0.0010008797,0.9989992
10002,"happy birthday to both my boy one turned 21 today,then my other boy turns 5yrs old tomorrow i've been blessed",twitter,0,0,0.998796,0.0012039745
10003,what to look forward to on your 20th birthday,twitter,0,1,0.013579634,0.9864204
10004,happy 18th birthday reece hope you have a good dayy!,twitter,0,0,0.99917233,0.0008276974
10005,suffolk advises not to swim at 63 beaches after rainfall,twitter,0,0,0.9997193,0.00028069844
10006,"i literally been up on &amp; off dozing just to call book in bout my baby since 12:30 , finna doze off 1 more time until i gotta get up .",twitter,0,0,0.9995376,0.00046241467
10007,i hope billy's got the hint for what i want for my 18th by now,twitter,1,1,0.0017900843,0.99820995
10008,it was my 21st birthday. i was so excited about that day and then this happened. horrible.,twitter,0,0,0.9742252,0.025774792
10009,"becky g started her career at the age of 11 through youtube, and now look where she's at, a legend",twitter,0,0,0.99973625,0.00026375687
10010,"24 in august, chuck 26 next month",twitter,0,1,0.0049725473,0.9950275
10011,look at me! 25 selfies of the week: take a look at 25 selfies of the week from december 9 through december 15.,twitter,0,0,0.9990796,0.00092044217
10012,10 tough job lessons worth learning by age 30,twitter,0,0,0.9954594,0.0045406125
10013,my parents so strict.. 18 years old n they aint buying me the latest stuff.. strict bed time.. can't talk to boys.. taking mu phone.. :(,twitter,1,1,0.021204313,0.9787957
10014,yall... i turn 30 tomorrow,twitter,1,1,0.001189289,0.99881077
10015,giveaway 20 mc altsfollow me and + retweet this tweetends at 40 rts or when i decide to end it!good luck!,twitter,0,0,0.99931276,0.00068728474
10016,"i used to drink like a fish then i turned 21 and i don't even drink nomo. i used to sneak, once i got my own space i didn't invite nobody",twitter,1,0,0.8447799,0.15522006
10017,"diagnosed with cerebral palsy aged 2 months. by age 16, an irish international footballer this is gary's amazing story",twitter,0,0,0.99887675,0.0011232921
10018,happy 17th bday rachel!!! hope u have the best day ever n love u soz for ugly pics xx,twitter,0,0,0.99924254,0.00075748103
10019,i used to feel like this till i acc turned 18,twitter,0,0,0.9941988,0.005801242
10020,see photo of lupita nyongo when she was just 14 yearsold,twitter,0,0,0.99958307,0.00041699765
10021,"so, it's my birthday, and the best ever would be for you to mark this in your calendars: on 18 aug, 40% of luis and tabitha preorder proceeds through the website will go to !",twitter,0,0,0.99957126,0.00042877582
10022,just for fun hahai was 10 years old and now i am turning 14 :)hbu ?,twitter,1,1,0.0028856022,0.9971144
10023,my mom was like 13-15 years old,twitter,0,0,0.99957055,0.0004294241
10024,ewww why did i tweet like a 13 y/o,twitter,0,0,0.9994748,0.0005252433
10025,definitely! and to think that prince charles established it at 28 years old! we can say in third comes william's wish of depopulation of african countries to protect wild life as he'd succinctly put it last november weeks after it was announced that he was expecting his 3rd kid,twitter,0,0,0.999114,0.000885961
10026,wait the other day you said you were turning 17? i'm honestly so confused lmao,twitter,0,0,0.99654984,0.0034500984
10027,doing a $50 paypal giveawaymust be following &amp; myselfdoing the give away at 50 likes and 50 rtsrt pleases &lt;3,twitter,0,0,0.9993825,0.00061749015
10028,why cant a 10 year old wear shorts? whats sexy about a 10 yo?,twitter,0,0,0.99960226,0.0003978037
10029,i remember when i was looking through these vac pics when i had barely turned 15 n bitch .. i really thought i was so fat ...,twitter,0,0,0.9944528,0.005547236
10030,"hey we're 30yrs old this year and we've got some great too, here at the in the uk...some would say probably the best in europe??? what do you think??",twitter,0,1,0.14942145,0.85057855
10031,i'm finally 20!!!,twitter,1,1,0.0012309199,0.9987691
10032,my 19th birthday is really on sunday already,twitter,1,1,0.0011607596,0.9988393
10033,happy 28th birthday taylor!!!!!!you are my role model forever and always. xx,twitter,0,0,0.99923813,0.00076185266
10034,wishing my angel up in heaven a happy 33rd birthday! life without you hasn't gotten any easier but,twitter,0,0,0.9990502,0.0009498215
10035,closed snow on road request at 49 everridge co sw move to 7 day snic plan. mar 3 rr thank you for your service request. please know that we are currently working through our 7 day plan and this location will be addressed through our 7 day snow plan....,twitter,0,0,0.99888414,0.0011158563
10036,"no moresridevi died on saturday night after suffering a cardiac arrest at the age of 54. called the first female superstar in india's male-dominated film industry, she made over 260 films in a career spanning 45 years.",twitter,0,0,0.99940085,0.00059918885
10037,"! in 1948 singer , the queen of disco is born. she dies in 2012 at 63. more at",twitter,0,0,0.9992778,0.0007222408
10038,idk what to do to keep my house cool! my air is set at 70 and it still gets up to 78 by the end of the day!,twitter,0,0,0.99959177,0.0004082437
10039,"demonic! while the family of the murdered 10 years old boy in owerri were mourning in anguish, okorocha guarded by soldiers was laughing.",twitter,0,0,0.9998171,0.00018300416
10040,22 november 1986. mike tyson became the youngest man to win the world heavyweight-boxing title at 20 years and 4 months.,twitter,0,0,0.9985268,0.0014731917
10041,sunny sunday &amp; 131 days til my 50th bday plz oh plz,twitter,1,1,0.0012194912,0.99878055
10042,is this about the bermuda triangle? because that's my fourth biggest fear my mom sending me to the bahamas for my 21st,twitter,1,1,0.0060765827,0.99392337
10043,i'm literally so broke :( got 12.60 to last me 2 weeks and my petrol is on red and i get through 30 a week in petrol,twitter,0,0,0.9990972,0.0009027816
10044,it's diminished! i had my first child at 24 and a lot of my friends just stopped inviting me to do stuff,twitter,0,0,0.8843525,0.11564752
10045,blessed to see my 22nd birthday! it feels good to be alive.,twitter,1,1,0.0013235605,0.99867636
