id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9849,you are mistaken kirby puckett was forced to retire at age 36 due to loss of vision in his eye. his career was cut short.,twitter,0,0,0.9999852,1.4829075e-05
9850,i see nonblack latinas &amp; associate them with who all the barrio &amp; hood boys idealized. still the case at 34 yrs old.,twitter,0,0,0.9994405,0.00055951765
9851,i want a goth themed 18th birthday party,twitter,1,1,0.001040535,0.9989594
9852,israeli occupation forces arrested ahmed abu rahma (16 years old) during the clashes at bilin,twitter,0,0,0.9999865,1.3483668e-05
9853,are doing a giveaway at 50 viewers on stream after the bo3 so make sure to tune in!,twitter,0,0,0.99998343,1.6626827e-05
9854,"when the kings were able to complete all their education at the age of 16 and rule, why it's difficult for us in this modern era?",twitter,0,0,0.99998486,1.5173334e-05
9855,it is unheard off in my family yhuuuu at 22??,twitter,0,0,0.9996012,0.0003987766
9856,lol i'm in at 10.. well actually i just parked up and getting a donald's breakfast now ;) gotta treat myself :p xx,twitter,0,0,0.99998236,1.766025e-05
9857,12 years old and 190 cm !! wonderful,twitter,0,0,0.9999745,2.548657e-05
9858,the shame of being hung from a washing line at 30 years old. at least he's white ted again,twitter,0,0,0.9999671,3.2856566e-05
9859,why my birthday gotta be the day before 4/20,twitter,0,0,0.9997087,0.00029128953
9860,"gotta get arias bday finished,followed by js 12th bday, anniversary,halloween festivities, than arias baptism planning",twitter,0,0,0.9999846,1.5421363e-05
9861,"my mom had my brother at 14 and me at 15. we were on welfare well into her late 20s. with support from my dad, government and nfp she obtained her ged. she owned a small business employing a half dozen people. this is america. happy mothers day mom!",twitter,0,0,0.9999838,1.6194546e-05
9862,2:48am and i cant wait for my 21st lol,twitter,1,1,4.1644886e-05,0.9999584
9863,happy 18th birthday pretty girl hope u have the best day :))) ilyyy,twitter,0,0,0.99996567,3.431951e-05
9864,cant believe im turning 24 this yr... ew,twitter,1,1,5.799783e-05,0.99994195
9865,20 days untill my 21st &amp; 24 days untill gatlinburg w my favs,twitter,1,1,3.4590485e-05,0.9999654
9866,bitch i'm 22 years old come eat these shorts out my ass u bothered hoe,twitter,1,1,4.638169e-05,0.9999536
9867,"a very sad news coming in from delhi , a stalwart lawyer passed away ! - he fought his first case at the age of 17 &amp; last case at the age of 94. - he completed 77 years of his law practice. he was longest serving &amp; highest paid law practitioner of india.",twitter,0,0,0.9999845,1.5462609e-05
9868,turned 30 and found out my body really 62 or some shit smh,twitter,1,1,0.017721934,0.9822781
9869,tom brady turns 40 next week and he's still got it. wowza.,twitter,0,0,0.99997425,2.569927e-05
9870,there was a very rude young boy around the age of 13/14 he came into pound world as the worker closed the fridge...,twitter,0,0,0.9999869,1.3084001e-05
9871,yes i will be but for the record i only turn 30 once,twitter,1,1,0.00020996675,0.99979
9872,"i'm 21 years old, and i've never had a boyfriend. i'm afraid that i'll end up with the wrong man. i'm also scared of being used and mistr...",twitter,1,1,4.6691624e-05,0.99995327
9873,it's my birthday,twitter,1,1,0.0005005605,0.99949944
9874,happy 30th birthday sidney! wish you all the best.,twitter,0,0,0.9999865,1.3483308e-05
9875,bitch watch i sleep til 12 tomorrow,twitter,0,0,0.99997616,2.3792616e-05
9876,no one is going to take me out on my 21st so catch me at applebees with my mom drinking margaritas,twitter,1,1,5.468728e-05,0.9999453
9877,when he was 18 yrs old pick mee i want to see,twitter,0,0,0.9999629,3.703474e-05
9878,"hey little slow here but congrats on ur baby news. here is my boy, just turned 12 weeks today.",twitter,0,0,0.99998677,1.3214856e-05
9879,apparently 80% of people will have met the person they will marry by age 16 hahahahahaaha at least i'm saving money,twitter,0,0,0.99998116,1.879113e-05
9880,"mark your calendar, i turn 10,000 days old on may 23, 2030! and i turn 5,000 days on september 13,2016 :)",twitter,0,1,0.0001273601,0.99987257
9881,my bestfriend 24th birthday is thursday,twitter,0,0,0.9998739,0.00012616081
9882,who manage them? 13 yrs old? whats up with the shady commercials,twitter,0,0,0.99998474,1.5263126e-05
9883,"awesome! i believe the absolutely best thing we can do for our kids is remove barrier to work starting at age 14. the laws regulating teen work were intended to help bring grades up and truancy down. however, the opposite seems to be occurring. kids need a purpose, and to",twitter,0,0,0.999987,1.2970352e-05
9884,it sucks that i stoll look like i am 12 years old,twitter,0,0,0.99997795,2.2003542e-05
9885,so weird seeing my pals ive known for years turn 18 like when i first met you we was all babies,twitter,0,0,0.9998246,0.00017541042
9886,men of the hour with mom! !,twitter,0,0,0.99874264,0.0012574347
9887,is 718 pm an acceptable bed time for a 25 y/o? no? ok idc im doing it anyways,twitter,1,0,0.9989028,0.0010971569
9888,turning 19 or 20 ?,twitter,0,0,0.9998828,0.000117209805
9889,i'm not ready for hayes to turn 16,twitter,0,0,0.99998033,1.9691792e-05
9890,"hi harry! my birthday is in 17 days &amp; your follow will make the perfect present. make me happy by following me please?42,289",twitter,0,0,0.9999608,3.9162984e-05
9891,"the ground beneath our feet is spinning at 1, 000 miles an hour. the entire planet is hurtling round the sun at 67, 000 miles an hour.",twitter,0,0,0.99998426,1.579033e-05
9892,i'm a 20 year old female who still doesn't know how to properly cut an onion,twitter,1,1,4.231035e-05,0.9999577
9893,"the last of us to turn 21 . ebb we been through a lot but, theres nothing i wouldnt do for u . i love you son &amp; im extremely proud of u for what youre accomplishing rn . happy birthday ebbbaby fire off 21 shots for a real nigga",twitter,0,0,0.9994599,0.0005400958
9894,sir today is my 21st birthday it will be more beautiful if i gets a wish from you,twitter,1,1,7.43219e-05,0.9999256
9895,ahhh 22 next week i feel old,twitter,1,1,4.2877953e-05,0.9999571
9896,its my 21st i have to do someeeething,twitter,1,1,4.925242e-05,0.99995077
9897,60 days till my 18th,twitter,1,1,3.7787926e-05,0.9999622
9898,we seriously aren't going to do anything for my 18th birthday.,twitter,1,1,7.695976e-05,0.999923
9899,my dad's friends caught me on facebook and i told them that i'm not on facebook also they need to stopped saying mean things about me cause it's not nice saying mean things to a 35 yrs.old is me,twitter,0,0,0.98068905,0.019310966
9900,20 years old and still no cavities:),twitter,1,0,0.98574835,0.014251609
9901,"ok, how is this the face of someone who is 23 tomorrow? i still look 15-18 and 12 without makeup!!",twitter,1,0,0.99991274,8.726252e-05
9902,18th birthday present,twitter,0,1,8.207125e-05,0.99991786
9903,"shivani you think of your relationship, stop telling underage girls to marry 40 years old dudes.",twitter,0,0,0.99998474,1.5293404e-05
9904,can't believe ill be 15 tomorrow,twitter,1,1,3.811768e-05,0.99996185
9905,please follow today is her birthday and the biggest gift is a follow . please see this. we love you.,twitter,0,0,0.9998714,0.00012866291
9906,3 days till florida. 7 till i turn 26. fml. time to grow up and figure life out!,twitter,1,1,8.167908e-05,0.99991834
9907,"happy 21st birthday, bear!!! don't get arrested:) love you",twitter,0,0,0.9999616,3.843191e-05
9908,"hi kim. i'm coordinating a drones 4 girlz event in san diego for 10 or 11 yo kids. i'd love to talk to you about the event. if you're interested in being on the advisory board, you can help me show girls they can be... anything they want.",twitter,0,0,0.99999034,9.702313e-06
9909,i'm 20 years old yet i'm sat in bed in my me to you onsie drinking milk.. i think it's safe to say i don't want to except adulthood.,twitter,1,1,6.911194e-05,0.99993086
9910,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.9999753,2.4708532e-05
9911,my baby birthday is sunday i can't wait big,twitter,0,1,0.011095311,0.9889048
9912,"hi louis!my birthday is in -` 8 - days mind making it the best by following me? i love you 26,415",twitter,0,0,0.9999443,5.5712524e-05
9913,"happy 12th birthday shawty, with yo tank head",twitter,0,0,0.9999871,1.2875224e-05
9914,happy birthday to me,twitter,1,1,8.625385e-05,0.9999137
9915,its been a great day for and at today. come down to stand 1l2-01 tomorrow to chat to martin.,twitter,0,0,0.9999628,3.721012e-05
9916,stop acting like you 50 years old,twitter,0,0,0.9999596,4.0357958e-05
9917,shoutout to my 18 years old baby :'),twitter,0,0,0.99994993,5.0021077e-05
9918,pvamu beats alcorn state 31-27. next week southern university comes to . ...,twitter,0,0,0.99998236,1.7652992e-05
9919,19 days till my 21st birthday,twitter,1,1,3.5026962e-05,0.99996495
9920,check out my 20th episode of simon says...guaranteed smile material,twitter,0,0,0.99998474,1.5291347e-05
9921,the amount of alcohol ive got under my bed ready for my 20th is shocking,twitter,1,1,4.4580374e-05,0.9999554
9922,"ew, i'm going to be 22 next month. i feel so old. can i go back to being 12?",twitter,1,1,3.8279748e-05,0.99996173
9923,its my 23rd birrffdayyy,twitter,1,1,5.2668143e-05,0.9999473
9924,what am i doing with my life at 23? oh just staying up till 6 and watching kids shows trying to reclaim my youth,twitter,1,1,6.141595e-05,0.9999386
9925,my great grandmother turned 90 yesterday,twitter,0,0,0.9999777,2.2320135e-05
9926,this girl has been my best friend since pre k !!!! happy 22nd birthday !!!!!! i love u to the moon &amp; back,twitter,0,0,0.99994266,5.7320976e-05
9927,dang the emir is only 38 years old?!?,twitter,0,0,0.99996614,3.382672e-05
9928,when your bf is turning 21 and going to vegas with his parents while you're still not turning 21 for another 6 months!,twitter,1,1,0.00033581658,0.9996642
9929,55yo pert breasted milf sil inshower,twitter,0,0,0.99984705,0.00015288184
9930,it's my 18th birthday today!! x,twitter,1,1,5.8027264e-05,0.99994195
9931,"how old are you 16, im turning 17 on june 11th so send me something nice xoxo",twitter,1,1,4.2562795e-05,0.99995744
9932,"chris did drugs at 13, in a band at 17. chris was tired. a new angel sings in heaven!",twitter,0,0,0.9999865,1.3441633e-05
9933,thankful for all of these girls who made my 18th birthday one for the books!,twitter,1,1,5.111648e-05,0.99994886
9934,storms are now moving east at 65 mph. expect winds gusting to 60-65 mph and quarter-sized hail is possible.,twitter,0,0,0.9999876,1.241326e-05
9935,gril age16 free huge sex movies,twitter,0,0,0.99996805,3.1928113e-05
9936,"wow so people really look like this at 20, whilst i was looking like bread",twitter,0,0,0.99995327,4.668174e-05
9937,looks like no 18th birthday present for me. polariod package is sold out...,twitter,1,1,4.253358e-05,0.99995744
9938,"donald flint of berkley is missing. he is developmentally disabled and described as a 48 year old white male, 5...",twitter,0,0,0.9999813,1.8749744e-05
9939,at 14&amp;15 so u think i'm about to judge my grandmother? no it's life we here to live in die,twitter,0,0,0.9999734,2.661589e-05
9940,"check out this unreleased track from the late ol' dirty bastard that was recorded back in 2005 titled ""intoxicated"" featuring , &amp; 50th birthday odb!",twitter,0,0,0.9999665,3.347756e-05
9941,don't worry i turn 24 this year,twitter,1,1,6.1404e-05,0.9999386
9942,"birth day, i wish you always be healthy happy in your life and achieve all your goal. 23rd birthday, today is your day! all the love",twitter,0,0,0.9999323,6.7705274e-05
9943,i turn 17 next month ((:,twitter,1,1,3.882096e-05,0.99996114
9944,is your store at 55 union street in aberdeen open today (28th)? what times please?,twitter,0,0,0.9999764,2.3558729e-05
9945,forgot i'm gonna be 18 tomorrow,twitter,1,1,3.613149e-05,0.9999639
9946,can't wait till i turn 16,twitter,1,1,5.117682e-05,0.99994886
9947,"i had first nations friends who were lucky enough to get out. others got pregnant at 13. i've seen the deaths, od's and spousal violence.",twitter,0,0,0.9999889,1.1067764e-05
9948,my bitch turn 21 this weekend its lit,twitter,0,0,0.9997558,0.00024419883
9949,exactly 4 years ago andrew showed up at my door with a purple rose for my 16th birthday and today he,twitter,1,1,6.554128e-05,0.99993443
9950,"i literally saw my life flash before me. i was so scared i wasn't going to breathe! i was about to turn 46. i did when i was in the hospital. i was there 5 days. took really good care of me. they would come in and give me insulin for my diabetes and helped with my pain,...",twitter,0,0,0.9983083,0.0016916937
9951,and to celebrating my momma who turned 50 and doesnt look a day over 35,twitter,0,0,0.9999734,2.6603379e-05
9952,24 y.o. with no future,twitter,1,0,0.9929913,0.007008715
9953,main bhai 22 years old onli,twitter,0,0,0.99995995,4.007508e-05
9954,i want my 21st birthday to be memorable,twitter,1,1,5.5778706e-05,0.9999442
9955,happy birthday vashon theatre! 68 years young,twitter,0,0,0.9999825,1.7530589e-05
9956,the guys i work with literally act 12 years old and they are perverts.,twitter,0,0,0.99999034,9.711219e-06
9957,i'd be one of them people saying that.. you don't look like you're turning 30 at all..,twitter,0,0,0.9999523,4.7712627e-05
9958,"today my mama birthday,big 50",twitter,0,0,0.99986756,0.00013243579
9959,that boy there look like he about 11 years old out there,twitter,0,0,0.99998856,1.14483755e-05
9960,reuben foster at 20 would be the move,twitter,0,0,0.9999827,1.7305285e-05
9961,"chose to exercise his fifth amendment rights when asked if he had ever socialized with donald trump in the presence of females, under the age of 18.",twitter,0,0,0.99998415,1.5829168e-05
9962,"im terrified. like when i say im going to cry i mean it. but its what he wants to do and hell be 21, and i mean im making him get shitfaced with me for my 21st. so ill suck it up",twitter,1,1,0.00012706265,0.9998729
9963,never would i ever. even at 16 i wasn't that dumb,twitter,0,0,0.9999546,4.53983e-05
9964,"it's my birthday -- i don't care that much, because my friends and loveys are so good to me the rest of the time that nobody has much to prove, honestly. but since i'm 48, i want to tell you one very very very important thing.",twitter,1,1,5.8062804e-05,0.99994195
9965,im already thinkin about what i wanna do for my 21st it has to be epic vegas or miami type shit,twitter,1,1,4.6072746e-05,0.99995387
9966,"i love star wars but i hate math... i wont bore you with my equation, but han solo is supposed to be a late teen in solo: a star wars story. ill pin it at 18, younger than my theory that he was in his early 20s. makes more sense acting-wise now. a bit.",twitter,0,0,0.9999839,1.6111193e-05
9967,planning my bffs 21st bday,twitter,0,0,0.99993896,6.107842e-05
9968,im filing the customer encounters under characters i will embody at different 24 hour restaurants when i turn 70.,twitter,0,0,0.9999696,3.03457e-05
9969,i kept getting carded in 2010. at age 40! the dumbasses were getting on my nerves! i was at a high school reunion.,twitter,0,0,0.9998179,0.0001821148
9970,a real ones birthday,twitter,1,0,0.99952805,0.00047197545
9971,"so excited to see which one of my ""friends"" comes out for my 21st bday.",twitter,1,1,4.625095e-05,0.99995375
9972,never in my 28 years of living have i encountered a traffic jam this bad. some of us have places to be. throw me a frickin' bone here.,twitter,1,1,0.00013354514,0.9998665
9973,kashdoll just turned 25 i thought she was at least 32,twitter,0,0,0.9999813,1.8656852e-05
9974,80 y/o patient trying to get @ me w/ his wife right next to him,twitter,0,0,0.9999039,9.601539e-05
9975,want 2 celebrate w/super bowl champs from ?enter&amp;rules: nopurchnec.age13+ 48us/dc.ends noon et 12/12/16,twitter,0,0,0.9999821,1.7828332e-05
9976,he doesn't know mehe's like 30 years old &amp; looks like he is on steroids lol! freaks me out!!,twitter,0,0,0.9999746,2.5447713e-05
9977,fuck 12 its my birthdayyyy 22 okurrrrrr,twitter,0,1,6.872367e-05,0.9999312
9978,my baby turns 22 next week,twitter,0,0,0.99959165,0.00040833437
9979,you're 40 years old tryna have high school drama that's kid shit wtf,twitter,0,0,0.9999082,9.181922e-05
9980,". in 1997 and only 18 years old, jah cure released the culturally minded single ""king in this jungle,"" a duet with sizzla and produced by beres hammond. the single was a pivotal moment for cure for a couple reasons.",twitter,0,0,0.9999436,5.636254e-05
9981,really ? still learning about race at 71 &amp; you still think he's qualified to be president? smdh,twitter,0,0,0.9999529,4.7130932e-05
9982,i officially have a teenager. my kiddo turned 13 today.,twitter,0,0,0.99998224,1.7821092e-05
9983,"the main thing to consider is this:how does a man who owns an it company worth between $250-$500k, former city council member and owner of a couple of rental properties, become the 22nd most wealthiest man in the house by 42 years old?",twitter,0,0,0.9999682,3.1800184e-05
9984,fame awards newcomer 12yrs old jack bunny winner of metro fm rap activity jam sms 27 to 47052- sms cost r1.50...,twitter,0,0,0.99998856,1.1495573e-05
9985,"reply and i'll give your pfp the get smoked hat, cap at 50 or so",twitter,0,0,0.99998033,1.9677487e-05
9986,i'd fk dat pussy &amp; ass evn if z 50yo.,twitter,0,0,0.99998045,1.958321e-05
9987,my birthday is on tuesday cant believe im really about to be 19,twitter,1,1,3.6937883e-05,0.99996305
9988,tryna get my twins made before i turn 22 jk jk im done ! yeah dude tomorrow is my last day,twitter,1,1,0.016950822,0.98304915
9989,i ate the entire thing then realized after it was suppose to be 3 servings worth at 70 calories a piece... (i guess they wanted it as a side dish???),twitter,0,0,0.99997234,2.7624776e-05
9990,today was great! i wrote my 80th song for 2015 w/ &amp; then me and anna crashed a party.,twitter,0,0,0.99998116,1.8824365e-05
9991,"my sister, 12 yo, roasted me, 21 yo, for having an android while she has an iphone. $1 and you can get a new sibling",twitter,1,1,0.0008678334,0.9991322
9992,"the great movie ride was one of, if not my most favorite attraction of all-time. i went on an odyssey to see every movie in it at age 13 and that quest shaped me as a person in many ways. besides that, i have such fond memories of friends/family lost and still with us on gmr.",twitter,0,0,0.99998534,1.4666185e-05
9993,maggie pierce talking about the gap is im an immigrant who started university at 16 &amp; i have never dated -not by choice- because guys always think im too weird or something. thanks for making a character like me. i really needed it.,twitter,0,0,0.9999758,2.4160903e-05
9994,turned 25 today!,twitter,1,1,0.0011403728,0.99885964
9995,see i almost bought one at 16,twitter,0,0,0.99989426,0.00010571618
9996,there should be an age cap on eligibility to run for president of the united states.age 60 would be my suggested limit.,twitter,0,0,0.9999839,1.6138627e-05
9997,happy 17th birthday to me,twitter,1,1,4.1732663e-05,0.9999583
9998,this hits home for me this week my mother passed tuesday :( i had said last yr my daddy at 80 gave his life to christthey were married 58 yrs:) my mother loved the lord but i will see her again:) the darkness was tues but now its waves of emotion no anger:),twitter,0,0,0.9999794,2.0589485e-05
9999,i can't believe that 8 is gonna vore 18 tomorrow,twitter,0,0,0.9997819,0.00021813305
10000,"at 85, charles champion still operating iconic pharmacy and herb store",twitter,0,0,0.9999795,2.0527787e-05
10001,yes the rumours are true i am turning 17 in almost an hour,twitter,1,1,3.5908426e-05,0.9999641
10002,"happy birthday to both my boy one turned 21 today,then my other boy turns 5yrs old tomorrow i've been blessed",twitter,0,0,0.9999429,5.708004e-05
10003,what to look forward to on your 20th birthday,twitter,0,1,0.03980494,0.96019506
10004,happy 18th birthday reece hope you have a good dayy!,twitter,0,0,0.9999831,1.6942293e-05
10005,suffolk advises not to swim at 63 beaches after rainfall,twitter,0,0,0.99998724,1.2710476e-05
10006,"i literally been up on &amp; off dozing just to call book in bout my baby since 12:30 , finna doze off 1 more time until i gotta get up .",twitter,0,0,0.99997926,2.0780812e-05
10007,i hope billy's got the hint for what i want for my 18th by now,twitter,1,1,4.9357368e-05,0.99995065
10008,it was my 21st birthday. i was so excited about that day and then this happened. horrible.,twitter,0,0,0.99965394,0.0003460287
10009,"becky g started her career at the age of 11 through youtube, and now look where she's at, a legend",twitter,0,0,0.9999871,1.2823192e-05
10010,"24 in august, chuck 26 next month",twitter,0,0,0.9952212,0.0047787996
10011,look at me! 25 selfies of the week: take a look at 25 selfies of the week from december 9 through december 15.,twitter,0,0,0.9999789,2.1081498e-05
10012,10 tough job lessons worth learning by age 30,twitter,0,0,0.9999585,4.1435207e-05
10013,my parents so strict.. 18 years old n they aint buying me the latest stuff.. strict bed time.. can't talk to boys.. taking mu phone.. :(,twitter,1,0,0.99960476,0.00039531436
10014,yall... i turn 30 tomorrow,twitter,1,1,5.326446e-05,0.9999467
10015,giveaway 20 mc altsfollow me and + retweet this tweetends at 40 rts or when i decide to end it!good luck!,twitter,0,0,0.999979,2.1030255e-05
10016,"i used to drink like a fish then i turned 21 and i don't even drink nomo. i used to sneak, once i got my own space i didn't invite nobody",twitter,1,0,0.9992478,0.000752247
10017,"diagnosed with cerebral palsy aged 2 months. by age 16, an irish international footballer this is gary's amazing story",twitter,0,0,0.99996924,3.0812367e-05
10018,happy 17th bday rachel!!! hope u have the best day ever n love u soz for ugly pics xx,twitter,0,0,0.99998105,1.8947181e-05
10019,i used to feel like this till i acc turned 18,twitter,0,0,0.99988544,0.000114589115
10020,see photo of lupita nyongo when she was just 14 yearsold,twitter,0,0,0.9999865,1.343192e-05
10021,"so, it's my birthday, and the best ever would be for you to mark this in your calendars: on 18 aug, 40% of luis and tabitha preorder proceeds through the website will go to !",twitter,0,0,0.999977,2.30152e-05
10022,just for fun hahai was 10 years old and now i am turning 14 :)hbu ?,twitter,1,1,0.0002303683,0.9997696
10023,my mom was like 13-15 years old,twitter,0,0,0.99998164,1.835446e-05
10024,ewww why did i tweet like a 13 y/o,twitter,0,0,0.9999809,1.9068375e-05
10025,definitely! and to think that prince charles established it at 28 years old! we can say in third comes william's wish of depopulation of african countries to protect wild life as he'd succinctly put it last november weeks after it was announced that he was expecting his 3rd kid,twitter,0,0,0.99996805,3.1936215e-05
10026,wait the other day you said you were turning 17? i'm honestly so confused lmao,twitter,0,0,0.99992454,7.550878e-05
10027,doing a $50 paypal giveawaymust be following &amp; myselfdoing the give away at 50 likes and 50 rtsrt pleases &lt;3,twitter,0,0,0.9999814,1.8592378e-05
10028,why cant a 10 year old wear shorts? whats sexy about a 10 yo?,twitter,0,0,0.9999887,1.1283813e-05
10029,i remember when i was looking through these vac pics when i had barely turned 15 n bitch .. i really thought i was so fat ...,twitter,0,0,0.99991643,8.361309e-05
10030,"hey we're 30yrs old this year and we've got some great too, here at the in the uk...some would say probably the best in europe??? what do you think??",twitter,0,0,0.9997987,0.0002013149
10031,i'm finally 20!!!,twitter,1,1,4.2926808e-05,0.9999571
10032,my 19th birthday is really on sunday already,twitter,1,1,4.3112075e-05,0.99995685
10033,happy 28th birthday taylor!!!!!!you are my role model forever and always. xx,twitter,0,0,0.99997985,2.017734e-05
10034,wishing my angel up in heaven a happy 33rd birthday! life without you hasn't gotten any easier but,twitter,0,0,0.99996984,3.0187444e-05
10035,closed snow on road request at 49 everridge co sw move to 7 day snic plan. mar 3 rr thank you for your service request. please know that we are currently working through our 7 day plan and this location will be addressed through our 7 day snow plan....,twitter,0,0,0.9999759,2.4081772e-05
10036,"no moresridevi died on saturday night after suffering a cardiac arrest at the age of 54. called the first female superstar in india's male-dominated film industry, she made over 260 films in a career spanning 45 years.",twitter,0,0,0.9999831,1.6950793e-05
10037,"! in 1948 singer , the queen of disco is born. she dies in 2012 at 63. more at",twitter,0,0,0.99997866,2.128334e-05
10038,idk what to do to keep my house cool! my air is set at 70 and it still gets up to 78 by the end of the day!,twitter,0,0,0.999982,1.7943807e-05
10039,"demonic! while the family of the murdered 10 years old boy in owerri were mourning in anguish, okorocha guarded by soldiers was laughing.",twitter,0,0,0.9999914,8.6239625e-06
