id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9952,24 y.o. with no future,twitter,1,0,0.9857631,0.014236893
9953,main bhai 22 years old onli,twitter,0,0,0.9999918,8.239112e-06
9954,i want my 21st birthday to be memorable,twitter,1,1,8.3561135e-06,0.99999166
9955,happy birthday vashon theatre! 68 years young,twitter,0,0,0.99999356,6.441298e-06
9956,the guys i work with literally act 12 years old and they are perverts.,twitter,0,0,0.9999944,5.552253e-06
9957,i'd be one of them people saying that.. you don't look like you're turning 30 at all..,twitter,0,0,0.99998856,1.1458709e-05
9958,"today my mama birthday,big 50",twitter,0,0,0.9982126,0.0017874567
9959,that boy there look like he about 11 years old out there,twitter,0,0,0.9999933,6.638595e-06
9960,reuben foster at 20 would be the move,twitter,0,0,0.9999938,6.2480894e-06
9961,"chose to exercise his fifth amendment rights when asked if he had ever socialized with donald trump in the presence of females, under the age of 18.",twitter,0,0,0.9999925,7.5607045e-06
9962,"im terrified. like when i say im going to cry i mean it. but its what he wants to do and hell be 21, and i mean im making him get shitfaced with me for my 21st. so ill suck it up",twitter,1,1,9.830508e-06,0.9999902
9963,never would i ever. even at 16 i wasn't that dumb,twitter,0,0,0.9999862,1.3837134e-05
9964,"it's my birthday -- i don't care that much, because my friends and loveys are so good to me the rest of the time that nobody has much to prove, honestly. but since i'm 48, i want to tell you one very very very important thing.",twitter,1,1,7.3346805e-06,0.9999926
9965,im already thinkin about what i wanna do for my 21st it has to be epic vegas or miami type shit,twitter,1,1,6.71688e-06,0.9999933
9966,"i love star wars but i hate math... i wont bore you with my equation, but han solo is supposed to be a late teen in solo: a star wars story. ill pin it at 18, younger than my theory that he was in his early 20s. makes more sense acting-wise now. a bit.",twitter,0,0,0.99999344,6.6032862e-06
9967,planning my bffs 21st bday,twitter,0,0,0.9999821,1.7823146e-05
9968,im filing the customer encounters under characters i will embody at different 24 hour restaurants when i turn 70.,twitter,0,0,0.9999912,8.842324e-06
9969,i kept getting carded in 2010. at age 40! the dumbasses were getting on my nerves! i was at a high school reunion.,twitter,0,0,0.9995179,0.0004820548
9970,a real ones birthday,twitter,1,0,0.99998224,1.780526e-05
9971,"so excited to see which one of my ""friends"" comes out for my 21st bday.",twitter,1,1,6.085098e-06,0.9999939
9972,never in my 28 years of living have i encountered a traffic jam this bad. some of us have places to be. throw me a frickin' bone here.,twitter,1,1,7.660289e-06,0.9999924
9973,kashdoll just turned 25 i thought she was at least 32,twitter,0,0,0.9999933,6.6581165e-06
9974,80 y/o patient trying to get @ me w/ his wife right next to him,twitter,0,0,0.9999864,1.3620508e-05
9975,want 2 celebrate w/super bowl champs from ?enter&amp;rules: nopurchnec.age13+ 48us/dc.ends noon et 12/12/16,twitter,0,0,0.99999225,7.733463e-06
9976,he doesn't know mehe's like 30 years old &amp; looks like he is on steroids lol! freaks me out!!,twitter,0,0,0.999992,7.9371675e-06
9977,fuck 12 its my birthdayyyy 22 okurrrrrr,twitter,0,1,9.586901e-06,0.99999046
9978,my baby turns 22 next week,twitter,0,0,0.9998481,0.00015182962
9979,you're 40 years old tryna have high school drama that's kid shit wtf,twitter,0,0,0.9999869,1.306678e-05
9980,". in 1997 and only 18 years old, jah cure released the culturally minded single ""king in this jungle,"" a duet with sizzla and produced by beres hammond. the single was a pivotal moment for cure for a couple reasons.",twitter,0,0,0.99999166,8.348005e-06
9981,really ? still learning about race at 71 &amp; you still think he's qualified to be president? smdh,twitter,0,0,0.99999154,8.511518e-06
9982,i officially have a teenager. my kiddo turned 13 today.,twitter,0,0,0.9999908,9.1825095e-06
9983,"the main thing to consider is this:how does a man who owns an it company worth between $250-$500k, former city council member and owner of a couple of rental properties, become the 22nd most wealthiest man in the house by 42 years old?",twitter,0,0,0.9999914,8.5804e-06
9984,fame awards newcomer 12yrs old jack bunny winner of metro fm rap activity jam sms 27 to 47052- sms cost r1.50...,twitter,0,0,0.9999943,5.725015e-06
9985,"reply and i'll give your pfp the get smoked hat, cap at 50 or so",twitter,0,0,0.9999926,7.332932e-06
9986,i'd fk dat pussy &amp; ass evn if z 50yo.,twitter,0,0,0.9999931,6.8773643e-06
9987,my birthday is on tuesday cant believe im really about to be 19,twitter,1,1,6.786723e-06,0.9999932
9988,tryna get my twins made before i turn 22 jk jk im done ! yeah dude tomorrow is my last day,twitter,1,1,1.6363561e-05,0.99998367
9989,i ate the entire thing then realized after it was suppose to be 3 servings worth at 70 calories a piece... (i guess they wanted it as a side dish???),twitter,0,0,0.9999918,8.283011e-06
9990,today was great! i wrote my 80th song for 2015 w/ &amp; then me and anna crashed a party.,twitter,0,0,0.9999924,7.659339e-06
9991,"my sister, 12 yo, roasted me, 21 yo, for having an android while she has an iphone. $1 and you can get a new sibling",twitter,1,1,0.0002676568,0.9997323
9992,"the great movie ride was one of, if not my most favorite attraction of all-time. i went on an odyssey to see every movie in it at age 13 and that quest shaped me as a person in many ways. besides that, i have such fond memories of friends/family lost and still with us on gmr.",twitter,0,0,0.99999344,6.5868203e-06
9993,maggie pierce talking about the gap is im an immigrant who started university at 16 &amp; i have never dated -not by choice- because guys always think im too weird or something. thanks for making a character like me. i really needed it.,twitter,0,0,0.99998975,1.0263044e-05
9994,turned 25 today!,twitter,1,1,4.095081e-05,0.999959
9995,see i almost bought one at 16,twitter,0,0,0.9999887,1.1357651e-05
9996,there should be an age cap on eligibility to run for president of the united states.age 60 would be my suggested limit.,twitter,0,0,0.9999937,6.3343277e-06
9997,happy 17th birthday to me,twitter,1,1,6.9562766e-06,0.9999931
9998,this hits home for me this week my mother passed tuesday :( i had said last yr my daddy at 80 gave his life to christthey were married 58 yrs:) my mother loved the lord but i will see her again:) the darkness was tues but now its waves of emotion no anger:),twitter,0,0,0.9999918,8.219853e-06
9999,i can't believe that 8 is gonna vore 18 tomorrow,twitter,0,1,0.00070532993,0.99929464
10000,"at 85, charles champion still operating iconic pharmacy and herb store",twitter,0,0,0.9999931,6.872802e-06
10001,yes the rumours are true i am turning 17 in almost an hour,twitter,1,1,6.725206e-06,0.9999933
10002,"happy birthday to both my boy one turned 21 today,then my other boy turns 5yrs old tomorrow i've been blessed",twitter,0,0,0.9999893,1.0773117e-05
10003,what to look forward to on your 20th birthday,twitter,0,1,0.0012511797,0.9987488
10004,happy 18th birthday reece hope you have a good dayy!,twitter,0,0,0.9999949,5.178317e-06
10005,suffolk advises not to swim at 63 beaches after rainfall,twitter,0,0,0.9999931,6.9382495e-06
10006,"i literally been up on &amp; off dozing just to call book in bout my baby since 12:30 , finna doze off 1 more time until i gotta get up .",twitter,0,0,0.9999896,1.033682e-05
10007,i hope billy's got the hint for what i want for my 18th by now,twitter,1,1,6.7363744e-06,0.9999932
10008,it was my 21st birthday. i was so excited about that day and then this happened. horrible.,twitter,0,0,0.9999839,1.6102469e-05
10009,"becky g started her career at the age of 11 through youtube, and now look where she's at, a legend",twitter,0,0,0.9999932,6.7875194e-06
10010,"24 in august, chuck 26 next month",twitter,0,1,1.2673367e-05,0.99998736
10011,look at me! 25 selfies of the week: take a look at 25 selfies of the week from december 9 through december 15.,twitter,0,0,0.99999297,7.0789943e-06
10012,10 tough job lessons worth learning by age 30,twitter,0,0,0.9999858,1.42307745e-05
10013,my parents so strict.. 18 years old n they aint buying me the latest stuff.. strict bed time.. can't talk to boys.. taking mu phone.. :(,twitter,1,0,0.99993503,6.4968604e-05
10014,yall... i turn 30 tomorrow,twitter,1,1,7.551308e-06,0.9999925
10015,giveaway 20 mc altsfollow me and + retweet this tweetends at 40 rts or when i decide to end it!good luck!,twitter,0,0,0.9999919,8.1117805e-06
10016,"i used to drink like a fish then i turned 21 and i don't even drink nomo. i used to sneak, once i got my own space i didn't invite nobody",twitter,1,0,0.9999341,6.590454e-05
10017,"diagnosed with cerebral palsy aged 2 months. by age 16, an irish international footballer this is gary's amazing story",twitter,0,0,0.9999927,7.247349e-06
10018,happy 17th bday rachel!!! hope u have the best day ever n love u soz for ugly pics xx,twitter,0,0,0.9999938,6.1866267e-06
10019,i used to feel like this till i acc turned 18,twitter,0,0,0.9999893,1.0775336e-05
10020,see photo of lupita nyongo when she was just 14 yearsold,twitter,0,0,0.9999938,6.1737187e-06
10021,"so, it's my birthday, and the best ever would be for you to mark this in your calendars: on 18 aug, 40% of luis and tabitha preorder proceeds through the website will go to !",twitter,0,0,0.9999926,7.3635556e-06
10022,just for fun hahai was 10 years old and now i am turning 14 :)hbu ?,twitter,1,1,1.3473281e-05,0.9999865
10023,my mom was like 13-15 years old,twitter,0,0,0.9999924,7.584138e-06
10024,ewww why did i tweet like a 13 y/o,twitter,0,0,0.99999225,7.801681e-06
10025,definitely! and to think that prince charles established it at 28 years old! we can say in third comes william's wish of depopulation of african countries to protect wild life as he'd succinctly put it last november weeks after it was announced that he was expecting his 3rd kid,twitter,0,0,0.9999894,1.0658478e-05
10026,wait the other day you said you were turning 17? i'm honestly so confused lmao,twitter,0,0,0.9999858,1.4132371e-05
10027,doing a $50 paypal giveawaymust be following &amp; myselfdoing the give away at 50 likes and 50 rtsrt pleases &lt;3,twitter,0,0,0.99999154,8.412452e-06
10028,why cant a 10 year old wear shorts? whats sexy about a 10 yo?,twitter,0,0,0.9999939,6.027922e-06
10029,i remember when i was looking through these vac pics when i had barely turned 15 n bitch .. i really thought i was so fat ...,twitter,0,0,0.9999896,1.03438615e-05
10030,"hey we're 30yrs old this year and we've got some great too, here at the in the uk...some would say probably the best in europe??? what do you think??",twitter,0,0,0.9998815,0.000118503776
10031,i'm finally 20!!!,twitter,1,1,7.257475e-06,0.9999927
10032,my 19th birthday is really on sunday already,twitter,1,1,6.695768e-06,0.9999933
10033,happy 28th birthday taylor!!!!!!you are my role model forever and always. xx,twitter,0,0,0.9999938,6.2537883e-06
10034,wishing my angel up in heaven a happy 33rd birthday! life without you hasn't gotten any easier but,twitter,0,0,0.9999913,8.672068e-06
10035,closed snow on road request at 49 everridge co sw move to 7 day snic plan. mar 3 rr thank you for your service request. please know that we are currently working through our 7 day plan and this location will be addressed through our 7 day snow plan....,twitter,0,0,0.9999933,6.733536e-06
10036,"no moresridevi died on saturday night after suffering a cardiac arrest at the age of 54. called the first female superstar in india's male-dominated film industry, she made over 260 films in a career spanning 45 years.",twitter,0,0,0.99999356,6.379492e-06
10037,"! in 1948 singer , the queen of disco is born. she dies in 2012 at 63. more at",twitter,0,0,0.99999225,7.771828e-06
10038,idk what to do to keep my house cool! my air is set at 70 and it still gets up to 78 by the end of the day!,twitter,0,0,0.9999914,8.600489e-06
10039,"demonic! while the family of the murdered 10 years old boy in owerri were mourning in anguish, okorocha guarded by soldiers was laughing.",twitter,0,0,0.99999464,5.3592325e-06
