id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9872,"i'm 21 years old, and i've never had a boyfriend. i'm afraid that i'll end up with the wrong man. i'm also scared of being used and mistr...",twitter,1,1,1.588167e-05,0.99998415
9873,it's my birthday,twitter,1,1,6.848952e-05,0.99993145
9874,happy 30th birthday sidney! wish you all the best.,twitter,0,0,0.9999893,1.06863745e-05
9875,bitch watch i sleep til 12 tomorrow,twitter,0,0,0.99997866,2.134314e-05
9876,no one is going to take me out on my 21st so catch me at applebees with my mom drinking margaritas,twitter,1,1,1.3786579e-05,0.9999862
9877,when he was 18 yrs old pick mee i want to see,twitter,0,0,0.9999546,4.5412853e-05
9878,"hey little slow here but congrats on ur baby news. here is my boy, just turned 12 weeks today.",twitter,0,0,0.9999863,1.3753436e-05
9879,apparently 80% of people will have met the person they will marry by age 16 hahahahahaaha at least i'm saving money,twitter,0,0,0.99997425,2.579201e-05
9880,"mark your calendar, i turn 10,000 days old on may 23, 2030! and i turn 5,000 days on september 13,2016 :)",twitter,0,1,6.703661e-05,0.999933
9881,my bestfriend 24th birthday is thursday,twitter,0,0,0.9993228,0.00067719835
9882,who manage them? 13 yrs old? whats up with the shady commercials,twitter,0,0,0.99998593,1.4111013e-05
9883,"awesome! i believe the absolutely best thing we can do for our kids is remove barrier to work starting at age 14. the laws regulating teen work were intended to help bring grades up and truancy down. however, the opposite seems to be occurring. kids need a purpose, and to",twitter,0,0,0.99998736,1.2639027e-05
9884,it sucks that i stoll look like i am 12 years old,twitter,0,0,0.99996495,3.4991037e-05
9885,so weird seeing my pals ive known for years turn 18 like when i first met you we was all babies,twitter,0,0,0.9998091,0.00019093255
9886,men of the hour with mom! !,twitter,0,0,0.9893979,0.0106021445
9887,is 718 pm an acceptable bed time for a 25 y/o? no? ok idc im doing it anyways,twitter,1,1,0.0013188457,0.9986811
9888,turning 19 or 20 ?,twitter,0,0,0.99995446,4.5484536e-05
9889,i'm not ready for hayes to turn 16,twitter,0,0,0.9999715,2.8522729e-05
9890,"hi harry! my birthday is in 17 days &amp; your follow will make the perfect present. make me happy by following me please?42,289",twitter,0,0,0.9999721,2.787289e-05
9891,"the ground beneath our feet is spinning at 1, 000 miles an hour. the entire planet is hurtling round the sun at 67, 000 miles an hour.",twitter,0,0,0.99998593,1.4016991e-05
9892,i'm a 20 year old female who still doesn't know how to properly cut an onion,twitter,1,1,1.6184109e-05,0.9999838
9893,"the last of us to turn 21 . ebb we been through a lot but, theres nothing i wouldnt do for u . i love you son &amp; im extremely proud of u for what youre accomplishing rn . happy birthday ebbbaby fire off 21 shots for a real nigga",twitter,0,0,0.961667,0.03833295
9894,sir today is my 21st birthday it will be more beautiful if i gets a wish from you,twitter,1,1,1.4940775e-05,0.9999851
9895,ahhh 22 next week i feel old,twitter,1,1,1.4884386e-05,0.9999851
9896,its my 21st i have to do someeeething,twitter,1,1,1.370933e-05,0.9999863
9897,60 days till my 18th,twitter,1,1,1.497054e-05,0.999985
9898,we seriously aren't going to do anything for my 18th birthday.,twitter,1,1,1.3933761e-05,0.99998605
9899,my dad's friends caught me on facebook and i told them that i'm not on facebook also they need to stopped saying mean things about me cause it's not nice saying mean things to a 35 yrs.old is me,twitter,0,1,0.0009601054,0.9990398
9900,20 years old and still no cavities:),twitter,1,1,0.0015396703,0.9984603
9901,"ok, how is this the face of someone who is 23 tomorrow? i still look 15-18 and 12 without makeup!!",twitter,1,1,0.00052086666,0.9994791
9902,18th birthday present,twitter,0,1,7.607186e-05,0.99992394
9903,"shivani you think of your relationship, stop telling underage girls to marry 40 years old dudes.",twitter,0,0,0.99998856,1.1477948e-05
9904,can't believe ill be 15 tomorrow,twitter,1,1,1.4749653e-05,0.9999852
9905,please follow today is her birthday and the biggest gift is a follow . please see this. we love you.,twitter,0,0,0.9995316,0.00046836355
9906,3 days till florida. 7 till i turn 26. fml. time to grow up and figure life out!,twitter,1,1,1.5512502e-05,0.9999845
9907,"happy 21st birthday, bear!!! don't get arrested:) love you",twitter,0,0,0.99997866,2.1282325e-05
9908,"hi kim. i'm coordinating a drones 4 girlz event in san diego for 10 or 11 yo kids. i'd love to talk to you about the event. if you're interested in being on the advisory board, you can help me show girls they can be... anything they want.",twitter,0,0,0.99999034,9.615524e-06
9909,i'm 20 years old yet i'm sat in bed in my me to you onsie drinking milk.. i think it's safe to say i don't want to except adulthood.,twitter,1,1,1.815792e-05,0.9999819
9910,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.99997354,2.6436737e-05
9911,my baby birthday is sunday i can't wait big,twitter,0,1,0.0010478592,0.99895215
9912,"hi louis!my birthday is in -` 8 - days mind making it the best by following me? i love you 26,415",twitter,0,0,0.99996173,3.823232e-05
9913,"happy 12th birthday shawty, with yo tank head",twitter,0,0,0.9999877,1.2270854e-05
9914,happy birthday to me,twitter,1,1,1.8991537e-05,0.99998105
9915,its been a great day for and at today. come down to stand 1l2-01 tomorrow to chat to martin.,twitter,0,0,0.99997616,2.3870774e-05
9916,stop acting like you 50 years old,twitter,0,0,0.9999738,2.6209906e-05
9917,shoutout to my 18 years old baby :'),twitter,0,0,0.9999498,5.022379e-05
9918,pvamu beats alcorn state 31-27. next week southern university comes to . ...,twitter,0,0,0.99997854,2.1482982e-05
9919,19 days till my 21st birthday,twitter,1,1,1.42289155e-05,0.9999858
9920,check out my 20th episode of simon says...guaranteed smile material,twitter,0,0,0.99998665,1.3294211e-05
9921,the amount of alcohol ive got under my bed ready for my 20th is shocking,twitter,1,1,1.3160275e-05,0.9999869
9922,"ew, i'm going to be 22 next month. i feel so old. can i go back to being 12?",twitter,1,1,1.328448e-05,0.99998677
9923,its my 23rd birrffdayyy,twitter,1,1,1.4700435e-05,0.99998534
9924,what am i doing with my life at 23? oh just staying up till 6 and watching kids shows trying to reclaim my youth,twitter,1,1,1.5113558e-05,0.99998486
9925,my great grandmother turned 90 yesterday,twitter,0,0,0.99996674,3.3315773e-05
9926,this girl has been my best friend since pre k !!!! happy 22nd birthday !!!!!! i love u to the moon &amp; back,twitter,0,0,0.9999585,4.1515777e-05
9927,dang the emir is only 38 years old?!?,twitter,0,0,0.9999765,2.3514689e-05
9928,when your bf is turning 21 and going to vegas with his parents while you're still not turning 21 for another 6 months!,twitter,1,1,4.288818e-05,0.9999571
9929,55yo pert breasted milf sil inshower,twitter,0,0,0.99967074,0.00032924968
9930,it's my 18th birthday today!! x,twitter,1,1,1.5502534e-05,0.9999845
9931,"how old are you 16, im turning 17 on june 11th so send me something nice xoxo",twitter,1,1,2.5173105e-05,0.99997485
9932,"chris did drugs at 13, in a band at 17. chris was tired. a new angel sings in heaven!",twitter,0,0,0.99998546,1.4502398e-05
9933,thankful for all of these girls who made my 18th birthday one for the books!,twitter,1,1,1.4273342e-05,0.9999857
9934,storms are now moving east at 65 mph. expect winds gusting to 60-65 mph and quarter-sized hail is possible.,twitter,0,0,0.99998784,1.21937e-05
9935,gril age16 free huge sex movies,twitter,0,0,0.9999696,3.0438594e-05
9936,"wow so people really look like this at 20, whilst i was looking like bread",twitter,0,0,0.99993145,6.859443e-05
9937,looks like no 18th birthday present for me. polariod package is sold out...,twitter,1,1,1.2708099e-05,0.99998724
9938,"donald flint of berkley is missing. he is developmentally disabled and described as a 48 year old white male, 5...",twitter,0,0,0.99998665,1.3402824e-05
9939,at 14&amp;15 so u think i'm about to judge my grandmother? no it's life we here to live in die,twitter,0,0,0.99990606,9.39399e-05
9940,"check out this unreleased track from the late ol' dirty bastard that was recorded back in 2005 titled ""intoxicated"" featuring , &amp; 50th birthday odb!",twitter,0,0,0.9999609,3.9059443e-05
9941,don't worry i turn 24 this year,twitter,1,1,1.8732659e-05,0.9999813
9942,"birth day, i wish you always be healthy happy in your life and achieve all your goal. 23rd birthday, today is your day! all the love",twitter,0,0,0.9999689,3.1074578e-05
9943,i turn 17 next month ((:,twitter,1,1,1.4192393e-05,0.9999858
9944,is your store at 55 union street in aberdeen open today (28th)? what times please?,twitter,0,0,0.99998224,1.7747467e-05
9945,forgot i'm gonna be 18 tomorrow,twitter,1,1,1.4227478e-05,0.9999858
9946,can't wait till i turn 16,twitter,1,1,1.4983823e-05,0.999985
9947,"i had first nations friends who were lucky enough to get out. others got pregnant at 13. i've seen the deaths, od's and spousal violence.",twitter,0,0,0.9999887,1.12792095e-05
9948,my bitch turn 21 this weekend its lit,twitter,0,0,0.9990901,0.0009099885
9949,exactly 4 years ago andrew showed up at my door with a purple rose for my 16th birthday and today he,twitter,1,1,1.5593383e-05,0.9999844
9950,"i literally saw my life flash before me. i was so scared i wasn't going to breathe! i was about to turn 46. i did when i was in the hospital. i was there 5 days. took really good care of me. they would come in and give me insulin for my diabetes and helped with my pain,...",twitter,0,0,0.9982686,0.0017313161
9951,and to celebrating my momma who turned 50 and doesnt look a day over 35,twitter,0,0,0.99997425,2.5771182e-05
9952,24 y.o. with no future,twitter,1,1,0.099035494,0.90096444
9953,main bhai 22 years old onli,twitter,0,0,0.99996984,3.013262e-05
9954,i want my 21st birthday to be memorable,twitter,1,1,1.5204897e-05,0.99998474
9955,happy birthday vashon theatre! 68 years young,twitter,0,0,0.99998677,1.3201744e-05
9956,the guys i work with literally act 12 years old and they are perverts.,twitter,0,0,0.9999906,9.382255e-06
9957,i'd be one of them people saying that.. you don't look like you're turning 30 at all..,twitter,0,0,0.9999614,3.8665643e-05
9958,"today my mama birthday,big 50",twitter,0,1,0.0007815572,0.99921846
9959,that boy there look like he about 11 years old out there,twitter,0,0,0.9999865,1.3499211e-05
9960,reuben foster at 20 would be the move,twitter,0,0,0.9999844,1.5565523e-05
9961,"chose to exercise his fifth amendment rights when asked if he had ever socialized with donald trump in the presence of females, under the age of 18.",twitter,0,0,0.9999436,5.63591e-05
9962,"im terrified. like when i say im going to cry i mean it. but its what he wants to do and hell be 21, and i mean im making him get shitfaced with me for my 21st. so ill suck it up",twitter,1,1,1.5751048e-05,0.99998426
9963,never would i ever. even at 16 i wasn't that dumb,twitter,0,0,0.99991035,8.969388e-05
9964,"it's my birthday -- i don't care that much, because my friends and loveys are so good to me the rest of the time that nobody has much to prove, honestly. but since i'm 48, i want to tell you one very very very important thing.",twitter,1,1,1.4254217e-05,0.9999857
9965,im already thinkin about what i wanna do for my 21st it has to be epic vegas or miami type shit,twitter,1,1,1.3237295e-05,0.99998677
9966,"i love star wars but i hate math... i wont bore you with my equation, but han solo is supposed to be a late teen in solo: a star wars story. ill pin it at 18, younger than my theory that he was in his early 20s. makes more sense acting-wise now. a bit.",twitter,0,0,0.99998355,1.6490894e-05
9967,planning my bffs 21st bday,twitter,0,0,0.9999069,9.3078095e-05
9968,im filing the customer encounters under characters i will embody at different 24 hour restaurants when i turn 70.,twitter,0,0,0.9999701,2.9976705e-05
9969,i kept getting carded in 2010. at age 40! the dumbasses were getting on my nerves! i was at a high school reunion.,twitter,0,1,0.011503095,0.9884969
9970,a real ones birthday,twitter,1,0,0.9968843,0.0031156363
9971,"so excited to see which one of my ""friends"" comes out for my 21st bday.",twitter,1,1,1.2650737e-05,0.99998736
9972,never in my 28 years of living have i encountered a traffic jam this bad. some of us have places to be. throw me a frickin' bone here.,twitter,1,1,2.131389e-05,0.99997866
9973,kashdoll just turned 25 i thought she was at least 32,twitter,0,0,0.99998045,1.960268e-05
9974,80 y/o patient trying to get @ me w/ his wife right next to him,twitter,0,0,0.9999112,8.874517e-05
9975,want 2 celebrate w/super bowl champs from ?enter&amp;rules: nopurchnec.age13+ 48us/dc.ends noon et 12/12/16,twitter,0,0,0.99998045,1.9575406e-05
9976,he doesn't know mehe's like 30 years old &amp; looks like he is on steroids lol! freaks me out!!,twitter,0,0,0.99997807,2.197951e-05
9977,fuck 12 its my birthdayyyy 22 okurrrrrr,twitter,0,1,2.052483e-05,0.9999795
9978,my baby turns 22 next week,twitter,0,0,0.99523526,0.004764778
9979,you're 40 years old tryna have high school drama that's kid shit wtf,twitter,0,0,0.99987626,0.00012373462
9980,". in 1997 and only 18 years old, jah cure released the culturally minded single ""king in this jungle,"" a duet with sizzla and produced by beres hammond. the single was a pivotal moment for cure for a couple reasons.",twitter,0,0,0.99996114,3.8813556e-05
9981,really ? still learning about race at 71 &amp; you still think he's qualified to be president? smdh,twitter,0,0,0.9999709,2.912363e-05
9982,i officially have a teenager. my kiddo turned 13 today.,twitter,0,0,0.99974805,0.0002519781
9983,"the main thing to consider is this:how does a man who owns an it company worth between $250-$500k, former city council member and owner of a couple of rental properties, become the 22nd most wealthiest man in the house by 42 years old?",twitter,0,0,0.99997807,2.1892734e-05
9984,fame awards newcomer 12yrs old jack bunny winner of metro fm rap activity jam sms 27 to 47052- sms cost r1.50...,twitter,0,0,0.99998987,1.0105347e-05
9985,"reply and i'll give your pfp the get smoked hat, cap at 50 or so",twitter,0,0,0.9999819,1.8128885e-05
9986,i'd fk dat pussy &amp; ass evn if z 50yo.,twitter,0,0,0.9999814,1.8590641e-05
9987,my birthday is on tuesday cant believe im really about to be 19,twitter,1,1,1.3893556e-05,0.99998605
9988,tryna get my twins made before i turn 22 jk jk im done ! yeah dude tomorrow is my last day,twitter,1,1,8.547544e-05,0.9999145
9989,i ate the entire thing then realized after it was suppose to be 3 servings worth at 70 calories a piece... (i guess they wanted it as a side dish???),twitter,0,0,0.99997354,2.6521637e-05
9990,today was great! i wrote my 80th song for 2015 w/ &amp; then me and anna crashed a party.,twitter,0,0,0.9999832,1.6809985e-05
9991,"my sister, 12 yo, roasted me, 21 yo, for having an android while she has an iphone. $1 and you can get a new sibling",twitter,1,1,0.00081066537,0.9991893
9992,"the great movie ride was one of, if not my most favorite attraction of all-time. i went on an odyssey to see every movie in it at age 13 and that quest shaped me as a person in many ways. besides that, i have such fond memories of friends/family lost and still with us on gmr.",twitter,0,0,0.9999864,1.3572764e-05
9993,maggie pierce talking about the gap is im an immigrant who started university at 16 &amp; i have never dated -not by choice- because guys always think im too weird or something. thanks for making a character like me. i really needed it.,twitter,0,0,0.9999753,2.4673138e-05
9994,turned 25 today!,twitter,1,1,0.001606235,0.9983937
9995,see i almost bought one at 16,twitter,0,0,0.99989724,0.0001028025
9996,there should be an age cap on eligibility to run for president of the united states.age 60 would be my suggested limit.,twitter,0,0,0.9999827,1.7304494e-05
9997,happy 17th birthday to me,twitter,1,1,1.44940195e-05,0.99998546
9998,this hits home for me this week my mother passed tuesday :( i had said last yr my daddy at 80 gave his life to christthey were married 58 yrs:) my mother loved the lord but i will see her again:) the darkness was tues but now its waves of emotion no anger:),twitter,0,0,0.9999821,1.7890738e-05
9999,i can't believe that 8 is gonna vore 18 tomorrow,twitter,0,0,0.9989292,0.0010708235
10000,"at 85, charles champion still operating iconic pharmacy and herb store",twitter,0,0,0.99997973,2.0324655e-05
10001,yes the rumours are true i am turning 17 in almost an hour,twitter,1,1,1.3926865e-05,0.99998605
10002,"happy birthday to both my boy one turned 21 today,then my other boy turns 5yrs old tomorrow i've been blessed",twitter,0,0,0.99991643,8.354629e-05
10003,what to look forward to on your 20th birthday,twitter,0,1,0.022774177,0.97722584
10004,happy 18th birthday reece hope you have a good dayy!,twitter,0,0,0.9999882,1.1831206e-05
10005,suffolk advises not to swim at 63 beaches after rainfall,twitter,0,0,0.99998665,1.3407261e-05
10006,"i literally been up on &amp; off dozing just to call book in bout my baby since 12:30 , finna doze off 1 more time until i gotta get up .",twitter,0,0,0.99998176,1.824676e-05
10007,i hope billy's got the hint for what i want for my 18th by now,twitter,1,1,1.3521733e-05,0.9999865
10008,it was my 21st birthday. i was so excited about that day and then this happened. horrible.,twitter,0,0,0.999529,0.00047100466
10009,"becky g started her career at the age of 11 through youtube, and now look where she's at, a legend",twitter,0,0,0.99998593,1.4051871e-05
10010,"24 in august, chuck 26 next month",twitter,0,1,0.003972932,0.9960271
10011,look at me! 25 selfies of the week: take a look at 25 selfies of the week from december 9 through december 15.,twitter,0,0,0.99998415,1.5871767e-05
10012,10 tough job lessons worth learning by age 30,twitter,0,0,0.9999404,5.961812e-05
10013,my parents so strict.. 18 years old n they aint buying me the latest stuff.. strict bed time.. can't talk to boys.. taking mu phone.. :(,twitter,1,1,0.006004461,0.9939956
10014,yall... i turn 30 tomorrow,twitter,1,1,1.5126725e-05,0.99998486
10015,giveaway 20 mc altsfollow me and + retweet this tweetends at 40 rts or when i decide to end it!good luck!,twitter,0,0,0.99998355,1.6458496e-05
10016,"i used to drink like a fish then i turned 21 and i don't even drink nomo. i used to sneak, once i got my own space i didn't invite nobody",twitter,1,0,0.9992274,0.00077254995
10017,"diagnosed with cerebral palsy aged 2 months. by age 16, an irish international footballer this is gary's amazing story",twitter,0,0,0.9999794,2.0649912e-05
10018,happy 17th bday rachel!!! hope u have the best day ever n love u soz for ugly pics xx,twitter,0,0,0.9999832,1.6819013e-05
10019,i used to feel like this till i acc turned 18,twitter,0,0,0.9999504,4.95928e-05
10020,see photo of lupita nyongo when she was just 14 yearsold,twitter,0,0,0.9999864,1.3639473e-05
10021,"so, it's my birthday, and the best ever would be for you to mark this in your calendars: on 18 aug, 40% of luis and tabitha preorder proceeds through the website will go to !",twitter,0,0,0.9999796,2.0325195e-05
10022,just for fun hahai was 10 years old and now i am turning 14 :)hbu ?,twitter,1,1,6.0127182e-05,0.9999399
10023,my mom was like 13-15 years old,twitter,0,0,0.99998164,1.83681e-05
10024,ewww why did i tweet like a 13 y/o,twitter,0,0,0.99998057,1.9470772e-05
10025,definitely! and to think that prince charles established it at 28 years old! we can say in third comes william's wish of depopulation of african countries to protect wild life as he'd succinctly put it last november weeks after it was announced that he was expecting his 3rd kid,twitter,0,0,0.99993014,6.989503e-05
10026,wait the other day you said you were turning 17? i'm honestly so confused lmao,twitter,0,0,0.99993956,6.0434842e-05
10027,doing a $50 paypal giveawaymust be following &amp; myselfdoing the give away at 50 likes and 50 rtsrt pleases &lt;3,twitter,0,0,0.9999802,1.9800069e-05
10028,why cant a 10 year old wear shorts? whats sexy about a 10 yo?,twitter,0,0,0.9999893,1.0669409e-05
10029,i remember when i was looking through these vac pics when i had barely turned 15 n bitch .. i really thought i was so fat ...,twitter,0,0,0.9999517,4.8256974e-05
10030,"hey we're 30yrs old this year and we've got some great too, here at the in the uk...some would say probably the best in europe??? what do you think??",twitter,0,0,0.99874073,0.0012593223
10031,i'm finally 20!!!,twitter,1,1,1.5016325e-05,0.999985
10032,my 19th birthday is really on sunday already,twitter,1,1,1.40909215e-05,0.99998593
10033,happy 28th birthday taylor!!!!!!you are my role model forever and always. xx,twitter,0,0,0.9999871,1.29182345e-05
10034,wishing my angel up in heaven a happy 33rd birthday! life without you hasn't gotten any easier but,twitter,0,0,0.9999721,2.7914148e-05
10035,closed snow on road request at 49 everridge co sw move to 7 day snic plan. mar 3 rr thank you for your service request. please know that we are currently working through our 7 day plan and this location will be addressed through our 7 day snow plan....,twitter,0,0,0.99997795,2.2017479e-05
10036,"no moresridevi died on saturday night after suffering a cardiac arrest at the age of 54. called the first female superstar in india's male-dominated film industry, she made over 260 films in a career spanning 45 years.",twitter,0,0,0.9999875,1.2514471e-05
10037,"! in 1948 singer , the queen of disco is born. she dies in 2012 at 63. more at",twitter,0,0,0.9999795,2.0490466e-05
10038,idk what to do to keep my house cool! my air is set at 70 and it still gets up to 78 by the end of the day!,twitter,0,0,0.9999802,1.9800862e-05
