predicted_label,prediction_0_weight,prediction_1_weight
0,0.999997,3.0363362e-06
1,1.2068476e-06,0.9999988
1,4.322109e-06,0.9999957
1,1.6899135e-06,0.99999833
1,0.0031957135,0.99680424
1,6.1163523e-06,0.9999939
1,2.1241035e-06,0.99999785
1,1.4468874e-06,0.99999857
1,1.8966421e-06,0.9999981
0,0.9996228,0.00037716626
0,0.99999595,3.9998376e-06
1,1.946249e-06,0.9999981
1,1.2730534e-06,0.9999987
1,7.915671e-06,0.99999213
1,3.2016233e-05,0.99996793
1,0.00043136292,0.99956864
0,0.9999795,2.0507085e-05
1,9.761507e-06,0.9999902
1,9.817697e-07,0.99999905
0,0.9999926,7.448963e-06
1,0.028347973,0.97165203
1,2.2103743e-06,0.99999774
1,3.13856e-06,0.9999969
0,0.9999832,1.684169e-05
1,1.7314921e-06,0.9999982
1,2.6529133e-06,0.9999974
1,3.7208438e-06,0.9999963
0,0.99999404,5.9368576e-06
1,1.2906912e-06,0.9999987
0,0.9954959,0.004504057
0,0.9999021,9.7899145e-05
0,0.9999963,3.746488e-06
1,1.2153379e-06,0.9999988
1,1.3966155e-05,0.99998605
0,0.99847525,0.0015247486
1,1.1535968e-06,0.9999988
0,0.99996555,3.44794e-05
1,1.0750985e-06,0.9999989
0,0.9998932,0.00010680555
1,2.5666127e-06,0.9999974
1,0.17169079,0.82830924
1,1.4010132e-06,0.99999857
1,2.1593646e-06,0.99999785
1,1.5768336e-06,0.99999845
1,1.1086769e-06,0.9999989
1,1.2163548e-06,0.9999988
0,0.9999975,2.549813e-06
0,0.9999963,3.7275847e-06
0,0.9057309,0.09426913
0,0.9999956,4.4489934e-06
1,4.6955515e-06,0.99999535
1,1.3551065e-06,0.9999987
1,3.373613e-05,0.99996626
0,0.6929042,0.30709583
1,2.5706743e-06,0.9999974
1,2.1333447e-06,0.99999785
0,0.9999958,4.121567e-06
1,1.2302316e-06,0.9999988
1,1.2340553e-06,0.9999988
0,0.90511924,0.09488078
0,0.99999654,3.4897946e-06
1,1.222037e-06,0.9999988
1,2.9705943e-06,0.999997
1,9.537716e-07,0.99999905
1,4.964855e-06,0.999995
0,0.99999404,5.9122685e-06
1,0.1410782,0.85892177
0,0.9959722,0.0040277923
1,1.2438184e-06,0.9999988
0,0.99781513,0.0021848173
1,4.2898077e-06,0.9999957
1,1.0615481e-06,0.9999989
0,0.99994516,5.4881893e-05
1,2.3775783e-06,0.9999976
1,4.9041782e-06,0.9999951
0,0.9989219,0.0010781541
1,1.6127406e-06,0.99999833
1,1.829319e-06,0.9999982
1,3.1778613e-06,0.9999968
1,7.2542225e-06,0.9999927
1,1.2375084e-06,0.9999988
1,2.9768191e-06,0.999997
1,1.7279194e-06,0.99999833
1,1.0793175e-06,0.9999989
1,1.409987e-06,0.99999857
1,3.315112e-06,0.99999666
1,2.3428188e-06,0.9999976
0,0.9999962,3.80988e-06
1,1.1246805e-06,0.9999989
1,1.1267063e-06,0.9999989
1,1.2342798e-05,0.9999876
0,0.9999888,1.1227494e-05
1,3.0561139e-06,0.9999969
1,8.197026e-06,0.9999918
0,0.99999523,4.708928e-06
1,1.9522831e-06,0.9999981
1,6.544942e-06,0.99999344
1,1.2097111e-06,0.9999988
1,2.3308562e-06,0.9999976
1,1.464616e-06,0.99999857
1,0.11770659,0.88229346
0,0.999949,5.097191e-05
1,4.48342e-06,0.99999547
0,0.9999732,2.6771655e-05
1,0.0432462,0.95675385
1,2.085938e-06,0.999998
0,0.9999684,3.1560063e-05
0,0.99999475,5.1923857e-06
1,3.2491203e-06,0.9999968
0,0.99999416,5.850337e-06
1,2.0082782e-06,0.999998
1,2.0826996e-05,0.99997914
1,1.5145649e-05,0.99998486
1,2.8625225e-06,0.99999714
1,1.2022434e-06,0.9999988
1,1.3628719e-05,0.9999864
0,0.9999944,5.5688615e-06
0,0.9999845,1.547624e-05
0,0.9989046,0.0010954255
1,1.4991953e-06,0.99999845
1,1.3411316e-06,0.9999987
1,4.229179e-05,0.9999577
1,1.3147553e-06,0.9999987
0,0.99998486,1.5172654e-05
1,3.8236426e-06,0.9999962
1,8.963805e-06,0.99999106
0,0.6206601,0.37933984
1,1.1834533e-06,0.9999988
1,0.00010317617,0.99989676
1,6.024623e-06,0.9999939
0,0.9999937,6.2927284e-06
1,2.3983957e-06,0.9999976
1,2.5690272e-06,0.9999974
1,1.0456406e-06,0.9999989
1,2.8209693e-05,0.99997175
1,2.1427647e-06,0.99999785
1,1.9459019e-06,0.9999981
1,1.2190734e-06,0.9999988
1,1.2738258e-06,0.9999987
1,4.3887903e-06,0.9999956
1,1.8326576e-06,0.9999982
1,1.9002215e-06,0.9999981
0,0.99999535,4.6156874e-06
1,9.822952e-07,0.99999905
1,2.5582463e-05,0.99997437
0,0.9999845,1.5491863e-05
1,3.103306e-05,0.999969
1,3.299751e-06,0.99999666
1,4.0425894e-06,0.99999595
1,1.7228858e-06,0.99999833
1,1.1367306e-06,0.9999988
0,0.9999906,9.359412e-06
1,1.5251076e-06,0.99999845
1,1.5700662e-06,0.99999845
1,0.007528167,0.9924718
1,2.4074704e-06,0.9999976
1,1.0987584e-06,0.9999989
1,4.9846414e-05,0.9999502
1,1.478164e-06,0.99999857
0,0.9995036,0.00049640774
1,1.973631e-06,0.999998
1,9.84562e-07,0.99999905
0,0.99999404,5.970277e-06
1,1.4013285e-06,0.99999857
1,3.7460554e-06,0.9999963
1,7.3817387e-06,0.9999926
0,0.9999192,8.087065e-05
1,2.854477e-05,0.9999715
1,8.582296e-05,0.99991417
1,5.7591533e-06,0.9999943
1,1.3227692e-06,0.9999987
1,1.5608427e-06,0.99999845
1,1.0863002e-06,0.9999989
1,0.00017405955,0.999826
1,0.0008708896,0.9991291
1,1.0401823e-06,0.9999989
0,0.7871158,0.21288417
0,0.9324195,0.06758051
1,5.3768026e-06,0.99999464
1,2.8461707e-06,0.99999714
1,1.3672753e-06,0.9999987
1,0.2259129,0.7740871
1,2.3170733e-06,0.99999774
0,0.99999285,7.1280733e-06
1,6.4062133e-06,0.99999356
1,2.5421793e-06,0.9999975
1,1.1559933e-06,0.9999988
1,0.00028950433,0.9997105
0,0.99997854,2.1496897e-05
1,2.7254928e-06,0.99999726
1,1.3226002e-06,0.9999987
1,1.627887e-06,0.99999833
1,4.6616324e-06,0.99999535
1,3.5204198e-06,0.9999964
1,2.2029417e-06,0.99999785
1,1.2129271e-06,0.9999988
1,4.8783922e-06,0.9999951
1,1.5017738e-06,0.99999845
1,1.1926088e-06,0.9999988
1,1.0007841e-06,0.99999905
1,1.1360684e-06,0.9999988
1,1.1316772e-06,0.9999989
1,5.502976e-06,0.9999945
1,1.2585772e-06,0.9999987
1,2.3235102e-06,0.99999774
1,3.141926e-06,0.9999969
1,3.6710962e-06,0.9999963
0,0.9999796,2.0399082e-05
1,1.4884324e-06,0.99999857
1,2.7682654e-06,0.99999726
1,0.00020235119,0.99979764
0,0.9999933,6.66412e-06
0,0.99999475,5.2737714e-06
1,1.2909361e-06,0.9999987
1,3.5943347e-06,0.9999964
1,5.783618e-06,0.99999416
1,0.0022349409,0.99776506
0,0.9999918,8.181e-06
1,4.916785e-06,0.9999951
1,1.077306e-06,0.9999989
0,0.9999944,5.5486585e-06
1,2.3945333e-06,0.9999976
1,4.677673e-06,0.99999535
1,1.1244649e-06,0.9999989
1,1.1150845e-05,0.9999888
1,0.0006272284,0.9993728
0,0.9999974,2.6326602e-06
1,5.6199788e-06,0.9999944
1,1.3752444e-06,0.99999857
1,1.5121946e-06,0.99999845
1,1.4362892e-06,0.99999857
1,9.171404e-06,0.9999908
1,1.2369727e-06,0.9999988
1,0.35835984,0.6416401
1,3.90403e-05,0.9999609
1,2.9036606e-05,0.9999709
0,0.99999213,7.828681e-06
1,1.2765693e-06,0.9999987
0,0.99956816,0.00043188193
1,4.3264172e-05,0.9999567
1,4.9308633e-06,0.9999951
0,0.9996953,0.0003047205
0,0.9993197,0.00068039645
1,7.001514e-06,0.99999297
1,1.3440175e-06,0.9999987
1,2.8462034e-06,0.99999714
1,9.563273e-07,0.99999905
1,2.1665762e-06,0.99999785
1,2.9014764e-06,0.99999714
1,1.5830082e-06,0.99999845
1,2.8087392e-05,0.99997187
1,1.5737509e-06,0.99999845
1,1.1705952e-06,0.9999988
1,1.1394787e-06,0.9999988
1,1.963535e-06,0.9999981
1,3.401447e-05,0.999966
1,1.3447252e-06,0.9999987
1,6.516927e-06,0.99999344
1,1.0925351e-06,0.9999989
1,2.1485741e-06,0.99999785
1,1.9642805e-06,0.9999981
0,0.99999714,2.892067e-06
1,1.3360993e-06,0.9999987
0,0.9999895,1.0448438e-05
0,0.999995,5.030019e-06
0,0.9999968,3.178895e-06
1,9.670812e-06,0.99999034
1,1.2916147e-06,0.9999987
1,1.2676453e-06,0.9999987
1,7.4100217e-06,0.9999926
1,0.0043546744,0.9956454
1,2.1262172e-06,0.99999785
1,4.2959446e-06,0.9999957
1,4.4282265e-06,0.9999956
1,2.6016562e-06,0.9999974
1,1.6950382e-06,0.99999833
0,0.9852844,0.01471554
1,3.7724199e-06,0.9999962
1,8.527556e-06,0.9999914
1,0.12074672,0.87925327
1,1.7220235e-06,0.99999833
0,0.9999875,1.2554948e-05
1,1.0465005e-06,0.9999989
1,9.4461717e-07,0.99999905
1,1.0330486e-06,0.9999989
0,0.9998642,0.00013578453
0,0.99976987,0.0002301391
1,1.4016333e-06,0.99999857
1,1.7149174e-06,0.99999833
0,0.999974,2.6038331e-05
1,0.039449368,0.96055067
1,1.989492e-06,0.999998
1,4.117532e-06,0.9999958
0,0.99999285,7.099871e-06
1,1.6921083e-06,0.99999833
1,1.4649582e-06,0.99999857
1,1.1455172e-06,0.9999988
0,0.9999964,3.531338e-06
0,0.9999945,5.5377113e-06
1,8.347997e-06,0.99999166
1,1.8743222e-06,0.9999981
1,3.1868176e-06,0.9999968
0,0.99999595,4.0451696e-06
0,0.99999416,5.8628034e-06
1,2.0215969e-06,0.999998
1,1.0140884e-06,0.9999989
1,2.7700983e-06,0.99999726
1,0.00020765924,0.9997924
1,4.242208e-06,0.9999957
0,0.99997854,2.1483023e-05
0,0.99999607,3.979931e-06
1,1.3322922e-06,0.9999987
1,1.0328713e-06,0.9999989
0,0.9999951,4.9455516e-06
0,0.9983891,0.001610875
0,0.9997359,0.00026413612
1,1.8177889e-06,0.9999982
1,1.1676539e-06,0.9999988
1,9.758453e-06,0.9999902
1,1.954552e-06,0.9999981
1,2.359441e-05,0.9999764
0,0.99999154,8.4783505e-06
1,1.8009822e-06,0.9999982
0,0.99999535,4.7084654e-06
0,0.9488872,0.051112793
0,0.99999654,3.4210295e-06
1,2.4056435e-06,0.9999976
1,1.677487e-06,0.99999833
1,1.7865033e-06,0.9999982
1,5.7550023e-06,0.9999943
1,0.0004886327,0.99951136
0,0.9999753,2.4658295e-05
1,1.311308e-06,0.9999987
1,1.2491616e-06,0.9999988
0,0.99998915,1.0862073e-05
1,8.628602e-06,0.9999914
1,1.202091e-06,0.9999988
1,2.6744856e-06,0.9999974
1,1.4675942e-06,0.99999857
0,0.99999213,7.8548865e-06
1,4.6406727e-05,0.9999536
0,0.9990069,0.0009931045
0,0.99999475,5.2091696e-06
1,1.2471e-06,0.9999988
1,3.1497596e-06,0.9999969
1,1.7918519e-05,0.9999821
1,1.5609559e-06,0.99999845
1,1.4653524e-06,0.99999857
1,1.9038893e-06,0.9999981
0,0.9966569,0.0033431135
0,0.9999964,3.5263135e-06
1,1.5028527e-06,0.99999845
0,0.9999815,1.8503724e-05
1,5.437152e-06,0.9999945
0,0.9911936,0.00880648
1,0.00026070717,0.9997392
1,0.00044507478,0.99955493
0,0.99999,9.980334e-06
0,0.97655666,0.02344339
1,2.6228415e-06,0.9999974
1,2.2739432e-06,0.99999774
1,0.0025351404,0.9974649
1,0.45156005,0.54844
1,2.139616e-06,0.99999785
1,1.3900946e-06,0.99999857
1,5.5005466e-06,0.9999945
1,3.353764e-06,0.99999666
1,2.2920951e-06,0.99999774
1,7.804627e-06,0.99999225
1,6.020517e-06,0.9999939
1,1.3859923e-06,0.99999857
0,0.99999475,5.194416e-06
1,5.466471e-06,0.9999945
1,1.968428e-06,0.999998
1,1.1320788e-06,0.9999989
1,1.1974341e-06,0.9999988
1,1.240072e-06,0.9999988
0,0.9999809,1.9095109e-05
1,2.0137786e-06,0.999998
0,0.9999802,1.9764639e-05
1,1.900381e-06,0.9999981
1,9.3571296e-05,0.9999064
1,1.1516842e-06,0.9999988
0,0.99999225,7.725833e-06
1,1.1778437e-06,0.9999988
0,0.999992,7.983476e-06
1,2.3104644e-06,0.99999774
1,1.7612214e-06,0.9999982
1,9.924478e-07,0.99999905
1,0.00025405874,0.9997459
1,1.1059682e-06,0.9999989
1,1.1411184e-05,0.99998856
1,1.5882978e-06,0.99999845
1,1.0874851e-06,0.9999989
1,9.133837e-07,0.99999905
1,1.1788765e-06,0.9999988
1,1.051663e-06,0.9999989
1,3.3195158e-06,0.99999666
0,0.99999475,5.275985e-06
1,1.0201761e-06,0.9999989
1,1.0791292e-06,0.9999989
0,0.9708049,0.029195018
1,1.9940944e-06,0.999998
1,1.6292101e-06,0.99999833
1,0.00023804893,0.999762
0,0.9846544,0.015345522
1,4.4290623e-06,0.9999956
1,5.601721e-06,0.9999944
1,1.2393579e-06,0.9999988
1,2.348185e-06,0.9999976
1,1.4992438e-06,0.99999845
1,3.6037804e-06,0.9999964
1,1.2597684e-06,0.9999987
1,1.5784735e-06,0.99999845
0,0.9999819,1.8158611e-05
1,1.1526786e-06,0.9999988
1,2.5816487e-06,0.9999974
0,0.9999951,4.941252e-06
0,0.99999607,3.925723e-06
0,0.9999951,4.8413513e-06
0,0.99999523,4.7716603e-06
1,5.36004e-06,0.99999464
1,1.0469877e-06,0.9999989
1,6.696913e-05,0.999933
1,1.0529194e-06,0.9999989
1,5.9495424e-06,0.99999404
1,1.362762e-06,0.9999987
1,9.855371e-07,0.99999905
1,7.3192527e-06,0.9999927
1,0.007295878,0.99270415
1,3.579416e-05,0.99996424
1,3.2703654e-06,0.9999968
1,1.3527501e-06,0.9999987
0,0.99842924,0.0015707039
1,6.8662307e-06,0.9999931
1,1.1961992e-06,0.9999988
1,2.5262043e-06,0.9999975
1,2.8673927e-05,0.9999713
1,3.1985428e-06,0.9999968
1,1.1915312e-06,0.9999988
1,1.0497531e-06,0.9999989
1,0.00015344925,0.9998466
0,0.99999607,3.902773e-06
1,1.5535185e-06,0.99999845
1,2.3829946e-06,0.9999976
0,0.99999094,9.022028e-06
0,0.9999932,6.832357e-06
0,0.99985373,0.00014625113
1,1.3703117e-06,0.9999987
0,0.9999927,7.217016e-06
1,2.4933777e-05,0.9999751
1,6.876591e-06,0.9999931
1,1.3114893e-06,0.9999987
1,9.733616e-07,0.99999905
1,1.6259149e-06,0.99999833
1,1.5302403e-06,0.99999845
1,1.157076e-05,0.99998844
1,1.9278866e-06,0.9999981
0,0.9999715,2.853998e-05
1,1.0499414e-06,0.9999989
1,1.4843457e-06,0.99999857
0,0.9999536,4.6380894e-05
0,0.99999404,6.0096468e-06
0,0.9999969,3.091375e-06
0,0.9999945,5.5047603e-06
1,2.2278548e-06,0.99999774
1,1.0218333e-06,0.9999989
1,1.5371336e-06,0.99999845
1,1.0415024e-06,0.9999989
0,0.9999491,5.093377e-05
0,0.9642233,0.035776727
1,4.0389245e-06,0.99999595
1,3.409324e-06,0.99999654
0,0.99999416,5.8405144e-06
1,2.4099927e-06,0.9999976
1,1.9416252e-06,0.9999981
0,0.9999906,9.4476545e-06
1,3.2467815e-06,0.9999968
1,1.2208675e-06,0.9999988
1,1.6134635e-06,0.99999833
1,1.6565782e-06,0.99999833
0,0.99999726,2.746783e-06
1,1.978214e-06,0.999998
1,1.29264545e-05,0.9999871
0,0.9999968,3.1735092e-06
1,1.318472e-06,0.9999987
1,1.9189627e-06,0.9999981
