predicted_label,prediction_0_weight,prediction_1_weight,prediction_2_weight
2,6.1967105e-05,1.7410846e-05,0.9999206
1,0.00065345026,0.9993438,2.7120893e-06
1,1.1742539e-05,0.9999852,3.094548e-06
1,4.7699737e-06,0.99999166,3.5564763e-06
0,0.99999535,1.9572963e-06,2.7166257e-06
2,4.7230205e-05,0.3117669,0.6881858
0,0.9999945,2.8688446e-06,2.6303137e-06
0,0.9999956,2.1054796e-06,2.303272e-06
1,4.077175e-06,0.9999939,2.0602993e-06
1,9.927304e-06,0.9999887,1.444324e-06
1,6.3995803e-06,0.99998474,8.799482e-06
1,1.3639843e-05,0.9999745,1.1869096e-05
0,0.9999939,2.0216019e-06,4.0778755e-06
1,0.00011315245,0.6845186,0.31536832
1,2.1309083e-05,0.9999,7.866333e-05
1,8.027582e-06,0.9999864,5.5624905e-06
1,4.5493034e-06,0.99999297,2.4950814e-06
1,3.213626e-06,0.9999454,5.1429102e-05
1,4.666755e-06,0.9999931,2.193144e-06
2,4.902055e-06,3.9078304e-06,0.9999912
1,8.270955e-06,0.99998856,3.1470279e-06
0,0.9999951,2.123822e-06,2.7438132e-06
2,5.0817534e-06,1.2692933e-05,0.99998224
1,2.3578696e-05,0.9997726,0.0002037889
1,1.1526219e-05,0.99998534,3.1139448e-06
1,4.426625e-06,0.99999344,2.1050694e-06
1,8.9557245e-05,0.69432694,0.30558354
2,8.437741e-06,1.304324e-05,0.99997854
0,0.99999356,4.545095e-06,1.8981555e-06
1,0.00014826478,0.9757646,0.024087189
1,5.669928e-06,0.999992,2.3439388e-06
1,3.913623e-06,0.9999932,2.867596e-06
1,4.612075e-06,0.9999925,2.9291177e-06
1,4.6117284e-06,0.99999356,1.82002e-06
1,9.7968616e-05,0.99971026,0.00019174555
1,3.0300407e-06,0.9999937,3.3376632e-06
1,4.8702263e-06,0.9999926,2.564922e-06
1,9.041857e-06,0.9999862,4.8226725e-06
1,5.4367742e-06,0.9999926,1.9739255e-06
0,0.999992,5.8608225e-06,2.1206342e-06
1,0.002448136,0.9971891,0.00036280547
0,0.99997795,2.0874098e-05,1.1926113e-06
1,9.10058e-06,0.9999863,4.5557244e-06
1,9.8773135e-06,0.9999784,1.1666611e-05
1,7.855821e-06,0.99999,2.1989174e-06
1,1.7086599e-05,0.9999777,5.251549e-06
1,7.985923e-06,0.9999876,4.394569e-06
1,4.593451e-06,0.99999166,3.7617435e-06
2,9.814606e-06,2.9996827e-05,0.9999602
1,5.16265e-06,0.99998975,5.0823046e-06
2,5.1028373e-06,4.4637472e-06,0.99999046
1,0.00020977476,0.99960774,0.00018245565
2,4.5547577e-06,3.9045867e-06,0.99999154
1,8.42694e-06,0.9999862,5.3696135e-06
0,0.999985,1.0051435e-05,4.9617806e-06
1,5.1746897e-06,0.9994068,0.00058806554
1,3.0864252e-05,0.99991906,5.0099974e-05
1,1.6482343e-05,0.99997795,5.549187e-06
1,6.9697235e-06,0.9999902,2.863953e-06
0,0.99999166,4.4076396e-06,3.937509e-06
0,0.9999764,2.2097212e-05,1.5124613e-06
1,8.453605e-06,0.9999896,1.889859e-06
2,5.5462926e-05,7.1021796e-06,0.9999374
1,0.00024741332,0.81222147,0.18753114
1,1.5488116e-05,0.9999809,3.633302e-06
0,0.9999957,2.4608069e-06,1.8454879e-06
1,3.7422005e-06,0.9999938,2.4001072e-06
2,0.025180288,0.002727728,0.9720919
1,4.7105063e-06,0.99999285,2.4594035e-06
1,0.0031392532,0.9968562,4.4944572e-06
2,8.751088e-06,0.0146839395,0.9853072
1,9.336091e-06,0.9999782,1.253735e-05
0,0.9999938,1.8005621e-06,4.3681007e-06
0,0.9998123,0.0001858997,1.7725213e-06
1,4.7639132e-06,0.99999344,1.7500705e-06
1,3.3417742e-05,0.99996245,4.177025e-06
0,0.99999297,3.097873e-06,3.9581123e-06
0,0.9999893,7.1391582e-06,3.517019e-06
2,2.3360872e-06,0.00030834734,0.99968934
1,7.400394e-06,0.9999895,3.0614094e-06
1,1.2492922e-05,0.9999826,4.8979246e-06
1,4.3313867e-05,0.9999498,6.86856e-06
1,4.4731687e-06,0.9999751,2.0381762e-05
1,6.5562303e-06,0.99999046,2.9930136e-06
2,2.2727598e-05,3.8629596e-06,0.9999734
1,4.608854e-06,0.9999919,3.5394983e-06
1,2.825374e-06,0.9999932,4.020701e-06
1,3.8316243e-06,0.9999938,2.3690748e-06
1,2.5411568e-05,0.9999571,1.7501947e-05
1,6.381442e-05,0.9999325,3.6126721e-06
1,3.7037207e-06,0.9999919,4.4371045e-06
1,4.1822077e-06,0.9999932,2.652194e-06
2,2.9920639e-06,4.485225e-06,0.9999925
0,0.97586334,0.024130678,6.012953e-06
1,1.785932e-05,0.99997544,6.7387414e-06
1,5.857906e-06,0.9999912,2.956268e-06
1,0.0015996954,0.99838674,1.36301405e-05
1,7.250403e-06,0.9999887,4.0821456e-06
1,4.626961e-06,0.9999914,3.91378e-06
1,2.3745908e-06,0.99999344,4.1620797e-06
1,2.499262e-06,0.99999344,4.0590635e-06
2,0.00016966219,0.4505212,0.54930913
0,0.99999416,2.278144e-06,3.5838252e-06
1,1.5600699e-05,0.9999738,1.0678965e-05
1,3.9553597e-05,0.9999559,4.551139e-06
1,4.6363098e-06,0.99999297,2.3809457e-06
1,3.9206643e-06,0.99999225,3.798687e-06
1,1.5351949e-05,0.9999746,9.980922e-06
1,3.0070792e-06,0.9999839,1.3062854e-05
1,1.3087753e-05,0.99997795,8.9323175e-06
1,3.7900259e-06,0.99999464,1.6231032e-06
0,0.9999927,5.059726e-06,2.2654017e-06
1,4.0020523e-06,0.99999344,2.545386e-06
1,3.6758843e-06,0.9999894,6.9306184e-06
1,4.543145e-06,0.9999927,2.7000237e-06
0,0.9999815,5.892527e-06,1.2610275e-05
1,9.461275e-06,0.9999844,6.1739665e-06
1,4.70979e-06,0.9999933,1.966344e-06
0,0.9999486,4.707081e-05,4.295997e-06
1,5.232347e-06,0.9999931,1.6823549e-06
1,8.726333e-06,0.99996936,2.192516e-05
1,2.932177e-06,0.9999502,4.693327e-05
2,7.554554e-06,0.0009887496,0.9990037
1,4.7382605e-06,0.9999919,3.312072e-06
0,0.9999949,1.8832372e-06,3.1963505e-06
1,1.4511412e-05,0.9999802,5.2664777e-06
0,0.9999912,7.221893e-06,1.5133797e-06
1,5.031433e-06,0.9999927,2.2585634e-06
0,0.99997747,2.093046e-05,1.5960632e-06
1,3.556094e-05,0.999835,0.0001293858
1,5.7166144e-06,0.9999925,1.818474e-06
1,1.004038e-05,0.99998593,4.0225436e-06
2,6.739861e-06,0.00074502826,0.9992482
2,1.2848925e-05,5.7738666e-06,0.9999814
1,1.1194158e-05,0.99998593,2.9213988e-06
1,9.914402e-06,0.99997175,1.8287517e-05
0,0.9999944,1.8091383e-06,3.8216563e-06
1,7.198232e-06,0.9999893,3.557214e-06
1,1.2684333e-05,0.9999845,2.802138e-06
1,0.0010230612,0.9989729,4.0043674e-06
2,8.932608e-06,3.5320645e-06,0.9999875
1,1.0341355e-05,0.99997616,1.3527074e-05
2,8.293831e-06,4.675192e-05,0.9999449
2,4.450216e-06,5.614259e-06,0.99999
1,4.0632344e-06,0.9999943,1.6117131e-06
1,5.413349e-06,0.99999285,1.7295107e-06
1,4.1243065e-06,0.9999821,1.3806195e-05
2,3.0569154e-06,1.7232012e-05,0.9999796
1,1.0840112e-05,0.9999727,1.6448197e-05
2,3.522425e-06,3.3424232e-05,0.99996305
1,3.9120505e-06,0.9999938,2.2890192e-06
1,7.5718835e-06,0.9999908,1.6370414e-06
0,0.99999464,3.7322882e-06,1.7044483e-06
1,5.6246827e-06,0.9999833,1.104145e-05
2,0.00025546827,3.0578332e-05,0.99971384
1,5.489689e-06,0.9999919,2.6250816e-06
1,2.9557661e-06,0.99998164,1.5433321e-05
1,1.9566827e-05,0.99997413,6.335014e-06
1,5.888689e-06,0.9999919,2.20404e-06
0,0.9999827,1.5688149e-05,1.5880638e-06
0,0.99999416,2.8175518e-06,2.9222838e-06
1,4.102877e-06,0.99999404,1.8640629e-06
0,0.9999943,3.2068822e-06,2.5358852e-06
1,4.7423546e-06,0.9999896,5.677956e-06
1,4.434342e-06,0.9999938,1.7252506e-06
1,6.2391377e-06,0.9999869,6.9050166e-06
2,2.6836615e-06,8.074556e-06,0.99998915
2,2.3151879e-06,1.9541676e-05,0.9999782
2,5.0092863e-06,9.472364e-06,0.9999856
1,3.7649695e-06,0.99999344,2.760009e-06
1,3.4599886e-06,0.9999888,7.795547e-06
2,0.0006038416,9.628155e-06,0.9993864
2,8.225908e-06,2.0912368e-05,0.9999709
0,0.9999951,2.746172e-06,2.1480457e-06
1,0.0014663198,0.99852484,8.855567e-06
0,0.99999475,2.1842955e-06,3.1141467e-06
0,0.9994172,0.0005686231,1.4204248e-05
0,0.9999957,2.480911e-06,1.8418307e-06
1,3.69238e-06,0.99999416,2.1037383e-06
2,4.549654e-06,1.4018532e-05,0.9999814
1,4.094504e-06,0.99999404,1.8348728e-06
1,4.4569492e-06,0.9999912,4.401203e-06
1,2.7669064e-06,0.9999945,2.7499336e-06
1,1.1186006e-05,0.99998224,6.61358e-06
1,3.978251e-06,0.9999926,3.4347102e-06
1,4.7321673e-06,0.9999888,6.470266e-06
1,5.5061657e-05,0.999803,0.00014198969
1,4.430838e-06,0.9999882,7.421092e-06
1,0.002619986,0.9916054,0.005774632
1,3.7685495e-06,0.99999106,5.162081e-06
1,4.8262236e-06,0.99999356,1.6507354e-06
1,9.71356e-05,0.99975985,0.00014298667
0,0.9999945,3.583755e-06,1.9406777e-06
0,0.9999901,1.5889739e-06,8.369212e-06
1,6.1437677e-06,0.99999154,2.2751765e-06
1,1.545775e-05,0.9999659,1.8584893e-05
1,2.6743548e-05,0.9999689,4.3858367e-06
0,0.9999939,4.3531927e-06,1.6680771e-06
1,3.2115342e-06,0.99999046,6.2914537e-06
2,0.00011224421,2.0480315e-05,0.9998672
2,5.0788967e-06,6.5193485e-06,0.9999883
1,6.777698e-06,0.99998915,4.0987893e-06
2,5.3164375e-05,0.3248206,0.67512614
1,9.248007e-06,0.99998486,5.8466235e-06
0,0.9999958,2.0471766e-06,2.10035e-06
1,1.26886835e-05,0.99998116,6.1440737e-06
1,1.0174832e-05,0.99998546,4.381904e-06
1,3.4988748e-06,0.9999944,2.083847e-06
2,9.680567e-06,1.2279234e-05,0.99997807
1,5.4561915e-06,0.99997866,1.5838337e-05
2,3.2742817e-05,0.00011583698,0.99985135
1,4.8441157e-06,0.9999927,2.3951518e-06
2,2.0986633e-06,8.151871e-06,0.99998975
1,3.4636446e-06,0.9999939,2.6182988e-06
1,3.068307e-06,0.9999933,3.626199e-06
1,2.574466e-06,0.9999913,6.109149e-06
0,0.9999939,4.3124337e-06,1.7502149e-06
1,3.5480944e-06,0.9999943,2.1445437e-06
2,1.6648753e-05,6.297812e-05,0.99992037
0,0.99999285,5.1197057e-06,2.0172745e-06
1,9.219609e-06,0.999984,6.7839433e-06
1,3.8903513e-06,0.9999734,2.2738914e-05
1,2.5723999e-05,0.9999651,9.2280725e-06
1,2.013691e-05,0.99997485,5.063632e-06
2,5.407223e-06,0.00089615374,0.99909854
1,3.5880428e-06,0.9999914,4.9715654e-06
1,5.6648128e-06,0.99996483,2.9452649e-05
0,0.99999106,5.4100515e-06,3.5280102e-06
0,0.99999154,2.2586685e-06,6.254132e-06
2,5.1536167e-06,8.3023115e-06,0.9999865
1,5.466622e-06,0.9999925,2.050546e-06
1,2.9899597e-06,0.99999285,4.137134e-06
0,0.99999523,1.94119e-06,2.8357185e-06
1,4.5331494e-06,0.99999297,2.5271952e-06
0,0.99995184,4.7059202e-05,1.0734373e-06
2,7.813693e-05,0.00019583019,0.999726
1,5.095917e-06,0.99999225,2.6189489e-06
1,3.7718899e-06,0.99999404,2.2243987e-06
2,1.42005265e-05,5.790009e-06,0.99998
1,5.4816305e-06,0.9999887,5.8517e-06
0,0.99998283,1.6012713e-05,1.2466701e-06
1,2.1435426e-06,0.9999937,4.1295652e-06
0,0.9999944,2.420945e-06,3.1641034e-06
0,0.99998724,1.1010497e-05,1.8181331e-06
0,0.9999924,6.345505e-06,1.3474588e-06
1,0.09209364,0.9078548,5.1571955e-05
1,6.4192313e-06,0.9999913,2.3271675e-06
1,0.023046786,0.9746689,0.0022842353
2,4.8646607e-06,5.351724e-06,0.99998975
1,4.6036635e-05,0.981556,0.018397951
2,4.5371457e-06,4.250272e-06,0.9999912
2,0.00020146562,0.06079689,0.9390017
1,0.020848187,0.9791027,4.9124592e-05
0,0.9999938,1.4808138e-06,4.788713e-06
1,1.7147788e-05,0.9999782,4.6549158e-06
1,5.5567316e-06,0.99999106,3.330494e-06
1,0.0030138425,0.9969798,6.328078e-06
2,1.5088285e-05,0.00022791314,0.999757
1,3.2735397e-06,0.9999914,5.3199747e-06
1,7.010435e-06,0.99998844,4.607212e-06
0,0.9999939,2.918952e-06,3.2746875e-06
1,4.7094272e-06,0.99999356,1.7702373e-06
1,3.5584637e-06,0.9999933,3.066833e-06
0,0.99998546,1.2796248e-05,1.7607119e-06
2,2.984272e-06,1.2449774e-05,0.9999846
1,3.2608832e-06,0.9999924,4.3596465e-06
1,7.4070726e-06,0.9999875,5.125037e-06
1,4.579001e-06,0.99999094,4.4567564e-06
0,0.99999213,4.6058667e-06,3.2290202e-06
1,0.0010985503,0.9988965,4.9563564e-06
1,5.2296627e-06,0.99999297,1.7485548e-06
0,0.99999404,3.4844215e-06,2.4708836e-06
1,8.485482e-06,0.99998724,4.258991e-06
2,5.570135e-06,3.146232e-06,0.9999913
1,7.4391655e-06,0.99998593,6.682622e-06
2,7.2330054e-06,3.2550358e-06,0.9999895
2,1.2962725e-05,0.00069382094,0.9992932
1,2.4480648e-06,0.99998856,9.019754e-06
2,0.0021180443,0.00012380266,0.9977582
1,1.38676405e-05,0.9999006,8.5535474e-05
1,1.1071787e-05,0.99997663,1.2282683e-05
1,3.6886422e-06,0.99999416,2.1252424e-06
1,9.977653e-06,0.9999863,3.6894508e-06
1,1.11543695e-05,0.99998534,3.557166e-06
1,3.893627e-06,0.9999939,2.2422466e-06
1,5.8043065e-06,0.9999887,5.5606256e-06
2,4.5084275e-06,3.60936e-06,0.9999919
1,2.9886949e-06,0.9999931,3.888825e-06
0,0.99999344,3.67503e-06,2.8058828e-06
1,4.5574184e-06,0.9999938,1.6178923e-06
2,3.698295e-06,3.6810707e-06,0.9999926
1,0.00010682498,0.9687866,0.03110657
1,8.045618e-06,0.9999895,2.447768e-06
0,0.99999535,2.4444842e-06,2.2003094e-06
2,1.9312924e-05,0.0011519002,0.9988288
1,5.6347e-06,0.9999926,1.7595428e-06
0,0.66763353,0.33232793,3.855423e-05
1,7.0893248e-06,0.99999034,2.5264321e-06
1,8.2545994e-05,0.9998951,2.2297165e-05
0,0.99999475,2.9157159e-06,2.3553443e-06
1,2.3779063e-05,0.99996996,6.2270665e-06
0,0.9908246,0.009167059,8.350516e-06
0,0.9999933,3.4033683e-06,3.217417e-06
0,0.99990606,9.1562906e-05,2.3392604e-06
1,8.541436e-06,0.99998987,1.6351081e-06
1,5.0701155e-06,0.9999926,2.2646755e-06
1,2.4175137e-05,0.9999621,1.3726503e-05
1,8.543394e-05,0.99960834,0.00030626074
2,4.6174146e-06,5.5266905e-06,0.99998987
1,1.6231132e-05,0.99998116,2.5547781e-06
0,0.9999951,3.377446e-06,1.5900991e-06
1,1.7087108e-05,0.9997242,0.00025866283
1,7.1725667e-06,0.99998784,5.0198473e-06
0,0.9999951,1.7504524e-06,3.1452362e-06
1,0.3665789,0.633285,0.00013608678
1,3.4659627e-06,0.99999344,3.1454076e-06
1,4.9531523e-06,0.99998677,8.23435e-06
2,2.56548e-06,4.7038216e-06,0.9999927
1,5.08624e-06,0.9999931,1.7805529e-06
1,7.2105645e-06,0.9999901,2.651321e-06
0,0.99999464,2.1937058e-06,3.272121e-06
1,9.020775e-06,0.9999846,6.3940283e-06
1,2.2480745e-05,0.9999702,7.346487e-06
2,1.0730459e-05,0.000441717,0.99954754
0,0.99999475,2.1312371e-06,3.066258e-06
2,3.1703448e-06,0.00014789664,0.99984884
1,6.2525173e-06,0.999966,2.776376e-05
1,6.551251e-06,0.99990404,8.946104e-05
1,6.362481e-06,0.99998426,9.376631e-06
0,0.99999356,2.1177414e-06,4.343223e-06
0,0.9999939,3.4311886e-06,2.6634652e-06
2,0.005792164,0.00022871624,0.9939791
1,1.3855396e-05,0.99998236,3.7918412e-06
1,2.2726822e-06,0.9999875,1.0263363e-05
1,5.067982e-06,0.9999914,3.4964191e-06
1,5.9339723e-06,0.99999046,3.6515703e-06
0,0.99999535,2.023916e-06,2.5651173e-06
2,2.0267764e-05,8.769438e-06,0.9999709
1,3.4597656e-06,0.99999297,3.6241888e-06
1,7.733474e-06,0.99982303,0.00016923458
1,9.792149e-06,0.99998784,2.3096484e-06
1,6.94738e-06,0.9999902,2.852858e-06
1,4.2753427e-06,0.99999404,1.7313132e-06
0,0.97664285,8.238301e-05,0.023274776
1,9.464355e-06,0.9999865,4.036842e-06
1,2.7218075e-06,0.99995637,4.094926e-05
1,9.1911315e-06,0.99995756,3.3256012e-05
1,1.0953662e-05,0.99998295,6.14841e-06
1,1.5434556e-05,0.9996573,0.0003272371
2,3.7905897e-06,4.3670548e-06,0.9999918
1,4.9082623e-06,0.9999882,6.8451577e-06
1,2.663904e-05,0.99997115,2.1560536e-06
1,1.1388832e-05,0.9999838,4.869301e-06
0,0.999995,2.7733747e-06,2.2822169e-06
2,4.516883e-06,3.7141406e-06,0.9999918
1,7.150155e-06,0.9999902,2.6497844e-06
1,0.0002792771,0.9997174,3.2929458e-06
2,6.1078363e-06,0.00027086693,0.999723
1,2.844534e-05,0.99995446,1.7100156e-05
1,0.00018195108,0.97612256,0.023695445
0,0.99999535,1.8471317e-06,2.8694406e-06
1,0.00010381316,0.9996792,0.00021696319
1,0.0027416486,0.9972531,5.2761015e-06
0,0.99999416,2.54124e-06,3.2848977e-06
0,0.9999933,3.577959e-06,3.1446068e-06
1,4.283185e-06,0.9999727,2.3033304e-05
1,8.050145e-06,0.9999893,2.6755074e-06
1,1.1196908e-05,0.9999846,4.1326202e-06
0,0.99799085,0.0019984718,1.0704503e-05
1,6.49106e-06,0.9999913,2.2175725e-06
1,5.9413746e-06,0.99998784,6.176662e-06
1,5.051123e-06,0.9999933,1.6473975e-06
0,0.9998373,0.00016038051,2.2757738e-06
2,2.9716368e-06,0.00012493478,0.9998721
1,0.0048971586,0.99508,2.289201e-05
1,1.0062906e-05,0.99998784,2.0385103e-06
0,0.9999932,4.1352732e-06,2.575522e-06
1,8.279111e-06,0.9999863,5.3760755e-06
2,9.782005e-06,0.00393593,0.9960543
1,2.7351043e-05,0.99996173,1.0903882e-05
0,0.9999951,2.3891987e-06,2.5197646e-06
1,8.392692e-06,0.99998784,3.7488724e-06
1,0.4991085,0.5006809,0.0002106032
1,4.1978255e-06,0.9999918,4.020381e-06
1,4.2324505e-06,0.9999931,2.6814437e-06
1,3.3783817e-06,0.9999945,2.151616e-06
1,2.0478194e-05,0.9999726,6.963947e-06
1,4.27205e-06,0.9999846,1.1105524e-05
1,7.376903e-06,0.9999877,4.9030855e-06
1,5.6232325e-06,0.9999924,2.0505304e-06
1,8.189697e-06,0.99998987,2.0002608e-06
0,0.99999166,5.467504e-06,2.8845259e-06
0,0.9999895,2.9520568e-06,7.47778e-06
1,1.798893e-05,0.99997675,5.2391774e-06
1,3.1468428e-06,0.9999927,4.139e-06
1,3.5352969e-06,0.9999925,3.925248e-06
1,2.668589e-06,0.99999225,5.0895155e-06
1,6.0470243e-06,0.99998784,6.053556e-06
1,5.335902e-06,0.9999682,2.6499043e-05
1,1.803453e-05,0.9994893,0.0004925935
1,9.9288745e-06,0.9999685,2.157454e-05
1,3.459581e-06,0.99999404,2.5262727e-06
1,4.927843e-06,0.99999285,2.2055815e-06
0,0.99999285,1.9439015e-06,5.1944953e-06
1,4.0007703e-06,0.9999925,3.4571385e-06
2,4.0813748e-06,4.5741626e-06,0.9999914
2,6.6086664e-06,3.7987459e-06,0.9999896
1,5.0926124e-06,0.99999213,2.7311041e-06
1,7.732943e-06,0.99998903,3.1831964e-06
1,1.2053842e-05,0.9999703,1.7652104e-05
1,4.3142463e-06,0.99999356,2.1495896e-06
0,0.9999943,1.7788627e-06,3.92221e-06
0,0.9999813,1.7232042e-05,1.4812118e-06
1,4.664774e-06,0.9999424,5.2954005e-05
2,6.0170546e-06,3.1576235e-06,0.99999094
1,5.92847e-06,0.9999802,1.3836127e-05
2,9.499102e-06,1.08193035e-05,0.9999796
2,3.4789152e-06,5.7092057e-06,0.9999908
2,5.762347e-06,6.2918643e-06,0.99998796
1,8.403939e-06,0.9999881,3.5029288e-06
1,5.8465753e-06,0.9999927,1.4498086e-06
1,5.1359016e-06,0.9999926,2.2184531e-06
1,3.0898398e-05,0.7870373,0.21293183
1,4.319243e-06,0.9999914,4.2394477e-06
1,3.031226e-06,0.9999919,5.0721915e-06
1,6.3375523e-06,0.9999896,4.017858e-06
1,3.534908e-06,0.99999213,4.3217556e-06
1,1.2554114e-05,0.99995446,3.2982356e-05
0,0.9999957,2.1137164e-06,2.0967411e-06
0,0.99999464,2.1125009e-06,3.2272244e-06
0,0.9999949,2.6367543e-06,2.4735264e-06
0,0.99998856,8.965945e-06,2.4683975e-06
0,0.99998367,1.3269903e-05,3.089925e-06
0,0.9996872,0.00011909929,0.0001938138
1,5.641841e-06,0.9999908,3.551884e-06
1,2.1964155e-05,0.999964,1.4089121e-05
0,0.99998593,1.1698485e-05,2.4245383e-06
1,0.00017218148,0.9998228,5.035041e-06
1,1.0226464e-05,0.99998486,4.859323e-06
1,5.182145e-06,0.9999927,2.0341722e-06
1,4.4316557e-06,0.99999344,2.0676007e-06
2,1.5017169e-05,0.00012308777,0.99986184
1,3.9903167e-05,0.99995816,1.9221627e-06
1,1.3072925e-05,0.9995283,0.00045859534
1,5.3020517e-06,0.9999889,5.7470133e-06
1,5.407182e-06,0.9999889,5.6219365e-06
1,1.3881752e-05,0.9999821,3.974167e-06
1,8.3052415e-05,0.71896386,0.2809531
0,0.9999956,2.600342e-06,1.8022488e-06
0,0.9999925,4.0735436e-06,3.432169e-06
0,0.9999956,2.5725187e-06,1.7995284e-06
1,2.5593488e-06,0.99999464,2.796256e-06
2,2.1635963e-06,1.9307276e-05,0.99997854
1,6.9935795e-06,0.9999893,3.7686502e-06
1,2.531024e-06,0.9999943,3.1537006e-06
0,0.9999901,7.688984e-06,2.1812916e-06
1,2.3294973e-05,0.99851483,0.0014618511
1,2.6969434e-05,0.99996364,9.440844e-06
1,6.0149055e-06,0.99999034,3.5956843e-06
1,1.0405226e-05,0.99998605,3.6009947e-06
1,6.4650962e-06,0.99999166,1.8596355e-06
1,0.0011786924,0.9984719,0.00034942175
1,5.2163045e-06,0.9999492,4.5599478e-05
0,0.99999547,1.7479823e-06,2.685202e-06
1,0.001450512,0.99854183,7.66305e-06
1,5.0255376e-06,0.99999154,3.3834046e-06
2,3.6595557e-05,3.1046817e-05,0.9999324
1,4.12059e-06,0.9999943,1.6281535e-06
1,8.298157e-06,0.9999895,2.206365e-06
1,1.4291534e-05,0.9999567,2.898877e-05
1,3.006352e-06,0.99999285,4.1914973e-06
1,2.0403366e-05,0.9999778,1.7109192e-06
1,6.0068323e-06,0.9999423,5.1695613e-05
1,3.758452e-06,0.9999927,3.5309174e-06
1,3.171908e-06,0.9999927,4.070954e-06
0,0.99999046,5.5188566e-06,4.0420546e-06
1,3.3525548e-06,0.99993837,5.832043e-05
2,9.235096e-06,0.00015568167,0.99983513
2,0.0008107643,0.46407914,0.5351101
1,1.7078995e-05,0.9999809,1.9841357e-06
0,0.99998736,1.096755e-05,1.6354192e-06
2,8.296724e-06,0.0008515342,0.99914014
1,4.2903553e-06,0.99998605,9.638757e-06
2,4.5589386e-06,1.0491936e-05,0.999985
1,1.3234108e-05,0.99998534,1.4243293e-06
2,3.918542e-06,9.391778e-06,0.99998665
2,1.6210275e-06,8.754551e-05,0.99991083
1,3.2378207e-06,0.99999106,5.6720864e-06
